id,Company,TypeName,Inches,Ram,OpSys,Weight,Touchscreen,IPS,Total_pixels,CPU_GHz,CPU_brand,CPU_model,SSD_GB,HDD_GB,Hybrid_GB,GPU_Intel,GPU_AMD,GPU_Nvidia
51,0,3,15.6,8,3,2.2,0,1,2073600,1.8,1,13.0,256,0,0,0,0,150
490,9,3,15.6,8,3,2.3,0,1,2073600,2.5,1,12.0,256,0,0,0,0,940
734,9,3,13.3,8,3,1.44,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
1056,7,3,15.6,4,2,1.96,0,0,1049088,2.5,1,12.0,0,500,0,620,0,0
284,0,3,15.6,8,3,3.0,0,1,2073600,1.8,1,13.0,256,0,0,0,0,150
905,8,4,15.6,16,3,1.08,1,1,2073600,2.7,1,13.0,512,0,0,620,0,0
1259,10,1,15.6,8,3,2.4,0,0,2073600,2.6,1,13.0,128,1024,0,0,0,960
1140,9,0,14.0,16,3,2.8,1,1,3686400,2.6,1,13.0,512,0,0,520,0,0
558,7,3,15.6,6,3,1.91,0,1,2073600,2.5,0,8.0,128,0,0,0,530,0
1260,9,0,14.0,4,3,1.8,1,0,2073600,2.3,1,12.0,128,0,0,520,0,0
1091,7,3,15.6,4,2,1.86,0,0,1049088,2.0,1,11.0,0,1024,0,520,0,0
985,4,3,15.6,4,3,2.25,0,0,1049088,2.5,1,12.0,0,500,0,0,5,0
1302,2,3,15.6,4,3,2.2,0,0,1049088,1.6,1,1.0,0,500,0,0,0,0
467,4,3,15.6,8,3,2.02,0,0,2073600,1.6,1,12.0,0,2048,0,0,530,0
693,9,0,14.0,8,3,1.42,1,0,3686400,2.7,1,13.0,256,0,0,620,0,0
518,7,3,15.6,8,3,2.04,0,0,2073600,2.5,1,12.0,256,0,0,0,0,930
220,4,3,15.6,8,1,2.2,0,0,2073600,1.6,1,12.0,256,0,0,0,520,0
835,4,1,15.6,16,3,3.21,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1070
488,9,4,12.5,16,3,1.36,0,1,2073600,2.7,1,13.0,512,0,0,620,0,0
709,7,3,17.3,6,3,2.71,0,1,2073600,2.5,0,8.0,0,2048,0,0,530,0
649,9,4,12.5,8,3,1.36,0,1,2073600,2.7,1,13.0,256,0,0,620,0,0
529,4,3,15.6,8,3,1.9,0,0,2073600,2.8,1,12.0,256,0,0,620,0,0
153,10,1,17.3,16,3,2.8,0,0,2073600,2.8,1,13.0,256,1024,0,0,0,1060
140,0,3,17.3,4,3,3.0,0,1,2073600,2.7,1,11.0,0,1024,0,0,0,130
495,9,4,12.5,8,3,1.3,0,1,1049088,2.3,1,12.0,180,0,0,520,0,0
113,7,3,14.0,4,3,1.63,0,1,1049088,1.6,1,12.0,0,500,0,620,0,0
1102,0,3,15.6,4,0,2.2,0,0,1049088,1.5,1,1.0,16,0,0,0,0,0
929,7,3,14.0,4,3,1.95,0,0,1049088,2.3,1,12.0,0,500,0,520,0,0
1179,7,3,15.6,4,3,2.07,0,0,1049088,2.3,1,11.0,0,500,0,520,0,0
187,9,1,15.6,8,2,2.4,0,1,2073600,2.5,1,12.0,256,0,0,0,0,1050
623,5,3,15.6,8,3,2.2,0,0,1049088,2.5,1,12.0,256,0,0,620,0,0
486,4,5,15.6,16,3,2.17,0,1,2073600,2.7,1,13.0,512,0,0,0,0,620
360,7,3,15.6,4,3,1.86,0,0,1049088,2.0,1,11.0,0,500,0,520,0,0
500,2,2,11.6,4,3,1.2,0,0,1049088,1.1,1,1.0,64,0,0,500,0,0
20,2,2,11.6,2,3,0.98,0,0,1049088,1.44,1,0.0,32,0,0,400,0,0
1283,2,3,15.6,4,3,2.2,0,0,1049088,2.5,1,13.0,0,500,0,0,0,920
291,2,1,17.3,8,3,3.0,0,0,2073600,2.8,1,13.0,0,1024,0,0,0,1050
694,15,3,13.3,8,3,1.5,0,1,2073600,2.5,1,12.0,256,0,0,620,0,0
175,4,3,15.6,8,3,2.3,0,0,1049088,2.4,1,11.0,0,1024,0,620,0,0
932,7,3,15.6,4,2,1.86,0,0,1049088,1.6,1,1.0,0,1024,0,400,0,0
420,9,0,15.6,16,3,2.0,1,1,8294400,2.8,1,13.0,512,0,0,0,0,1050
545,7,3,15.6,4,3,2.1,0,0,2073600,2.4,1,11.0,128,0,0,620,0,0
743,9,0,14.0,8,3,1.7,1,0,2073600,2.5,1,12.0,256,0,0,620,0,0
369,7,4,14.0,8,3,1.36,0,1,2073600,2.7,1,13.0,256,0,0,620,0,0
146,7,4,12.5,8,3,0.97,1,1,8294400,1.2,1,10.0,512,0,0,515,0,0
157,2,0,13.3,8,3,1.1,1,0,2073600,1.6,1,12.0,256,0,0,620,0,0
61,4,4,14.0,8,3,1.7,0,0,2073600,1.6,1,12.0,256,0,0,620,0,0
302,9,3,17.3,6,3,2.8,0,0,1440000,2.5,1,12.0,0,1024,0,0,0,940
440,9,3,17.3,8,3,2.8,0,0,1440000,2.5,0,5.0,0,1024,0,0,4,0
629,4,3,15.6,8,3,2.0,0,0,2073600,2.8,1,13.0,256,0,0,0,0,1050
48,4,3,15.6,4,3,2.3,0,0,2073600,2.5,1,12.0,256,0,0,0,5,0
363,7,3,15.6,8,3,1.86,0,0,2073600,2.5,1,12.0,0,1024,0,620,0,0
450,7,3,15.6,8,3,1.91,0,0,1049088,2.5,1,12.0,128,0,0,620,0,0
1106,10,1,17.3,8,3,2.9,0,0,2073600,2.6,1,13.0,128,1024,0,0,0,960
1292,4,3,15.6,2,3,2.2,0,0,1049088,1.6,1,1.0,0,500,0,0,0,0
758,4,1,15.6,16,3,4.42,0,1,8294400,2.8,1,13.0,256,1024,0,0,0,1070
661,9,3,15.6,4,3,2.2,0,0,1049088,1.1,1,1.0,0,500,0,500,0,0
569,9,3,14.0,4,3,2.02,0,0,1049088,2.5,1,12.0,0,500,0,620,0,0
398,4,5,15.6,8,3,1.78,1,0,8294400,2.8,1,13.0,256,0,0,0,0,1200
626,11,3,14.0,2,3,1.4,0,0,2073600,1.44,1,0.0,32,0,0,0,0,0
628,2,0,13.3,6,3,1.5,1,0,2073600,2.5,1,12.0,0,1024,0,620,0,0
1069,1,4,12.0,8,4,0.92,0,1,3317760,1.1,1,10.0,256,0,0,515,0,0
1112,9,3,15.6,4,3,2.1,0,0,1049088,2.0,1,11.0,128,0,0,520,0,0
822,9,4,14.0,8,3,1.13,0,1,2073600,2.7,1,13.0,512,0,0,620,0,0
588,9,3,15.6,12,3,2.2,1,0,1049088,1.8,1,13.0,0,1024,0,620,0,0
19,4,4,13.3,8,3,1.22,1,1,2073600,1.6,1,12.0,128,0,0,620,0,0
323,7,3,15.6,8,3,2.1,0,1,1049088,1.8,1,13.0,0,1024,0,620,0,0
196,13,1,17.3,32,3,3.49,1,0,8294400,2.9,1,13.0,1024,0,0,0,0,1080
909,8,4,14.0,8,3,0.98,1,1,2073600,2.7,1,13.0,512,0,0,620,0,0
85,4,1,15.6,16,3,2.65,0,1,2073600,2.8,1,13.0,128,1024,0,0,0,1050
969,9,3,15.6,6,3,2.4,0,0,2073600,2.5,1,12.0,256,0,0,0,0,920
1048,9,1,17.3,16,3,4.6,0,1,2073600,2.6,1,13.0,128,1024,0,0,0,980
851,2,1,15.6,16,3,2.1,0,0,2073600,2.8,1,13.0,128,1024,0,0,0,1060
521,7,4,13.3,8,3,1.32,0,1,2073600,2.7,1,13.0,256,0,0,620,0,0
1203,4,4,13.3,16,3,1.2,1,0,5760000,2.7,1,13.0,512,0,0,620,0,0
877,17,4,13.3,8,3,1.28,0,1,2073600,2.3,1,12.0,256,0,0,0,0,940
102,4,3,15.6,8,1,2.2,0,0,2073600,1.6,1,12.0,0,1024,0,0,520,0
539,9,3,14.0,8,3,1.87,0,1,2073600,2.7,1,13.0,256,0,0,0,0,940
90,2,1,15.6,8,3,2.45,0,0,2073600,3.0,0,12.0,0,1024,0,0,560,0
897,7,3,15.6,8,3,2.04,0,0,2073600,2.7,1,13.0,0,1024,0,0,0,930
1191,14,0,12.3,4,0,1.15,1,1,3840000,2.0,2,12.0,32,0,0,0,0,0
104,12,4,13.5,8,3,1.252,1,0,3393024,2.5,1,12.0,256,0,0,620,0,0
961,9,4,12.5,8,3,1.36,0,1,2073600,2.6,1,12.0,256,0,0,620,0,0
817,7,2,11.6,4,0,1.23,0,0,1049088,1.6,1,1.0,16,0,0,400,0,0
431,9,3,13.3,8,3,1.4,0,1,2073600,2.7,1,13.0,256,0,0,620,0,0
472,6,4,12.3,8,0,1.1,1,0,3840000,1.2,1,12.0,128,0,0,615,0,0
166,0,3,15.6,4,3,2.1,0,0,1049088,1.1,1,2.0,0,1024,0,505,0,0
1218,9,1,15.6,8,3,2.6,0,1,2073600,2.6,1,13.0,128,1024,0,0,0,960
10,7,3,15.6,4,2,1.86,0,0,1049088,2.5,1,12.0,0,500,0,620,0,0
120,0,3,15.6,6,3,2.1,1,1,2073600,2.4,1,11.0,0,1024,0,620,0,0
3,1,4,15.4,16,4,1.83,0,1,5184000,2.7,1,13.0,512,0,0,0,455,0
1133,7,4,15.6,8,3,1.84,0,0,2073600,2.7,1,13.0,256,0,0,620,0,0
141,9,3,14.0,8,3,1.75,0,1,2073600,1.6,1,12.0,256,0,0,0,550,0
1110,7,3,13.3,8,3,1.16,1,0,5760000,1.1,1,10.0,256,0,0,515,0,0
7,1,4,13.3,8,4,1.34,0,0,1296000,1.8,1,12.0,256,0,0,6000,0,0
899,4,3,15.6,8,3,1.9,0,0,2073600,2.6,1,12.0,0,500,0,620,0,0
494,2,1,17.3,24,3,4.33,1,1,2073600,2.6,1,13.0,256,1024,0,0,0,965
1163,9,3,15.6,8,3,2.2,0,0,1049088,2.0,1,11.0,0,1024,0,520,0,0
97,4,3,15.6,4,1,2.2,0,0,2073600,2.0,1,11.0,256,0,0,0,5,0
1081,9,1,17.3,32,3,4.6,0,1,2073600,2.7,1,13.0,512,0,1024,0,0,980
945,9,1,15.6,16,3,2.5,0,1,2073600,2.1,0,12.0,512,1024,0,0,9,0
334,2,1,15.6,8,3,2.5,0,0,2073600,2.8,1,13.0,256,0,0,0,0,1050
550,9,3,15.6,4,3,2.2,0,0,2073600,2.0,1,11.0,128,0,0,520,0,0
1148,7,3,15.6,8,3,1.88,0,0,2073600,2.3,1,12.0,256,0,0,520,0,0
292,7,3,17.3,8,3,2.54,0,0,1440000,2.0,1,11.0,0,1024,0,520,0,0
688,7,3,17.3,6,3,2.65,0,1,2073600,2.4,0,8.0,0,2048,0,0,7,0
910,4,3,14.0,8,3,1.6,0,0,2073600,2.8,1,12.0,256,0,0,620,0,0
54,0,3,15.6,4,3,2.4,0,0,1049088,2.4,1,11.0,0,1024,0,620,0,0
1167,9,3,15.6,4,3,2.2,0,0,2073600,2.0,1,11.0,0,1024,0,0,0,920
