ID,SeriousDlqin2yrs
105571,0.03275568924916132
145537,0.014484240186861683
48770,0.08610759582345318
85179,0.01154924070623368
106359,0.013572566438693284
108377,0.011863333360704567
132114,0.009570135830014988
126111,0.095027486939523
99136,0.02512407809934429
112835,0.06357121159743805
71368,0.009797655404661317
9067,0.13016898066067578
110864,0.009599936995104832
81009,0.015975215418132592
98462,0.1708379867886526
52080,0.0364733596337856
23241,0.05543529083969535
9006,0.050167187693922616
122664,0.5096591535604483
61896,0.019641477228311884
79577,0.01432646919637157
113324,0.015108705431802786
90794,0.08149662652623904
42508,0.3797926531380526
136819,0.5324604297605893
10931,0.056340059974070614
134257,0.020436552593786305
53993,0.01604848479429406
139091,0.2696982386296342
47068,0.020054819080274625
26014,0.014752581428615396
57580,0.010671446811289417
47189,0.05395241524679261
90550,0.05581667408135605
10094,0.08213835842478645
70379,0.015160676215601077
5268,0.10362664891170957
129428,0.05851924591903368
107995,0.093388265075654
19639,0.019829058205465523
70813,0.01400510599826679
120572,0.4541525606287375
31621,0.011898559033721376
58297,0.011863333360704567
142338,0.4228092052229787
118823,0.021009010409964196
77668,0.00942773973059469
27596,0.015239958396713476
143151,0.656694193163675
29944,0.01579758915668167
53851,0.6035180448282298
112027,0.06680459280855333
130270,0.023399745614425035
6128,0.03412129194765129
43936,0.011265474643985977
35048,0.011863333360704567
109,0.05432778032754527
42504,0.022387469848956388
4945,0.013750630298574136
75580,0.10617180614556022
101394,0.012284731189859125
99307,0.016262754128958976
144758,0.017245811634240604
60878,0.08433649024867929
72475,0.19225461960008577
105631,0.021733831164722602
7064,0.014818375205260439
125977,0.017089266008124007
1068,0.012009729363581897
99338,0.013873234634906953
5634,0.014908379301722145
140211,0.07240060859908302
94096,0.1007728829512177
108965,0.03288987771972615
634,0.0210545525984422
7023,0.37416715791724475
90234,0.01873429715464071
60015,0.5144190324399349
72180,0.07821461234589552
122337,0.02761707560005574
79311,0.015016216110777747
81319,0.01602581681124006
135575,0.03755918684272875
60639,0.19130750604643934
141489,0.013243866376497543
77211,0.06088547021978351
60024,0.012977685870498456
135887,0.07952740840169158
85022,0.019612184448969446
56670,0.009241192955284819
142221,0.05679791313055258
83989,0.011734210879487176
20789,0.08515994198968072
132438,0.04556594426818635
22391,0.022311374484511873
11037,0.013064587302887485
86107,0.047909477914043805
66233,0.029373967989911362
119458,0.01597028514077271
81866,0.014748917062228455
147532,0.533348250117969
145724,0.016050450675119836
107456,0.01566966151942665
114918,0.021101416172285448
41668,0.009868753016503404
98902,0.08815951257906811
77404,0.035804239171160435
106689,0.13732097025934886
130154,0.026991430889697146
26101,0.0318071316584829
45483,0.026567894744859294
50544,0.018165149651045442
27446,0.02179608910990676
75025,0.024957015435213312
8719,0.011863333360704567
128425,0.027952864038312188
29120,0.019086148894853883
109156,0.30057730216720574
85922,0.01154924070623368
32728,0.013092040574296795
146675,0.06113840004470341
74467,0.09205214689571553
142448,0.027857070554737535
79508,0.0651088627267488
104624,0.035827980877393084
33390,0.03316078669943273
93578,0.011949346080689656
119004,0.029248376684576215
40722,0.017606947588741508
124708,0.011863333360704567
48121,0.013385853954762807
52182,0.03212888877854209
45344,0.12675109183783026
142994,0.05755044820417952
13133,0.015108705431802786
111584,0.013214297359878531
1908,0.01969216023936793
73202,0.0968314802572829
127500,0.037773667580823816
54895,0.06773250447514317
98664,0.012451161634438282
116191,0.02018273900713175
146862,0.014681978160957784
60141,0.011168470992466192
105359,0.06283383021506453
12409,0.01687238211392182
111170,0.020595694097534773
95155,0.04424766889215958
104950,0.05407352746955758
29818,0.015052015132131568
36647,0.012437277128371331
60777,0.014752581428615396
97696,0.014743013842713903
10633,0.01083514070668165
40022,0.024625896430384934
126517,0.017411685688424692
139575,0.012712627669489752
32194,0.01438501626440395
35503,0.05320561205666679
4117,0.008849540366494742
138888,0.013027533203861174
132043,0.10594321762066707
6033,0.01189715607212534
86919,0.07367762109684825
67822,0.024630119530783846
35930,0.0707768776946441
82149,0.015910117920707463
62907,0.5408507901165516
98281,0.015503641331723175
125124,0.03152769640770562
84078,0.14897105486151918
129324,0.018165149651045442
81757,0.01154924070623368
52180,0.011863333360704567
69848,0.0184079456166699
97018,0.009797655404661317
121050,0.2749326792463417
90130,0.04519545657687855
10959,0.008987392577881986
135059,0.01919049764691751
125037,0.07185923826335038
78885,0.06407882110389054
9295,0.2173008974051323
64631,0.03450052968720217
7162,0.014112771217488211
77011,0.016200105424282765
28397,0.008849540366494742
100746,0.021674923965674005
116632,0.042770458697228224
68545,0.031872655923048325
27179,0.04208859987301708
81930,0.11639754635703564
51803,0.02169739262458394
14482,0.09248217045286787
52717,0.015431342983535224
31594,0.06622336517418963
137477,0.0505561363753488
105994,0.041469056719275726
64275,0.01438501626440395
82910,0.2929214981712622
107243,0.2885204819543288
132570,0.009026934753653505
3342,0.0157765786221587
19565,0.10891458960628388
124334,0.02346032670001973
104048,0.010203092499122017
6267,0.04713139394766907
90276,0.00942773973059469
28414,0.019031877025369005
3631,0.2580766434255439
141339,0.06455175851180964
118675,0.009877582692994111
104385,0.020770012173097267
56875,0.14172840411754795
14607,0.01904959035814233
69906,0.022101004539018997
25104,0.3463968535895395
48939,0.022567222535786257
33815,0.2804075454530264
61140,0.015836499675809013
78283,0.01710815328160006
114772,0.01309631636970514
623,0.0711434178106055
127625,0.01164938385217882
22674,0.031421994137792786
11050,0.012175039317828916
101664,0.03548121667630666
19292,0.05118540627147268
5549,0.09594282543856675
41835,0.07840849123718466
99816,0.010439393064951768
149973,0.01363190349547977
83534,0.01400510599826679
44814,0.04784722285175794
125934,0.009145361532031791
57379,0.16638043724053078
60992,0.10255091085426479
73242,0.013704740603725797
66212,0.014709967685805389
138861,0.011631702499820856
55390,0.10724073989266135
98811,0.010704018169017426
127957,0.02119330741018168
6499,0.009867415818001731
109851,0.2849860809512277
62161,0.015702866515084388
54723,0.0310275080344899
127802,0.009754353903607597
27325,0.26201935448111946
3803,0.018235882371764094
39281,0.009100632444342468
65789,0.018165149651045442
132259,0.09567035807937481
112718,0.014890287826337058
127342,0.4323907813240537
106781,0.11623340747699407
103784,0.019299485773175036
110140,0.01154924070623368
40532,0.016237326886716745
93262,0.05750873852478775
123754,0.015604092251638191
16892,0.08013446111154388
61011,0.12924554296669366
17722,0.021660462550880492
114492,0.023349536723128388
101661,0.013681959190221638
1066,0.08217010806429202
15381,0.0333362839835609
91617,0.05684163773801339
71611,0.009976864807028267
118711,0.010938904133387687
8529,0.04798313665195527
68539,0.010943181016872366
83254,0.0223404203963651
9408,0.02186029041402033
66990,0.029956693852409816
16584,0.008934697181131247
68534,0.012862690597011263
124635,0.03759163120757228
36566,0.011206232932535622
108771,0.016471923902157234
126363,0.04497047264686506
74346,0.03847757410837844
51242,0.01061176893652197
129826,0.0156881911544294
44078,0.017398628914962567
102636,0.05618847307433925
135068,0.05016017903454748
90912,0.017814546248494625
16830,0.018194431870064316
115089,0.03465478797307715
89944,0.6728721675602046
148478,0.42424178984271504
139179,0.009570135830014988
97962,0.07100964206806734
28667,0.009427248184060507
4163,0.04145405834664921
100652,0.04653499052513317
67530,0.04138473648274224
59347,0.01747046607701893
69016,0.009448097015081678
36783,0.013006683366584308
70183,0.008799468098057152
109258,0.05545327645068619
22652,0.012071425235230014
70354,0.06208269004244599
93930,0.015109638795666966
81041,0.08080001621536882
114923,0.06078493815922413
7209,0.01282273849548454
23208,0.019850120447931354
93933,0.01044767059793633
51409,0.058143480469820256
8163,0.02272681757509736
102188,0.020589714623168914
48857,0.0427570530556981
133158,0.026878967593875213
132754,0.20955414552863139
86974,0.024878236836412538
149000,0.015266242871776584
36319,0.010860998124746557
109598,0.2909313909094889
28875,0.010834451343465492
58977,0.019153221147353027
5921,0.014506946273194788
38161,0.09501886166771548
83807,0.15316913243261435
36468,0.3399794868789676
109135,0.06289186854500269
86399,0.012451161634438282
141486,0.12067377248290594
144744,0.3041830974620751
107913,0.01909044496654093
120288,0.09259389068590207
75326,0.022214502755416452
108091,0.020616576651843126
48337,0.12716370549308487
31835,0.05071976489089427
87602,0.019013980065763287
100399,0.04610808342017981
93222,0.06638397648659246
42582,0.01195990849625306
6215,0.01865577240331517
103163,0.018170103520135365
87486,0.016730129340987554
12773,0.09553977651037064
969,0.2530016565755702
1536,0.1679121616265967
51288,0.009867415818001731
31927,0.11802441889260396
51607,0.020481969339754644
47340,0.012451161634438282
21417,0.20664748863471263
104225,0.14935620997810548
129859,0.019387668935086304
87298,0.013385853954762807
84250,0.016386772808171503
75106,0.10645430642166001
104121,0.36052776550263355
2244,0.016794113176285926
88520,0.0394996442844424
149439,0.0909832403902517
36465,0.07628080178106908
73681,0.013462780275703306
120754,0.051875384940789616
101598,0.0109005739964189
141538,0.011863333360704567
91881,0.06731330296826944
135281,0.018258875011956173
88757,0.0192332596250375
81612,0.03785210385247999
88262,0.06509823841374304
14374,0.04173366326456982
55937,0.5424275733439513
39646,0.016321733884863833
60166,0.017314440986288017
125428,0.010458797048067374
78211,0.04333422058043835
57259,0.021094317839302813
42670,0.018165149651045442
108267,0.2507428908413052
38427,0.010439393064951768
113717,0.2457209484382652
60932,0.022107330517879706
75303,0.10164738130221865
119519,0.017062772380920153
131391,0.42389797990584677
148388,0.02197603725383
110735,0.2740762810651958
125903,0.013441361445425494
41737,0.00790212486508894
147998,0.03523678428664385
149286,0.06793063896766928
87026,0.13368501654715234
97299,0.04675799074347932
7117,0.03203175080913955
112641,0.013653243127296395
13032,0.04399359247426169
124549,0.012102437598524127
69673,0.05734807192579242
3432,0.06071756927450483
13226,0.14911203799886516
26211,0.08613279714717745
48572,0.1313317378015728
64065,0.014902316988232245
62379,0.06706792335846629
9592,0.02040322635258486
134255,0.015793441150751205
44816,0.08875810588467538
19242,0.01814318310227603
74163,0.011838344729394362
133748,0.014594125560295487
83966,0.09776516634174925
8829,0.03405492966659045
45999,0.06361208203452465
132858,0.04414150471579339
47503,0.011681887818393855
11281,0.1296234743134363
135407,0.02601368321616339
144764,0.25270877809731507
37044,0.0764789762368605
27631,0.028651024447690465
49235,0.1513478876597719
54692,0.02882810570399471
138673,0.013979804138674935
146497,0.1691077428125444
146811,0.015529846919238536
82612,0.13061761035067904
118154,0.05398463165366849
64197,0.023408212076387883
7858,0.018751980846104542
117677,0.01657749561052936
73016,0.008799468098057152
111251,0.011871147438160621
74956,0.01400510599826679
56193,0.1642061623459508
111398,0.011312300015646927
123800,0.011863333360704567
51145,0.01596568402518757
19163,0.018165149651045442
127661,0.01457815504805441
103645,0.01438501626440395
113252,0.011743381693582992
142901,0.011863333360704567
135136,0.04483523905225223
1324,0.011860423935565079
21848,0.011863333360704567
647,0.05183024482618556
23907,0.12397793125097561
69989,0.09936928530704091
113207,0.014185374885948987
116331,0.11300166092977745
22717,0.013632227391311777
18051,0.352085861085613
95002,0.014328951814592653
60285,0.013379758622779013
42389,0.08985168264257712
85444,0.022545284515842427
74282,0.010682718395188513
106666,0.018037313966167177
143767,0.011863333360704567
94907,0.06273989749738527
97683,0.023592792143379077
84210,0.01046620825745695
20628,0.04166606874552814
128160,0.4712683794549149
69415,0.012908168738025196
101311,0.01969216023936793
54194,0.018952874327716564
42816,0.013665965686211732
79320,0.16826169069177455
40047,0.0560470031620013
28515,0.01572284789985799
1146,0.07541099854449211
76207,0.019957795509888382
17246,0.013774676081244665
96724,0.05738522147359667
49216,0.014427187399732805
116080,0.09188495361008994
80313,0.037425820449610826
119108,0.5306941984091188
124627,0.008884817540573173
93406,0.035786790298481856
110767,0.014282242313348254
60040,0.035190103277844276
117154,0.07969946689441243
37019,0.0165866138053562
90623,0.17716141552366926
114942,0.01400510599826679
65406,0.0552582640812275
14985,0.023993338236976025
679,0.022384860496517642
27880,0.07113186621704558
38551,0.01969216023936793
44109,0.03749840333933479
119240,0.052508790800851614
96791,0.6969789531057373
127225,0.015602769359409692
20156,0.10954395627030236
17729,0.013418268782168626
6479,0.036677565159236196
46104,0.2537234035678713
35053,0.04920705222977332
68476,0.008808383839832186
56355,0.015644794866633283
78147,0.24441486290465095
114662,0.013449562300127784
9889,0.025263680171794832
141952,0.5977348092810914
101249,0.015012645475279491
46067,0.05442846855390945
66200,0.013514430020061589
130793,0.014384589576234225
21255,0.015719054701194824
146250,0.03612748790216778
69370,0.009504678287822536
13559,0.013135914822777747
59774,0.022342882635005154
62854,0.050360356147765795
146987,0.021055736910811123
123764,0.014445305241304506
134143,0.06557377118242363
133,0.017814546248494625
30890,0.02830991446204481
85042,0.013290272467882164
114212,0.09568937214222704
32630,0.04507251041591424
130293,0.01433031040765682
104047,0.0498712112402386
139306,0.036100868596068765
97581,0.02233918275623154
34832,0.017217218780706364
3107,0.011320246223971849
144647,0.008849540366494742
131106,0.01237024127855067
40835,0.08769032878340462
118652,0.1435274680898446
129757,0.044987346862626044
108242,0.5242208837918055
8636,0.03359685101112584
115544,0.010671446811289417
146709,0.03618729730468338
43025,0.033180356150270755
6225,0.017314440986288017
120458,0.11973103048014558
106589,0.07945643791121548
118939,0.05669155673810515
46197,0.0385395924983968
132368,0.011287971810348638
16016,0.0652587048630975
135654,0.0824155814052437
89965,0.01154924070623368
140056,0.025006746699025317
31083,0.30523918929463123
261,0.007306197905227646
77239,0.010371788743051114
108877,0.011863333360704567
35725,0.018165149651045442
45655,0.13785518341191108
39729,0.1330357582250844
94103,0.02109593002755429
145841,0.15242578301172482
65043,0.020566138711002553
142922,0.029543678507767616
144439,0.09033521965851571
146784,0.09611988122051428
83907,0.05535058320613173
1061,0.01154924070623368
58247,0.03385614501833264
36211,0.01154924070623368
628,0.11440720202971037
67016,0.00967826710168847
63174,0.018165149651045442
71741,0.011555934607596926
105350,0.05072120662476875
106192,0.06282231363291813
129233,0.010324441562388466
132284,0.012183326316678983
1802,0.018258875011956173
133157,0.04044001930411425
110107,0.8940181813624093
15125,0.011137504665584354
14359,0.1760931811522107
41766,0.0669703929889328
138730,0.01537177764598707
133650,0.06315136056594033
14307,0.011863333360704567
45936,0.24609742428425066
11482,0.02036568366740712
29611,0.02478625976622024
127219,0.019707905212466657
47196,0.08736199994516423
117690,0.04292201072473566
123170,0.010234532442121141
61539,0.05697610370117927
101753,0.05116875869027765
94335,0.04505658778139051
60029,0.021334811331512667
51782,0.3924909637068825
52683,0.5952693603012918
6968,0.2332985197333702
100051,0.07853687089247965
117455,0.037666354844849745
789,0.02191480546498993
87548,0.06285205481006974
36560,0.015270922794891803
97575,0.12150685767941688
41941,0.2007160554750254
130152,0.012494701255375117
121323,0.011460147575280445
88395,0.011734162873570686
79011,0.036418583198002216
39746,0.051929749595305566
46805,0.010242103243691321
17213,0.04988049438691038
94893,0.017347769091074623
6518,0.05959259247559457
61206,0.40057948769890495
103259,0.018503758258929186
110932,0.08305281516863175
35414,0.013379758622779013
653,0.021597369071478224
149787,0.011863333360704567
22793,0.1366267433636456
126954,0.573268032068239
64005,0.011863333360704567
124985,0.011287971810348638
800,0.0274976103872243
117152,0.06541414903421054
90545,0.03303107937041703
57791,0.04720181284271434
136089,0.02838300909991622
122464,0.011813367855879274
146361,0.6226024035907294
142519,0.03864207102989088
138633,0.034810529863860795
50031,0.00942773973059469
146425,0.014756546894243078
113440,0.015602769359409692
78068,0.13825628962920336
109488,0.17502516323127157
88338,0.15213124305817824
12682,0.02593138742029261
125123,0.01865577240331517
98623,0.04641125999004947
27531,0.011863333360704567
12855,0.021810906121953015
93005,0.019403312721059197
84192,0.16883196532127323
112707,0.03805214049620162
12588,0.15166398655770938
110199,0.09782944140479302
54657,0.009570135830014988
38310,0.025978940758570844
149485,0.011813367855879274
137534,0.02401862136532814
71063,0.015592418480622143
121271,0.01747967085793004
120905,0.00942773973059469
96544,0.03132657949236673
140293,0.009018586100016136
105412,0.065732242783585
14187,0.00723102411793833
53310,0.8410108572780434
90640,0.010439393064951768
90942,0.012785810938124031
37337,0.015007284795849082
34830,0.029236161624704174
33381,0.01737812639763803
74971,0.24695598209407132
75924,0.009290372574687941
143381,0.3758055186987375
45491,0.010671446811289417
137376,0.019623721484965485
18008,0.02160047250286972
66955,0.01154924070623368
109683,0.09713543666904818
93416,0.03394080399619431
106235,0.07462111324548623
130644,0.020648818590961005
95486,0.08094227347041949
47152,0.013932176545274958
27434,0.026836797737790463
90723,0.015836108559447597
37093,0.017825818637551647
15517,0.049114878887651356
41862,0.00921033788384422
63870,0.01154924070623368
44785,0.011458139758431275
49700,0.011362081677683154
107392,0.4811185237954188
94484,0.28784609926392385
111718,0.02197585265160794
64780,0.05504501832710691
63222,0.036252301309842805
141939,0.01632132781871503
85676,0.246033738513958
126464,0.01438501626440395
85099,0.034294264040265664
13230,0.13508464964692735
43901,0.008651042332212137
35000,0.02748617865841973
85032,0.1012194866675833
108406,0.022332255048109723
65106,0.06846703915230079
36742,0.49803833428844396
70548,0.05010067590401196
145765,0.02346032670001973
125180,0.01044767059793633
73081,0.018165149651045442
89900,0.010599554798868671
59592,0.04968025373970637
3054,0.03347644826937612
47497,0.04743644033755585
90224,0.041758206193231624
116402,0.08181306659625608
78907,0.06192752856105912
25261,0.016379316151858295
35683,0.055206838948887865
3116,0.011863333360704567
7833,0.018061791147416798
113864,0.011965084349730447
103880,0.271050331191428
109710,0.12633220520348282
16410,0.1889358491738451
109933,0.00942773973059469
29274,0.018179998782212516
19708,0.044405275319140944
141663,0.3880605026185031
43554,0.017191704795737887
78625,0.1103972262219592
128073,0.01077180918097273
61050,0.012153763631728971
34311,0.05134949508217491
101610,0.015517058653867984
137254,0.014046986033046736
39956,0.00921033788384422
145184,0.01892912786524084
42070,0.01275792574074456
49107,0.7245632494588192
37454,0.023333679368218004
9084,0.052651281058926
24328,0.01815940715624221
85750,0.011354896517970623
63546,0.02364288691118215
90599,0.011863333360704567
68415,0.04045052938377246
141744,0.01078259320544968
106139,0.014902316988232245
137025,0.08352474177600287
37566,0.6664886440033413
81499,0.032987233288995624
91866,0.01572284789985799
133606,0.02706159140071689
43867,0.12291009765438997
78226,0.07726536845889938
129183,0.142928333424433
104151,0.6162234464940903
51211,0.039421623593018984
39982,0.015719054701194824
137936,0.014313391173308916
62440,0.06387849958569794
110018,0.009570135830014988
67072,0.03955080514496161
144608,0.10299636033548433
6731,0.2950283033464705
113287,0.02212999239258129
87244,0.013420001226036253
119732,0.01969216023936793
10656,0.02420971701873002
67545,0.01580798002003066
141951,0.011382796340068363
141710,0.013139846654457195
38067,0.02317921322304882
34475,0.1486358609785865
66102,0.06410140776720265
38938,0.012071425235230014
1479,0.08608919287878401
102941,0.40973581289436867
147095,0.01597556780013979
138260,0.03722114838564051
7674,0.012805614070192766
123130,0.011860423935565079
25694,0.016654055991579066
18847,0.010263219111606362
81798,0.039263561318954636
28128,0.07498964011128474
89477,0.011555934607596926
73526,0.044993346547116245
80205,0.014636685185723185
86466,0.010671446811289417
67478,0.01679532279966234
119676,0.5468663175565407
114915,0.23626831616852312
4107,0.07405472518937002
53165,0.01566966151942665
24255,0.011421776353839763
17081,0.009570135830014988
108128,0.0432075636163852
13750,0.16312647379440265
55932,0.011863333360704567
96427,0.018558838152373743
66581,0.01337807223779646
137449,0.04894203376356483
56185,0.6528122588207093
5518,0.08597217461320183
129530,0.04292201072473566
147941,0.044485558511643784
45319,0.008136620319841028
116454,0.13933731849186862
102482,0.024478824447472774
7910,0.013580160744252352
132339,0.014219187021293432
32535,0.018055522356733876
53022,0.010532844173490022
84659,0.44386600818243127
99499,0.008877117727207152
13431,0.009026934753653505
91320,0.01969216023936793
55872,0.17041066470669688
68100,0.01252935384153381
5075,0.01189715607212534
127073,0.011863333360704567
123245,0.0694359799860135
31692,0.06317179056211329
100714,0.019064371177480707
88719,0.03951769346931586
1949,0.029828500926991346
41660,0.016533124397669758
71734,0.3151925914357113
109051,0.01714103725329763
33353,0.02184555989854287
122559,0.009570135830014988
23614,0.021308213788291817
139591,0.16572005031480166
36018,0.11160145287308432
115378,0.046561816899100765
122126,0.015508906460229463
93233,0.0564727655658719
147845,0.0086997628366754
26244,0.011593178586307889
42192,0.06161171916650717
127788,0.017414609833381375
87821,0.02053262123362049
30665,0.07419331172104908
66545,0.010704018169017426
121771,0.2957866442634564
20175,0.011502717431405816
31407,0.6997818655503834
126197,0.01716277901489159
149747,0.01271645349749347
70064,0.010990845362243339
17686,0.033031448434414065
137015,0.021167255392119673
104052,0.03691569716666815
90102,0.04672839960445993
72573,0.013355585719715974
91781,0.04614629892926647
1368,0.016471923902157234
30642,0.05581667408135605
108269,0.08502423961273536
78166,0.05158394772024055
72628,0.019046969911318913
72664,0.42899848129235846
89323,0.011863333360704567
26343,0.009599936995104832
139396,0.010105088658109796
43977,0.2693878657968505
107623,0.05714456294443223
143037,0.07469959532640927
102048,0.0087177717870133
16590,0.011828333155675129
82776,0.13835788506715826
38148,0.06833415216427505
124909,0.009868753016503404
94362,0.05231230916635908
139994,0.014902316988232245
9008,0.02960735445078363
97444,0.14666839427542114
134801,0.011559454163747774
34005,0.01420446194755399
74760,0.01400510599826679
35488,0.009814104805379609
137890,0.33021077626487194
63119,0.020545869392937285
129820,0.02103989596419654
93439,0.04461988257246514
116334,0.00942773973059469
13726,0.018165149651045442
53850,0.023348853925291235
92690,0.04122745910631083
7439,0.014902316988232245
13762,0.033291449570415195
121149,0.7096487817892925
65268,0.016569460629767444
128828,0.012866047526886778
70459,0.1251680514557525
7151,0.3752699871953447
147132,0.01690013498378737
32715,0.04740971054607082
4918,0.008987392577881986
53107,0.022131172231338585
4734,0.0156881911544294
138535,0.024634730380451483
52326,0.01499499230543683
91184,0.011586590214219412
90885,0.014155468848503553
65991,0.0354021844815894
53514,0.029693625668106047
72113,0.07853421098386487
105320,0.021350645221122753
87502,0.010671446811289417
57202,0.010596905663300443
96649,0.011362081677683154
74010,0.24171865294801417
81645,0.01657749561052936
2540,0.04479764168731294
46723,0.08207808760312361
65372,0.026593821895026567
125899,0.007306197905227646
81456,0.09767493689531889
90700,0.20237724199871027
124410,0.020368539470453455
29644,0.014515651073795113
38796,0.008368285668053699
63294,0.08833048292577077
43080,0.13843940425143525
2419,0.027563720903255408
135113,0.0713563964432763
148315,0.009026934753653505
146980,0.05212186728688108
109024,0.009570135830014988
141599,0.009889804605065283
130613,0.036445505919804236
103041,0.008799468098057152
128490,0.2010241827084332
47162,0.01657749561052936
119525,0.16596905904525802
23508,0.03412599839791444
10124,0.09732503123548014
81038,0.037748682266957975
17789,0.009075307713599155
146474,0.0227480507725684
142736,0.41080647321146285
54735,0.029258838956319356
64983,0.015012645475279491
38994,0.01195990849625306
92176,0.012629718839068944
2198,0.07708400529624428
59594,0.04888009502296797
116490,0.014636685185723185
12924,0.04042304376526965
95477,0.4910097774999464
130229,0.014709967685805389
63475,0.047661856645028464
97983,0.05813604033449296
105906,0.04520697252438986
6226,0.15635009368828398
93618,0.01078259320544968
36826,0.014219187021293432
143107,0.06269228014554556
10891,0.011863333360704567
5396,0.027395900826099422
128111,0.06994891039395436
53948,0.015108705431802786
123514,0.013262563836404317
70897,0.09543039676889596
97842,0.09404274575103322
73748,0.016675489731190943
76100,0.15144225231015443
145772,0.021579750182761398
143449,0.011784470469595274
117246,0.012495383222017877
93093,0.048926841507768215
103293,0.03350692105776175
80662,0.042784841686498695
121605,0.018165149651045442
105542,0.01154924070623368
2554,0.02137793653369241
52721,0.05522565643504865
100088,0.03841186378352613
65761,0.022342882635005154
127574,0.024943149415840457
81840,0.010016385612250194
36871,0.09763807875368705
120143,0.15868827147328007
80809,0.08414699159410051
78415,0.08409586650549523
78547,0.008842916953908276
1730,0.19140028361656194
146644,0.02169739262458394
130502,0.020657817783149283
130703,0.12100040745972786
100990,0.015431342983535224
140022,0.04733116479086731
140562,0.09676837544694374
68996,0.013851652692683583
37094,0.016452998871153195
55899,0.011863333360704567
81638,0.012551396176353265
100850,0.022533341103706143
71448,0.016798025020858098
134989,0.0181136488840551
109979,0.02830087280204628
8642,0.1705131239969674
102913,0.05586576391427779
29677,0.02863081473892467
84599,0.018999894579537647
115829,0.014462645187579004
36109,0.010671446811289417
35602,0.020641983763143447
46634,0.01822904548949824
123546,0.3185166581908766
99563,0.017814546248494625
95689,0.032390126286177295
146053,0.010641907863946354
57646,0.03593304870633009
122294,0.05509625776369159
122064,0.015637179682964273
62849,0.017432076979730746
139375,0.016786483398808404
141281,0.26515242726866295
30706,0.010499656059334766
72795,0.014328951814592653
11194,0.3146111420988418
114934,0.022562300082755914
138956,0.009570135830014988
86745,0.09499596158552387
7855,0.009855081706813448
21689,0.13232037600289398
53676,0.02103955094289866
35298,0.057433704211442005
1192,0.013580160744252352
34065,0.5959204780033951
122433,0.07569063131326254
80916,0.19299114085155702
133249,0.11160145287308432
39919,0.04947274022687536
15644,0.06741967674786843
14813,0.014013289561065515
81188,0.0344047772249315
134373,0.01154924070623368
139094,0.009584031977492993
119886,0.012251664833281552
65528,0.21256703900254853
144028,0.009797655404661317
71322,0.014602428469053783
104162,0.01497683246605769
42215,0.17342857858210894
86889,0.018165149651045442
37398,0.011775138818289833
93886,0.045010294059098926
141656,0.05727838150491365
73462,0.009245735040768527
71078,0.014709967685805389
21185,0.01075945768878782
14322,0.014943604583657006
6406,0.025330753650622963
24617,0.15232250736541597
145863,0.00942773973059469
100189,0.01154924070623368
116741,0.012180375904860994
25904,0.016200105424282765
105687,0.3393757235875781
68826,0.09912574867976426
129234,0.03152569701926741
133344,0.23541430056876658
122334,0.03973227704947155
91793,0.01400510599826679
4848,0.022383361944552604
27732,0.017459802389538395
39853,0.01044767059793633
140186,0.2127550530161808
40747,0.39265918689076185
120213,0.07880952020044812
106934,0.013837999714297644
38566,0.009471394996363496
143208,0.019064371177480707
133886,0.009504678287822536
2978,0.04491243392921131
29565,0.03902831802263875
84186,0.019146673701196486
46178,0.011863333360704567
3850,0.017072721780058125
117632,0.03267949821436769
124247,0.08901363523744586
109019,0.058198818641861105
122550,0.011863333360704567
44615,0.04248484967616092
62996,0.06748327751662582
98052,0.3163596860997618
142982,0.04549413361149135
120094,0.04072174931946614
102440,0.09480861913059538
26230,0.05402075244517223
79341,0.03655869959738267
130380,0.1708379867886526
65727,0.05843845379500283
96805,0.1595861450910797
55919,0.007306197905227646
30645,0.022735774220479437
104032,0.02337011008560098
30654,0.008924646973928372
32305,0.01734353047613232
112149,0.029293037931480564
113424,0.036519494637924955
120282,0.012280450449240823
80444,0.049782775672089906
30500,0.0236150630565639
69198,0.03855992594763864
120555,0.0087177717870133
77863,0.036493381882702326
143773,0.014709967685805389
35223,0.07790876116137403
75732,0.011863333360704567
120366,0.04182734477492845
101294,0.11645715578025843
93043,0.41435337511068204
28933,0.016070031376807903
23821,0.11455842573082363
144889,0.013027533203861174
127785,0.045305037066045314
106236,0.013000321700469912
108750,0.23329083490245406
1190,0.010149498040679878
44525,0.09364464056888402
85665,0.07494983758093565
135622,0.023348853925291235
4334,0.015051476647226654
15735,0.1260802615042613
117558,0.014636685185723185
57904,0.018293416545975206
141543,0.017944450470242762
18265,0.016412234326410705
2024,0.017284088355034012
107600,0.20666043553389268
86676,0.015047407122236348
111989,0.02145884220576254
145817,0.01400510599826679
122187,0.01397536234607904
89344,0.058678755693457686
67039,0.47973929706901025
38599,0.06631971410895185
94908,0.010774927462561668
84384,0.017042755509722403
20204,0.06621691181485866
5926,0.30438473674712313
52286,0.016358735888411642
31290,0.015719054701194824
128394,0.029794399858825295
77576,0.01154924070623368
106612,0.010671446811289417
148144,0.4945057035553144
52878,0.014444455422151992
87223,0.01690013498378737
33394,0.05010067590401196
87859,0.13535560193125107
96838,0.01453837654692316
129595,0.16328015681336044
94631,0.5827766635583185
140713,0.04193795005664033
91537,0.5569223915710563
70260,0.22936007692797022
121345,0.014709967685805389
30244,0.08758819612572401
99030,0.015585390618305418
43261,0.013549451273359955
