ID,SeriousDlqin2yrs
54204,0.1239548724047572
4871,0.5549558297646151
10988,0.38291549175339
36162,0.2301012345565795
17336,0.38291549175339
59614,0.1239548724047572
92975,0.1239548724047572
143152,0.1239548724047572
97626,0.2301012345565795
50501,0.1239548724047572
99480,0.5549558297646151
107592,0.5549558297646151
5709,0.2301012345565795
86260,0.38291549175339
74105,0.1239548724047572
50391,0.1239548724047572
111298,0.1239548724047572
76069,0.2301012345565795
5316,0.8379050019961312
714,0.2301012345565795
56405,0.9527175772983575
9056,0.1239548724047572
56554,0.2301012345565795
140573,0.6967336936453069
7507,0.2301012345565795
37999,0.9527175772983575
135745,0.1239548724047572
58483,0.1239548724047572
123376,0.4218180151892308
21209,0.2301012345565795
64442,0.1239548724047572
133118,0.5549558297646151
48387,0.2301012345565795
81900,0.4218180151892308
49408,0.2301012345565795
146294,0.38291549175339
47522,0.5549558297646151
52146,0.5549558297646151
105704,0.1239548724047572
51239,0.1239548724047572
144949,0.5549558297646151
55043,0.9349833771500182
46407,0.38291549175339
45102,0.1239548724047572
69717,0.2301012345565795
24171,0.6388777613370245
48343,0.6394390536621198
110373,0.1239548724047572
58557,0.1239548724047572
105706,0.4218180151892308
33938,0.5549558297646151
2345,0.2301012345565795
17408,0.1239548724047572
107177,0.1239548724047572
4178,0.1239548724047572
101393,0.2301012345565795
136468,0.5549558297646151
121845,0.2301012345565795
131608,0.1239548724047572
140763,0.1239548724047572
16608,0.5549558297646151
69707,0.1239548724047572
4937,0.2301012345565795
43923,0.1239548724047572
124297,0.5549558297646151
111613,0.2301012345565795
43809,0.5549558297646151
87088,0.38291549175339
59726,0.7963035852845887
54352,0.2301012345565795
148524,0.2301012345565795
40025,0.2301012345565795
77332,0.2301012345565795
105653,0.38291549175339
60618,0.1239548724047572
138922,0.1239548724047572
4423,0.2301012345565795
107214,0.1239548724047572
92955,0.6388777613370245
114298,0.38291549175339
142905,0.1239548724047572
60143,0.2301012345565795
28307,0.2301012345565795
146699,0.1239548724047572
68823,0.9527175772983575
18249,0.6394390536621198
110751,0.5549558297646151
106085,0.1239548724047572
24947,0.1239548724047572
36540,0.1239548724047572
74714,0.2301012345565795
102787,0.6967336936453069
115308,0.5549558297646151
148593,0.4218180151892308
143639,0.4218180151892308
76924,0.1239548724047572
78155,0.2301012345565795
31955,0.5549558297646151
48873,0.7963035852845887
34371,0.4218180151892308
51784,0.1239548724047572
99206,0.5549558297646151
70100,0.2301012345565795
54792,0.2301012345565795
112246,0.1239548724047572
43634,0.1239548724047572
77656,0.1239548724047572
54832,0.4218180151892308
93146,0.2301012345565795
149297,0.7054661058981262
104997,0.1239548724047572
99346,0.1239548724047572
109944,0.2301012345565795
141655,0.2301012345565795
124960,0.8918807516078154
19712,0.2301012345565795
9222,0.5549558297646151
123711,0.38291549175339
22965,0.6967336936453069
124542,0.5549558297646151
114384,0.2301012345565795
2109,0.5549558297646151
146945,0.5549558297646151
92660,0.1239548724047572
68873,0.38291549175339
28216,0.5764325665444129
112095,0.38291549175339
115188,0.38291549175339
142451,0.5549558297646151
88978,0.2301012345565795
64830,0.1239548724047572
71645,0.9527175772983575
96204,0.8177342536166994
72580,0.8918807516078154
80003,0.38291549175339
134029,0.5549558297646151
39056,0.6394390536621198
43158,0.1239548724047572
43747,0.1239548724047572
72455,0.2301012345565795
37157,0.2301012345565795
13905,0.902715425845284
102877,0.5549558297646151
62214,0.2301012345565795
112861,0.1239548724047572
15831,0.8012459023742861
127943,0.2301012345565795
136073,0.1239548724047572
122042,0.1239548724047572
14886,0.2301012345565795
71982,0.38291549175339
118597,0.5549558297646151
2274,0.2301012345565795
139695,0.1239548724047572
50125,0.1239548724047572
54087,0.1239548724047572
13451,0.5549558297646151
139983,0.1239548724047572
74066,0.1239548724047572
64123,0.1239548724047572
129947,0.5549558297646151
82699,0.5549558297646151
137059,0.1239548724047572
89564,0.5549558297646151
98855,0.2301012345565795
72196,0.2301012345565795
132864,0.38291549175339
149210,0.1239548724047572
43423,0.2301012345565795
145903,0.9349833771500182
115171,0.1239548724047572
50350,0.1239548724047572
111616,0.2301012345565795
43217,0.2301012345565795
5904,0.4218180151892308
83349,0.6394390536621198
45555,0.38291549175339
49449,0.38291549175339
117852,0.8012459023742861
4538,0.5549558297646151
114091,0.1239548724047572
124437,0.2301012345565795
5212,0.6388777613370245
145763,0.2301012345565795
82521,0.2301012345565795
39777,0.1239548724047572
36021,0.5549558297646151
46809,0.2301012345565795
49004,0.7963035852845887
133141,0.1239548724047572
137170,0.6394390536621198
123280,0.5549558297646151
39942,0.5549558297646151
29162,0.1239548724047572
58825,0.2301012345565795
60200,0.8543502019416851
121884,0.5549558297646151
81556,0.2301012345565795
109526,0.38291549175339
58319,0.1239548724047572
35132,0.1239548724047572
19211,0.4218180151892308
45640,0.1239548724047572
78748,0.2301012345565795
101343,0.1239548724047572
137545,0.5549558297646151
12225,0.5549558297646151
26282,0.2301012345565795
114787,0.1239548724047572
73834,0.1239548724047572
44618,0.2301012345565795
78827,0.2301012345565795
43067,0.2301012345565795
55272,0.5549558297646151
40225,0.9349833771500182
123332,0.902715425845284
85899,0.38291549175339
113146,0.8883012163584937
51957,0.2301012345565795
57685,0.6394390536621198
85241,0.38291549175339
59128,0.2301012345565795
45631,0.38291549175339
86178,0.1239548724047572
81593,0.1239548724047572
61034,0.38291549175339
9590,0.1239548724047572
10314,0.6394390536621198
78676,0.2301012345565795
111908,0.1239548724047572
28309,0.2301012345565795
122028,0.4218180151892308
96687,0.5549558297646151
42925,0.1239548724047572
37519,0.1239548724047572
87890,0.9349833771500182
62703,0.5549558297646151
142828,0.1239548724047572
61524,0.1239548724047572
111914,0.1239548724047572
101795,0.2301012345565795
136399,0.1239548724047572
59341,0.2301012345565795
139068,0.2301012345565795
126201,0.2301012345565795
122217,0.2301012345565795
74296,0.2301012345565795
136620,0.1239548724047572
74364,0.5549558297646151
86233,0.7963035852845887
132515,0.2301012345565795
124316,0.7963035852845887
3674,0.5549558297646151
70365,0.2301012345565795
33166,0.8623674559294426
17590,0.38291549175339
47600,0.2301012345565795
121051,0.38291549175339
121129,0.2301012345565795
72966,0.1239548724047572
106674,0.8012459023742861
121307,0.1239548724047572
123870,0.5549558297646151
6149,0.1239548724047572
50498,0.2301012345565795
3968,0.1239548724047572
120510,0.4218180151892308
93910,0.38291549175339
89813,0.7054661058981262
105594,0.2301012345565795
53548,0.1239548724047572
115475,0.5549558297646151
25627,0.2301012345565795
48307,0.2301012345565795
119656,0.1239548724047572
131957,0.6394390536621198
13058,0.1239548724047572
25259,0.2301012345565795
128720,0.2301012345565795
88345,0.1239548724047572
137197,0.1239548724047572
127004,0.5549558297646151
71688,0.1239548724047572
149931,0.1239548724047572
127686,0.9527175772983575
11917,0.5549558297646151
43205,0.2301012345565795
81017,0.9349833771500182
2649,0.1239548724047572
112520,0.2301012345565795
111578,0.2301012345565795
68333,0.5549558297646151
36223,0.1239548724047572
99070,0.5764325665444129
14939,0.1239548724047572
121775,0.2301012345565795
99921,0.2301012345565795
127837,0.2301012345565795
91222,0.2301012345565795
117285,0.5549558297646151
83690,0.2301012345565795
28127,0.2301012345565795
16355,0.2301012345565795
31924,0.38291549175339
100216,0.1239548724047572
12222,0.1239548724047572
30207,0.5549558297646151
75320,0.2301012345565795
49065,0.1239548724047572
74934,0.38291549175339
98753,0.1239548724047572
34634,0.2301012345565795
94031,0.5549558297646151
26931,0.38291549175339
15976,0.4218180151892308
14417,0.5549558297646151
89367,0.7963035852845887
26595,0.1239548724047572
26792,0.2301012345565795
139913,0.4218180151892308
58275,0.7963035852845887
134279,0.1239548724047572
69436,0.1239548724047572
103593,0.38291549175339
149216,0.1239548724047572
65261,0.7963035852845887
105019,0.2301012345565795
21336,0.5549558297646151
93523,0.2301012345565795
102841,0.2301012345565795
41654,0.2301012345565795
54012,0.2301012345565795
148879,0.1239548724047572
115796,0.1239548724047572
40212,0.2301012345565795
79665,0.8918807516078154
131464,0.38291549175339
72959,0.5549558297646151
5077,0.2301012345565795
148146,0.1239548724047572
98078,0.2301012345565795
60422,0.5549558297646151
133444,0.5549558297646151
77193,0.5549558297646151
144706,0.5549558297646151
19300,0.7963035852845887
23101,0.1239548724047572
147062,0.2301012345565795
139254,0.38291549175339
32516,0.38291549175339
109507,0.2301012345565795
40519,0.1239548724047572
38461,0.2301012345565795
48209,0.1239548724047572
33236,0.1239548724047572
11044,0.1239548724047572
2758,0.1239548724047572
149253,0.1239548724047572
103347,0.1239548724047572
117477,0.1239548724047572
116013,0.9718003864414609
126554,0.6388777613370245
7521,0.9527175772983575
137846,0.2301012345565795
63008,0.2301012345565795
31580,0.7963035852845887
113057,0.38291549175339
104568,0.1239548724047572
137579,0.8918807516078154
20901,0.6967336936453069
138349,0.5549558297646151
87914,0.1239548724047572
80182,0.4218180151892308
26926,0.1239548724047572
3849,0.5549558297646151
141044,0.2301012345565795
67401,0.1239548724047572
94734,0.1239548724047572
138864,0.1239548724047572
78378,0.1239548724047572
80660,0.38291549175339
22255,0.2301012345565795
122243,0.2301012345565795
93116,0.38291549175339
117581,0.38291549175339
89530,0.1239548724047572
41226,0.9527175772983575
24992,0.1239548724047572
43060,0.5549558297646151
105543,0.5549558297646151
19822,0.38291549175339
125921,0.2301012345565795
46396,0.2301012345565795
47381,0.2301012345565795
76499,0.1239548724047572
54008,0.2301012345565795
68441,0.5549558297646151
34699,0.7963035852845887
129404,0.38291549175339
9585,0.8322016898292405
107385,0.1239548724047572
93723,0.38291549175339
38361,0.2301012345565795
65345,0.1239548724047572
93992,0.6388777613370245
109521,0.1239548724047572
45218,0.38291549175339
26369,0.1239548724047572
65112,0.5549558297646151
65426,0.38291549175339
133797,0.1239548724047572
43676,0.1239548724047572
111088,0.2301012345565795
5074,0.9527175772983575
88539,0.1239548724047572
111093,0.1239548724047572
114774,0.1239548724047572
146038,0.1239548724047572
88243,0.6394390536621198
89163,0.1239548724047572
105745,0.2301012345565795
82429,0.5764325665444129
52395,0.6388777613370245
53144,0.5549558297646151
105563,0.2301012345565795
88656,0.1239548724047572
149350,0.1239548724047572
94094,0.2301012345565795
19315,0.7963035852845887
82509,0.4218180151892308
132494,0.6394390536621198
75724,0.1239548724047572
38138,0.2301012345565795
85866,0.2301012345565795
146990,0.1239548724047572
97486,0.1239548724047572
72637,0.38291549175339
43726,0.4218180151892308
14369,0.1239548724047572
75129,0.38291549175339
29193,0.2301012345565795
105245,0.6394390536621198
91615,0.6394390536621198
62853,0.8918807516078154
126682,0.1239548724047572
31969,0.4218180151892308
35315,0.5549558297646151
98912,0.5549558297646151
77190,0.6394390536621198
41199,0.9349833771500182
3580,0.5549558297646151
66077,0.38291549175339
8861,0.1239548724047572
43584,0.8883012163584937
36865,0.7963035852845887
23376,0.38291549175339
124538,0.38291549175339
398,0.5549558297646151
23482,0.1239548724047572
40782,0.1239548724047572
111572,0.2301012345565795
56898,0.1239548724047572
102125,0.7963035852845887
41364,0.2301012345565795
101448,0.1239548724047572
2413,0.38291549175339
144580,0.1239548724047572
72975,0.5549558297646151
32472,0.1239548724047572
147380,0.38291549175339
79650,0.4218180151892308
72924,0.2301012345565795
27035,0.1239548724047572
50999,0.2301012345565795
11257,0.38291549175339
6247,0.38291549175339
103077,0.6394390536621198
134680,0.38291549175339
13341,0.5549558297646151
114478,0.1239548724047572
89664,0.5549558297646151
102823,0.1239548724047572
142973,0.1239548724047572
1552,0.38291549175339
41605,0.1239548724047572
33513,0.9527175772983575
82585,0.2301012345565795
29447,0.5549558297646151
79408,0.1239548724047572
4602,0.2301012345565795
79604,0.9527175772983575
96897,0.1239548724047572
94044,0.8379050019961312
139324,0.2301012345565795
141273,0.1239548724047572
35351,0.1239548724047572
148803,0.8883012163584937
77377,0.38291549175339
125225,0.8904634704133296
31362,0.4218180151892308
70893,0.1239548724047572
131365,0.1239548724047572
132139,0.9527175772983575
75756,0.2301012345565795
58336,0.6394390536621198
136421,0.38291549175339
138536,0.5549558297646151
141362,0.1239548724047572
92099,0.2301012345565795
84749,0.4218180151892308
82214,0.5549558297646151
87451,0.2301012345565795
60893,0.4218180151892308
132625,0.4218180151892308
90093,0.2301012345565795
34871,0.5549558297646151
3450,0.38291549175339
99982,0.2301012345565795
22575,0.1239548724047572
57626,0.38291549175339
40409,0.2301012345565795
131603,0.1239548724047572
57604,0.7963035852845887
77253,0.5549558297646151
58801,0.5549558297646151
14601,0.1239548724047572
28888,0.2301012345565795
3690,0.2301012345565795
115669,0.1239548724047572
974,0.38291549175339
89475,0.5549558297646151
143647,0.4218180151892308
114383,0.2301012345565795
109596,0.5549558297646151
20860,0.2301012345565795
147509,0.38291549175339
108742,0.2301012345565795
22710,0.5549558297646151
103628,0.38291549175339
44795,0.1239548724047572
112380,0.2301012345565795
58195,0.8918807516078154
19098,0.1239548724047572
100500,0.2301012345565795
125485,0.6394390536621198
430,0.1239548724047572
13101,0.5549558297646151
73906,0.5549558297646151
7849,0.1239548724047572
32786,0.2301012345565795
30523,0.2301012345565795
33790,0.1239548724047572
133706,0.38291549175339
123345,0.1239548724047572
64041,0.38291549175339
26821,0.2301012345565795
90106,0.5549558297646151
12674,0.2301012345565795
120063,0.1239548724047572
126886,0.5549558297646151
116234,0.4218180151892308
35321,0.1239548724047572
36293,0.1239548724047572
69054,0.1239548724047572
39481,0.4218180151892308
62190,0.1239548724047572
19025,0.4218180151892308
72720,0.9527175772983575
76651,0.5549558297646151
29960,0.2301012345565795
32642,0.1239548724047572
98698,0.2301012345565795
144037,0.902715425845284
128978,0.9349833771500182
105262,0.5549558297646151
117898,0.7054661058981262
118166,0.5549558297646151
15577,0.1239548724047572
5688,0.38291549175339
38013,0.1239548724047572
27997,0.902715425845284
50762,0.5549558297646151
78130,0.7963035852845887
13092,0.5549558297646151
148525,0.6394390536621198
71278,0.8177342536166994
76117,0.1239548724047572
70573,0.2301012345565795
75651,0.1239548724047572
54082,0.7963035852845887
34696,0.1239548724047572
72531,0.1239548724047572
138195,0.5549558297646151
41542,0.1239548724047572
92587,0.1239548724047572
29154,0.38291549175339
54703,0.5549558297646151
3025,0.38291549175339
62939,0.2301012345565795
34687,0.2301012345565795
81273,0.38291549175339
21564,0.2301012345565795
138035,0.1239548724047572
125048,0.1239548724047572
129680,0.2301012345565795
3755,0.2301012345565795
115418,0.2301012345565795
80802,0.1239548724047572
6085,0.2301012345565795
146773,0.2301012345565795
68050,0.2301012345565795
45177,0.2301012345565795
734,0.38291549175339
39243,0.5549558297646151
143825,0.9349833771500182
56203,0.2301012345565795
5298,0.8379050019961312
13790,0.4218180151892308
68320,0.2301012345565795
130124,0.2301012345565795
77278,0.5549558297646151
68277,0.2301012345565795
116050,0.38291549175339
28755,0.5549558297646151
47260,0.7963035852845887
143432,0.1239548724047572
46804,0.38291549175339
45493,0.6394390536621198
16963,0.2301012345565795
21621,0.5549558297646151
47110,0.38291549175339
129876,0.1239548724047572
41814,0.38291549175339
56113,0.4218180151892308
145828,0.2301012345565795
136501,0.1239548724047572
33968,0.6394390536621198
16991,0.2301012345565795
25861,0.8379050019961312
86412,0.5549558297646151
105571,0.38291549175339
145537,0.2301012345565795
48770,0.5549558297646151
85179,0.2301012345565795
106359,0.1239548724047572
108377,0.2301012345565795
132114,0.1239548724047572
126111,0.38291549175339
99136,0.2301012345565795
112835,0.4218180151892308
71368,0.1239548724047572
9067,0.8012459023742861
110864,0.1239548724047572
81009,0.1239548724047572
98462,0.7963035852845887
52080,0.38291549175339
23241,0.5549558297646151
9006,0.38291549175339
122664,0.9349833771500182
61896,0.1239548724047572
79577,0.2301012345565795
113324,0.2301012345565795
90794,0.38291549175339
42508,0.7963035852845887
136819,0.9527175772983575
10931,0.38291549175339
134257,0.1239548724047572
53993,0.1239548724047572
139091,0.8883012163584937
47068,0.2301012345565795
26014,0.2301012345565795
57580,0.1239548724047572
47189,0.5549558297646151
90550,0.38291549175339
10094,0.5549558297646151
70379,0.2301012345565795
5268,0.5549558297646151
129428,0.4218180151892308
107995,0.6394390536621198
19639,0.2301012345565795
70813,0.2301012345565795
120572,0.7963035852845887
31621,0.1239548724047572
58297,0.2301012345565795
142338,0.902715425845284
118823,0.2301012345565795
77668,0.1239548724047572
27596,0.1239548724047572
143151,0.9527175772983575
29944,0.1239548724047572
53851,0.9349833771500182
112027,0.4218180151892308
130270,0.2301012345565795
6128,0.38291549175339
43936,0.1239548724047572
35048,0.2301012345565795
109,0.5549558297646151
42504,0.2301012345565795
4945,0.1239548724047572
75580,0.7963035852845887
101394,0.1239548724047572
99307,0.2301012345565795
144758,0.1239548724047572
60878,0.5549558297646151
72475,0.8322016898292405
105631,0.2301012345565795
7064,0.2301012345565795
125977,0.1239548724047572
1068,0.1239548724047572
99338,0.1239548724047572
5634,0.1239548724047572
140211,0.5549558297646151
94096,0.5549558297646151
108965,0.38291549175339
634,0.2301012345565795
7023,0.8918807516078154
90234,0.38291549175339
60015,0.9527175772983575
72180,0.5549558297646151
122337,0.38291549175339
79311,0.1239548724047572
81319,0.2301012345565795
135575,0.38291549175339
60639,0.7963035852845887
141489,0.1239548724047572
77211,0.5549558297646151
60024,0.1239548724047572
135887,0.5549558297646151
85022,0.2301012345565795
56670,0.1239548724047572
142221,0.5549558297646151
83989,0.1239548724047572
20789,0.6388777613370245
132438,0.5549558297646151
22391,0.4218180151892308
11037,0.2301012345565795
86107,0.38291549175339
66233,0.38291549175339
119458,0.2301012345565795
81866,0.1239548724047572
147532,0.9527175772983575
145724,0.1239548724047572
107456,0.1239548724047572
114918,0.2301012345565795
41668,0.1239548724047572
98902,0.5549558297646151
77404,0.5549558297646151
106689,0.7963035852845887
130154,0.1239548724047572
26101,0.4218180151892308
45483,0.2301012345565795
50544,0.2301012345565795
27446,0.2301012345565795
75025,0.38291549175339
8719,0.2301012345565795
128425,0.2301012345565795
29120,0.2301012345565795
109156,0.8918807516078154
85922,0.2301012345565795
32728,0.1239548724047572
146675,0.4218180151892308
74467,0.7963035852845887
142448,0.2301012345565795
79508,0.5549558297646151
104624,0.38291549175339
33390,0.2301012345565795
93578,0.1239548724047572
119004,0.38291549175339
40722,0.2301012345565795
124708,0.2301012345565795
48121,0.2301012345565795
52182,0.38291549175339
45344,0.6394390536621198
142994,0.4218180151892308
13133,0.2301012345565795
111584,0.1239548724047572
1908,0.1239548724047572
73202,0.38291549175339
127500,0.4218180151892308
54895,0.38291549175339
98664,0.1239548724047572
116191,0.2301012345565795
146862,0.1239548724047572
60141,0.1239548724047572
105359,0.2301012345565795
12409,0.1239548724047572
111170,0.2301012345565795
95155,0.5549558297646151
104950,0.4218180151892308
29818,0.2301012345565795
36647,0.1239548724047572
60777,0.2301012345565795
97696,0.1239548724047572
10633,0.1239548724047572
40022,0.2301012345565795
126517,0.2301012345565795
139575,0.1239548724047572
32194,0.2301012345565795
35503,0.38291549175339
4117,0.1239548724047572
138888,0.2301012345565795
132043,0.4218180151892308
6033,0.1239548724047572
86919,0.6394390536621198
67822,0.38291549175339
35930,0.6394390536621198
82149,0.1239548724047572
62907,0.8623674559294426
98281,0.2301012345565795
125124,0.38291549175339
84078,0.7963035852845887
129324,0.2301012345565795
81757,0.2301012345565795
52180,0.2301012345565795
69848,0.2301012345565795
97018,0.1239548724047572
121050,0.8379050019961312
90130,0.38291549175339
10959,0.1239548724047572
135059,0.2301012345565795
125037,0.5549558297646151
78885,0.5549558297646151
9295,0.7963035852845887
64631,0.2301012345565795
7162,0.1239548724047572
77011,0.2301012345565795
28397,0.1239548724047572
100746,0.2301012345565795
116632,0.38291549175339
68545,0.38291549175339
27179,0.4218180151892308
81930,0.7054661058981262
51803,0.2301012345565795
14482,0.5549558297646151
52717,0.1239548724047572
31594,0.5549558297646151
137477,0.38291549175339
105994,0.38291549175339
64275,0.2301012345565795
82910,0.5549558297646151
107243,0.7963035852845887
132570,0.1239548724047572
3342,0.2301012345565795
19565,0.5549558297646151
124334,0.2301012345565795
104048,0.1239548724047572
6267,0.38291549175339
90276,0.1239548724047572
28414,0.2301012345565795
3631,0.8177342536166994
141339,0.5549558297646151
118675,0.1239548724047572
104385,0.2301012345565795
56875,0.8322016898292405
14607,0.2301012345565795
69906,0.2301012345565795
25104,0.8322016898292405
48939,0.2301012345565795
33815,0.8177342536166994
61140,0.2301012345565795
78283,0.1239548724047572
114772,0.1239548724047572
623,0.4218180151892308
127625,0.1239548724047572
22674,0.4218180151892308
11050,0.1239548724047572
101664,0.4218180151892308
19292,0.4218180151892308
5549,0.5549558297646151
41835,0.6388777613370245
99816,0.1239548724047572
149973,0.1239548724047572
83534,0.2301012345565795
44814,0.4218180151892308
125934,0.1239548724047572
57379,0.7963035852845887
60992,0.5549558297646151
73242,0.1239548724047572
66212,0.2301012345565795
138861,0.1239548724047572
55390,0.38291549175339
98811,0.1239548724047572
127957,0.1239548724047572
6499,0.1239548724047572
109851,0.8177342536166994
62161,0.2301012345565795
54723,0.38291549175339
127802,0.1239548724047572
27325,0.7963035852845887
3803,0.2301012345565795
39281,0.1239548724047572
65789,0.2301012345565795
132259,0.5549558297646151
112718,0.1239548724047572
127342,0.9349833771500182
106781,0.5549558297646151
103784,0.2301012345565795
110140,0.2301012345565795
40532,0.2301012345565795
93262,0.5549558297646151
123754,0.2301012345565795
16892,0.5549558297646151
61011,0.6394390536621198
17722,0.2301012345565795
114492,0.38291549175339
101661,0.1239548724047572
1066,0.5549558297646151
15381,0.38291549175339
91617,0.2301012345565795
71611,0.1239548724047572
118711,0.1239548724047572
8529,0.38291549175339
68539,0.1239548724047572
83254,0.2301012345565795
9408,0.2301012345565795
66990,0.1239548724047572
16584,0.1239548724047572
68534,0.1239548724047572
124635,0.38291549175339
36566,0.1239548724047572
108771,0.2301012345565795
126363,0.38291549175339
74346,0.38291549175339
51242,0.2301012345565795
129826,0.1239548724047572
44078,0.2301012345565795
102636,0.5549558297646151
135068,0.5549558297646151
90912,0.2301012345565795
16830,0.2301012345565795
115089,0.38291549175339
89944,0.9527175772983575
148478,0.7963035852845887
139179,0.1239548724047572
97962,0.38291549175339
28667,0.1239548724047572
4163,0.4218180151892308
100652,0.38291549175339
67530,0.4218180151892308
59347,0.2301012345565795
69016,0.1239548724047572
36783,0.1239548724047572
70183,0.1239548724047572
109258,0.5549558297646151
22652,0.2301012345565795
70354,0.38291549175339
93930,0.1239548724047572
81041,0.5549558297646151
114923,0.5549558297646151
7209,0.1239548724047572
23208,0.38291549175339
93933,0.1239548724047572
51409,0.5549558297646151
8163,0.2301012345565795
102188,0.2301012345565795
48857,0.38291549175339
133158,0.38291549175339
132754,0.8379050019961312
86974,0.2301012345565795
149000,0.1239548724047572
36319,0.2301012345565795
109598,0.7963035852845887
28875,0.1239548724047572
58977,0.2301012345565795
5921,0.2301012345565795
38161,0.5549558297646151
83807,0.7963035852845887
36468,0.9471457907946856
109135,0.1239548724047572
86399,0.1239548724047572
141486,0.5549558297646151
144744,0.8918807516078154
107913,0.2301012345565795
120288,0.6967336936453069
75326,0.2301012345565795
108091,0.1239548724047572
48337,0.6394390536621198
31835,0.5549558297646151
87602,0.1239548724047572
100399,0.38291549175339
93222,0.5549558297646151
42582,0.2301012345565795
6215,0.2301012345565795
103163,0.2301012345565795
87486,0.2301012345565795
12773,0.4218180151892308
969,0.8543502019416851
1536,0.8322016898292405
51288,0.1239548724047572
31927,0.6967336936453069
51607,0.2301012345565795
47340,0.1239548724047572
21417,0.6967336936453069
104225,0.8918807516078154
129859,0.2301012345565795
87298,0.2301012345565795
84250,0.1239548724047572
75106,0.5764325665444129
104121,0.8322016898292405
2244,0.1239548724047572
88520,0.4218180151892308
149439,0.5549558297646151
36465,0.6394390536621198
73681,0.1239548724047572
120754,0.38291549175339
101598,0.1239548724047572
141538,0.2301012345565795
91881,0.2301012345565795
135281,0.2301012345565795
88757,0.1239548724047572
81612,0.2301012345565795
88262,0.5549558297646151
14374,0.38291549175339
55937,0.9527175772983575
39646,0.1239548724047572
60166,0.1239548724047572
125428,0.1239548724047572
78211,0.4218180151892308
57259,0.2301012345565795
42670,0.2301012345565795
108267,0.8379050019961312
38427,0.1239548724047572
113717,0.7963035852845887
60932,0.38291549175339
75303,0.5764325665444129
119519,0.1239548724047572
131391,0.8918807516078154
148388,0.2301012345565795
110735,0.8177342536166994
125903,0.2301012345565795
41737,0.1239548724047572
147998,0.38291549175339
149286,0.6394390536621198
87026,0.7963035852845887
97299,0.38291549175339
7117,0.38291549175339
112641,0.1239548724047572
13032,0.38291549175339
124549,0.1239548724047572
69673,0.38291549175339
3432,0.5549558297646151
13226,0.7963035852845887
26211,0.38291549175339
48572,0.6394390536621198
64065,0.1239548724047572
62379,0.5549558297646151
9592,0.2301012345565795
134255,0.1239548724047572
44816,0.5549558297646151
19242,0.1239548724047572
74163,0.1239548724047572
133748,0.2301012345565795
83966,0.5549558297646151
8829,0.38291549175339
45999,0.4218180151892308
132858,0.38291549175339
47503,0.2301012345565795
11281,0.5549558297646151
135407,0.2301012345565795
144764,0.6394390536621198
37044,0.6394390536621198
27631,0.1239548724047572
49235,0.7963035852845887
54692,0.38291549175339
138673,0.2301012345565795
146497,0.7054661058981262
146811,0.1239548724047572
82612,0.5549558297646151
118154,0.4218180151892308
64197,0.2301012345565795
7858,0.2301012345565795
117677,0.2301012345565795
73016,0.1239548724047572
111251,0.1239548724047572
74956,0.2301012345565795
56193,0.7963035852845887
111398,0.1239548724047572
123800,0.2301012345565795
51145,0.2301012345565795
19163,0.2301012345565795
127661,0.1239548724047572
103645,0.2301012345565795
113252,0.1239548724047572
142901,0.2301012345565795
135136,0.4218180151892308
1324,0.2301012345565795
21848,0.2301012345565795
647,0.38291549175339
23907,0.6394390536621198
69989,0.38291549175339
113207,0.1239548724047572
116331,0.38291549175339
22717,0.2301012345565795
18051,0.8918807516078154
95002,0.1239548724047572
60285,0.1239548724047572
42389,0.38291549175339
85444,0.2301012345565795
74282,0.1239548724047572
106666,0.2301012345565795
143767,0.2301012345565795
94907,0.4218180151892308
97683,0.38291549175339
84210,0.1239548724047572
20628,0.38291549175339
128160,0.9349833771500182
69415,0.2301012345565795
101311,0.1239548724047572
54194,0.2301012345565795
42816,0.1239548724047572
79320,0.7963035852845887
40047,0.4218180151892308
28515,0.1239548724047572
1146,0.5549558297646151
76207,0.2301012345565795
17246,0.1239548724047572
96724,0.38291549175339
49216,0.2301012345565795
116080,0.5549558297646151
80313,0.4218180151892308
119108,0.9527175772983575
124627,0.1239548724047572
93406,0.38291549175339
110767,0.1239548724047572
60040,0.38291549175339
117154,0.5549558297646151
37019,0.2301012345565795
90623,0.6394390536621198
114942,0.2301012345565795
65406,0.5549558297646151
14985,0.38291549175339
679,0.2301012345565795
27880,0.6394390536621198
38551,0.1239548724047572
44109,0.38291549175339
119240,0.38291549175339
96791,0.7963035852845887
127225,0.1239548724047572
20156,0.5549558297646151
17729,0.1239548724047572
6479,0.4218180151892308
46104,0.8177342536166994
35053,0.38291549175339
68476,0.1239548724047572
56355,0.1239548724047572
78147,0.7963035852845887
114662,0.1239548724047572
9889,0.38291549175339
141952,0.902715425845284
101249,0.2301012345565795
46067,0.38291549175339
66200,0.1239548724047572
130793,0.1239548724047572
21255,0.1239548724047572
146250,0.38291549175339
69370,0.1239548724047572
13559,0.1239548724047572
59774,0.1239548724047572
62854,0.4218180151892308
146987,0.2301012345565795
123764,0.1239548724047572
134143,0.38291549175339
133,0.2301012345565795
30890,0.4218180151892308
85042,0.1239548724047572
114212,0.6394390536621198
32630,0.38291549175339
130293,0.1239548724047572
104047,0.6394390536621198
139306,0.4218180151892308
97581,0.2301012345565795
34832,0.2301012345565795
3107,0.1239548724047572
144647,0.1239548724047572
131106,0.1239548724047572
40835,0.5549558297646151
118652,0.6394390536621198
129757,0.38291549175339
108242,0.902715425845284
