ID,SeriousDlqin2yrs
49851,0.5132496589902268
47013,0.8170245559341597
32515,0.34441842594857797
17657,0.5066811260617577
105748,0.6076147536261632
26489,0.1963701226220219
40050,0.4468122040587542
9763,0.38686216835657766
52332,0.23408948321260642
44364,0.9447245789542762
33721,0.5635034969098162
77874,0.18379163360899742
80076,0.10841202903638338
143411,0.1874058476274498
40558,0.40789188372239277
58530,0.5962191035901206
114250,0.31313428870207
75134,0.43878262740358825
142483,0.1686024842444748
51758,0.3896321344486291
98112,0.10460745808440042
47457,0.13891864366977322
44209,0.1722156411230931
16198,0.18894356149960947
57233,0.17720476047710226
131359,0.2296144910770069
141205,0.12714880121335628
118576,0.5167144812216771
48883,0.12387443636186982
71760,0.46965227699964707
79356,0.19873817705552455
7512,0.14035151560044112
126735,0.5654557097655454
67580,0.1982633275422974
140139,0.22048606323977427
35413,0.3733964936464243
70789,0.555651558877139
149320,0.3232055291786821
26700,0.29891393313117326
127981,0.1775014897406967
17340,0.1387615483691706
96548,0.3686166466950217
36452,0.13946872891395468
41399,0.6272782386568305
147734,0.1840650701698105
44510,0.19742111131647738
122123,0.15583371659584788
1454,0.08245299359702737
62649,0.20125188299772034
129340,0.316511109508414
13275,0.31910398790664396
111992,0.23040609161755998
119107,0.18311444133235708
67699,0.13712642952845489
51622,0.3142443918343529
3041,0.22352698565223916
16105,0.6975809292984267
49691,0.10051308192445237
107037,0.0997711973924523
83217,0.7334718871517304
37113,0.44279658944241834
24139,0.3602756911307318
47092,0.34856623183211954
92849,0.1221606510425457
119293,0.07189179556081919
123140,0.21659722984592175
106384,0.12851253022456527
125600,0.10293627255247158
62313,0.8051152315139262
47791,0.6226600156670623
7420,0.3956654546307021
80376,0.5082992238860893
123357,0.30602175173052515
195,0.2316127924444901
462,0.211715469215002
117619,0.4804417600828311
90030,0.1712680694194716
133386,0.9839779645070803
87378,0.9743268935385089
59456,0.2770655489127053
97829,0.628327335073958
56631,0.4841120870669644
34642,0.9143540083105826
145373,0.16021982421895914
56796,0.6214804079957765
79812,0.16276629379417826
75094,0.42443033960703325
39302,0.43231341834319653
44247,0.29967745669461526
144142,0.8015616365958369
49453,0.12035770116095866
4444,0.7615238082399876
118411,0.1652707152394995
10065,0.13296259239823224
110418,0.4406083839222835
92042,0.501037753585059
73263,0.12687262048436407
59853,0.7952588337666894
132016,0.387849472726313
46891,0.07505116457764789
54938,0.4190159424219074
31081,0.15617050912700714
22076,0.3518313998962501
101601,0.28822737938904114
19957,0.580597067109976
108710,0.2144396991579864
141448,0.8136364046943203
141030,0.46954065509144854
3877,0.3319722130234566
78684,0.21642250143563377
88967,0.26226968875857626
4325,0.12423435631610535
26438,0.17413366323647447
46371,0.15203739166734512
105726,0.38805965181677005
113222,0.3279079540817563
102779,0.549697688602902
94806,0.3751120817198661
56902,0.2921066632079077
8669,0.8161586775739356
107577,0.23945234411477961
5485,0.17673944674041567
130463,0.13892486144315716
62247,0.3811185787835587
9857,0.19196129572891663
89808,0.08035605096435636
99806,0.21457320219751122
112561,0.5476687627423166
119635,0.30750785641439576
96580,0.5098056358853226
56462,0.27535663465286736
126921,0.3049777400427852
16471,0.21421044283809354
114430,0.7972820519151211
28054,0.27072833904696475
43818,0.9171453172433119
27600,0.1890362983276983
50561,0.3150349375729106
15062,0.33719525231061037
36145,0.2244253300702488
31693,0.29614132090502737
15089,0.5376194524116736
68131,0.21123677445225217
5531,0.11873398316578632
4020,0.23394704917847214
119523,0.1706060346674015
142806,0.1172295085963605
92758,0.15470034945445676
42015,0.32232126567960256
9777,0.10962416559783136
21088,0.24583703033140958
63168,0.15226496078647553
11238,0.222689297119909
149601,0.4140308906106546
100928,0.1965001419995796
147835,0.7847067372888993
69526,0.0909129582874441
103007,0.19073309154699436
25599,0.9170651661654775
47145,0.9620742863853309
28692,0.8865464142001066
142086,0.22032555466713538
86299,0.21017548877778433
82687,0.1920712517591772
26649,0.35529784877083453
9079,0.1422242413916237
91826,0.2945298763053955
33228,0.8041083127909512
74837,0.21348876407968567
18782,0.11180658977632194
51595,0.23625849287887127
135400,0.1745175449115826
39267,0.2088202825466896
29270,0.11235587304708665
130018,0.2160876565539668
21901,0.20344487327964283
15803,0.41621300005972967
97050,0.22176719255591154
49801,0.7816159593540657
114857,0.42895882378586114
111033,0.3571324339614998
4726,0.9800373267047393
146193,0.19148514964399405
117367,0.1997610569511609
99237,0.4041807365802458
67937,0.11447249006541942
76480,0.2932429959306992
86242,0.15074397125485117
148415,0.33614893304715276
22812,0.3252633754334609
7050,0.4264698106445987
40778,0.40625533696285104
97908,0.4388101589441599
14238,0.22734825889378407
1434,0.28264527269826595
126663,0.2743673620464711
16672,0.3355041993003239
121500,0.5321608143872046
107667,0.11921950424234316
102900,0.23395954530951266
4254,0.15333737205820228
15499,0.48363907449148763
148675,0.7620799441336555
104518,0.5789165392999601
83899,0.25338364881520214
66109,0.3004913343615913
117910,0.11787678476054421
125270,0.2533367925179473
135907,0.1748289192852796
89727,0.20236173348261924
69116,0.8853762747407149
125662,0.3565521133787873
15386,0.19096082992052849
79295,0.6610258453564885
33356,0.6321841539562542
7883,0.20116245369251973
24064,0.12174970295061953
48271,0.2258029427142671
63815,0.09671515696725358
130368,0.14956893827206763
102737,0.22641344028278895
22446,0.15641447764812338
42551,0.2212660546462028
130219,0.17385223318352788
77947,0.1639153049506561
52897,0.10609056371284084
8633,0.5989159167871694
44222,0.565393824779637
79180,0.08584293201261534
133746,0.5375931190251869
104142,0.09816386413210355
98331,0.3256833098058226
86363,0.45902724480992785
17277,0.8176257722404535
67047,0.1828247785808009
77033,0.07733959105066304
128917,0.3302126040026926
81345,0.38961081127512714
99501,0.8229972973634924
118460,0.5173532288040799
18868,0.9498276964755725
47796,0.9188894365045503
63435,0.1821451817926704
125474,0.4672886743566607
107205,0.3569472404200329
20784,0.5805069426433438
33187,0.14058388139973244
96170,0.15061130751551136
54350,0.09655381523667446
115230,0.12234531213492528
133534,0.10254814925787038
147417,0.08347828847892456
111289,0.12245761004747545
127770,0.4528023285774055
36130,0.35029688307563805
20580,0.23070385731546014
42406,0.40589391108461315
53129,0.2521140319175938
39188,0.18796722036978872
45909,0.24082618092445615
106485,0.5697809548924725
113574,0.2090074307451156
114549,0.1426193009768379
26953,0.2330888094225499
128912,0.1469579575983302
146835,0.5855156631841879
74750,0.1628336758211437
10119,0.5038876382923264
103766,0.1086870864395288
6277,0.22768980402235414
129350,0.3861219492453065
15668,0.49939425732498643
15492,0.841183176586931
82427,0.5617757064032168
106879,0.15741309331074319
122292,0.22055953450937063
72356,0.17169412543548415
43436,0.08728876989937226
26172,0.5728081058586665
66708,0.574619067911607
47424,0.20460398667351123
119305,0.636968991442541
81450,0.9464548298235407
48245,0.9202014612766011
107092,0.21589622987574383
115960,0.2134406927262968
65267,0.8357662330064454
78392,0.23947258623998263
125073,0.117388523103425
80288,0.10108623162051317
10407,0.16987771244008742
60233,0.8086725258021984
18640,0.27500464129822455
9679,0.21568526555366058
51634,0.22895799810454198
108303,0.14353737900407057
4702,0.5421013194439398
71700,0.5348212210365884
33669,0.1668298444924741
94376,0.14486178084437712
14598,0.241445840003021
100893,0.30423860494060784
57036,0.17018555581569303
76545,0.2558247030905335
78894,0.13154226095414687
27868,0.4832605923281426
30465,0.21632952868683533
132237,0.3620988095936967
16453,0.3858460058731259
143303,0.5316831733087776
99056,0.3025028891354682
28924,0.21721287920057855
136703,0.33856878009301244
78199,0.487730005400787
64520,0.30993895988290004
70937,0.250568480447518
86525,0.5653182807029443
80610,0.6986202438794457
83416,0.19082099672403774
38346,0.7449919683046099
147121,0.12157837345473244
108752,0.2327873157000675
84380,0.17236722329501405
96819,0.21853078005483398
146553,0.6874808488014587
88184,0.28512551810966175
88599,0.36492305681883375
18075,0.08778507550026246
119883,0.32618976974605807
145913,0.18423097734883026
113000,0.10220117801650105
128136,0.1018107429351587
139704,0.08672787908217236
61935,0.7786737405499975
128663,0.42981702726169624
129244,0.43249145188095217
24741,0.18042530684951114
57981,0.3150136095038201
113664,0.45085656086510567
66329,0.40409120249382374
45350,0.10122578900653961
42042,0.06612614166128522
20817,0.8721916228419777
77318,0.22068364783877398
91021,0.21252841779238238
147148,0.25885961298931437
29205,0.4427191441574924
17944,0.33004100479471765
73296,0.27036206031802457
120294,0.5531643981790925
67766,0.3863322028952179
117766,0.28886333147216586
33007,0.30337085644406087
36564,0.11028339696656533
50843,0.11679402775855942
40311,0.16181690544413932
121560,0.2745391469271735
102738,0.09108512380475003
109249,0.5017294923189898
16218,0.24422141500851804
144045,0.14345388595841674
86750,0.31373973717288767
95948,0.4461957386988222
101683,0.08434073031013842
97179,0.20627542578564473
144774,0.9580790332007445
51044,0.22034709709179556
22678,0.5763390523887327
107298,0.18925961296217775
142664,0.20516727604301543
98171,0.24754051043573994
108209,0.11467866317891753
211,0.20236448938778442
148764,0.7465772950457671
39954,0.19835384175030832
19181,0.16000072821100045
128645,0.16286362532588608
149460,0.21792932134488616
83074,0.37862727029971205
31576,0.25117672098505456
21683,0.12705776570287125
100237,0.21402396412552943
100043,0.11196001855077195
55617,0.1308901422403837
109029,0.1540751399841638
7060,0.4137342557995275
51978,0.2098801452023068
141164,0.7598647202059433
113164,0.2701485025869663
8817,0.16587749165138996
119258,0.12666693966669407
114128,0.45008630876701705
120230,0.6378261889186092
31075,0.4904165990339725
130646,0.13111016220092142
138681,0.5478444339582311
8138,0.15717194523029634
66105,0.7133875191582265
149922,0.13328142439939492
79765,0.2703532341400751
83020,0.2544610476322721
24196,0.26095459645106467
107393,0.5366200409940234
84109,0.937860107937774
117753,0.12760925579443771
51661,0.1550482938718251
108245,0.47680737856357014
70446,0.1587836583677717
102525,0.9186616303453371
53569,0.2398710155013888
80919,0.2110117577491863
78791,0.3361765107388125
89978,0.09930673578066761
928,0.15810291622691366
145234,0.2675136294302932
142688,0.3495800732275445
22986,0.3320903798146507
84111,0.4053589675844945
141015,0.3202115558150596
132085,0.8063684864437591
21780,0.20387298963778966
42085,0.41567800046038655
44654,0.3892153645572431
3479,0.17045916183816198
103425,0.31118840024439537
46205,0.09020766084411565
63632,0.18470664316090685
72687,0.5867338189828386
94490,0.20013513690729473
914,0.5185772060930124
86371,0.14375806801571636
62547,0.47510563518160015
87948,0.40958484866651546
72047,0.1311653610225727
36112,0.46689699888685254
13308,0.6196812972552318
50427,0.5931182924188898
55252,0.2955554996013428
116104,0.5255071009286156
5002,0.6698504037024238
88905,0.19978347213931896
22386,0.5849595635178371
48207,0.2579973385515093
5124,0.6323542353980021
64727,0.3138750251537614
57203,0.961325293040593
37099,0.6074061633663382
8940,0.21440718422377492
26528,0.48203282136896064
72593,0.7449539609746244
35552,0.1579622406354258
15206,0.29012162153972393
220,0.31533638718697937
109103,0.1833041190660187
37824,0.16182498632629858
112434,0.13254233773541477
43120,0.329536454627085
60819,0.6718685278661245
78101,0.8000332584592451
85580,0.29856213919188296
143869,0.6502251870396926
74376,0.3276194144944973
124445,0.22038670062421217
102141,0.2514306996182565
13328,0.24060355806000858
104821,0.12476344845721846
15430,0.1593747404645908
105625,0.13915704962218065
6285,0.11124972662799486
61753,0.16490886746409425
21132,0.1601367183664868
81226,0.08265704105830285
129848,0.23429883992473477
147662,0.16969588596029175
80775,0.8865740190454215
96431,0.14094858914299985
84895,0.9096619438240744
35215,0.1745952841413791
83188,0.1969108376413207
85483,0.20970874097880166
132471,0.5080336145657818
107725,0.5556661844637777
51024,0.39544790067765245
70336,0.2887941741129056
72507,0.1596067261544617
5598,0.15768289579733688
123852,0.1648833464895319
92087,0.12077758961133309
88091,0.24133669090646187
31536,0.21002234256888916
8417,0.5267103007065217
115716,0.0700319818565742
94920,0.5636187235840232
146460,0.6493828273783553
92232,0.5458405073872685
147574,0.5807810574498854
115216,0.5417171343385108
139955,0.9480803119397749
120292,0.35993382899108467
104881,0.1512843556091522
33717,0.1163388412413943
23519,0.4054607243721707
34647,0.7766121406298552
145544,0.19088026625825905
101244,0.25414044288520077
76890,0.5394783978468843
111959,0.4918595641444332
127010,0.5409214053483662
118364,0.4359752358172556
121113,0.5436034719747741
58859,0.14973124872341456
48047,0.2758355644303117
82431,0.5709271309905926
58434,0.15600662038861945
24804,0.2386409161327589
51503,0.830567360194512
69010,0.36369235101666303
109648,0.2940020735840027
78805,0.522731405249268
49679,0.49604838189492734
21434,0.20025558395120727
46288,0.3507819132101395
139109,0.7118728249067039
16122,0.4227931120840816
3441,0.18194123281918806
11187,0.9324800233831196
112885,0.41603432050039796
108854,0.1585240063875854
145197,0.25213729264632584
43247,0.08295122705948507
113090,0.35405649636728337
63223,0.4710452977196478
98383,0.8147147136179873
97802,0.3365845146195283
116060,0.287468136034719
85925,0.43697480706880104
13204,0.11762910692043878
106086,0.36315139802150137
60728,0.19683552447084168
41718,0.13038304318697627
105968,0.24759847640943622
119165,0.15086153084289433
61751,0.09228585974602216
66760,0.41169311607207176
85154,0.19589760420512195
14051,0.13407590441955583
140058,0.13203491051189165
34525,0.12068953017221515
36404,0.456323249846213
52929,0.13545194143671888
138114,0.2296895958721761
34434,0.1208789389474419
84802,0.085717199874835
32665,0.23600557698854105
15741,0.5991870010462743
15510,0.5906274685357219
97878,0.11856516900026216
50936,0.11019334800871028
61268,0.19006862777685676
128037,0.1336387333275523
89247,0.19123393105635708
75362,0.20180383245064432
71708,0.3357982904527961
79608,0.19448096284801838
72382,0.4942466637111292
100756,0.169521078577696
67110,0.22154087963913177
8922,0.2385991642771175
49205,0.11866145783878738
10467,0.17513740563362803
49048,0.2597737145077487
18036,0.3175185932784894
109539,0.12166049688387658
12893,0.20771790540561608
90717,0.1293646978600797
12428,0.2150620968437833
5064,0.5369826630779501
3160,0.19422991908230838
93020,0.15012924838021088
100288,0.17041244321537882
74488,0.15914512771452521
133948,0.11950737941415791
86566,0.16434253996199394
128274,0.09130996354449496
102997,0.2023895609142941
58683,0.33982333410288373
116092,0.274101324456075
87987,0.12048257113691209
121598,0.12321270532294047
117093,0.2756325456287946
14753,0.48642310759008806
99114,0.5202267937551562
87832,0.4110367081783589
127468,0.24623270724584878
130429,0.12039961169090063
33553,0.5540809402515819
137061,0.9616399372853686
32352,0.19901835490134948
83401,0.21502823139608349
124494,0.44332026115410006
27558,0.23063477337575572
111976,0.14360765922589305
98130,0.3218970429106165
75191,0.1981493866263031
119971,0.202619439875107
95025,0.47105345808901095
14190,0.34366886787656276
44952,0.23798826643032533
80823,0.3891792830246331
49030,0.17010151521366831
147860,0.28338302368326507
106466,0.42511848925625384
17859,0.5283111595514729
5226,0.4979219330288611
28383,0.31272926217248376
134590,0.13090142634022614
129619,0.3757226976055497
108255,0.08131870592510537
106899,0.34654030088137855
39254,0.9719592740660685
36118,0.34294897816627923
65444,0.9702360583287868
33443,0.5073426499139019
37966,0.7746523739176987
120758,0.11155886230439815
86206,0.23741406368481677
147967,0.16308233315831774
7174,0.908727877155877
87689,0.12233305723915006
144492,0.25780331781154614
129526,0.22837169290436793
70353,0.18182252800587684
137857,0.11235587304708665
145821,0.23462596470852293
106808,0.1329130634078473
60774,0.4884424024530708
48812,0.4892256311678914
37018,0.15390472426184432
22863,0.5621595837004071
74264,0.7209275655546984
40681,0.13022776698914848
27539,0.21215794069900404
78634,0.2058676420154762
50729,0.3491659073390749
113626,0.3981394101035649
94208,0.14178589967879943
101005,0.5518956236651255
138609,0.2621937602665208
14907,0.2175781177735914
129151,0.12035770116095866
55702,0.08881744289023272
27699,0.11851832727217256
100330,0.24811393869975226
36029,0.12358021088271143
60241,0.11278360430887645
145,0.23834323239396255
98795,0.19539255233522929
33720,0.5769320248878439
123789,0.34870748931134177
147050,0.3111675283649703
32976,0.4993201895462879
8810,0.15701897547923502
137330,0.18805618448932285
128665,0.44398363467135293
92818,0.42536284903254207
16787,0.08693617799784167
60054,0.4002663087495789
91131,0.5718716335243821
44619,0.2549282237892233
975,0.9370125885510521
148466,0.41868363775467343
133677,0.21007843239815738
109631,0.09749805591325847
68780,0.6870705909008455
95022,0.20560429721760237
86244,0.3210200221551304
133892,0.1233216767353044
134321,0.158953919447681
9578,0.4100529754677572
12790,0.11193659332049179
148587,0.1457539870942666
74042,0.1381476533734394
7584,0.22513359961635823
97056,0.15793251196717684
22305,0.20202062294161663
40406,0.14372639789751157
146480,0.16681612280228877
123828,0.3097917789457166
89742,0.1654975026428701
135682,0.17645495217030255
121657,0.1961513329615698
136091,0.3830244614796867
4246,0.17168214809610693
67655,0.23363359648048035
123279,0.1573319335907828
7599,0.18020592600210486
29616,0.3466133712675634
101644,0.4460429197222707
71325,0.5060824319823136
69154,0.8528437553275272
34379,0.37974103360628614
141369,0.944656526535965
33944,0.21242230323234076
41719,0.4284929548258947
106295,0.19284060659431448
55209,0.20643927723462105
71133,0.25819191180472045
3128,0.1629295231196827
88930,0.18466305734690416
80618,0.7930228272524945
79945,0.10806737794642692
69942,0.7702026953191351
129043,0.47833249054519356
132205,0.11664690292000676
148730,0.5057812640773125
25842,0.1938895534746686
144955,0.31763754948482203
137204,0.15111138219430562
116624,0.12759220228510554
76360,0.3627728849644607
118031,0.1346531097835813
46440,0.09798796053746336
23661,0.3055472967749612
143185,0.15611649857583546
60540,0.14443356358724552
87204,0.10419184770475969
24969,0.14179310173383378
106605,0.4310281906562721
128078,0.16065187355727037
124378,0.5520532246784012
60082,0.15046058557173747
94730,0.1419473967076591
31818,0.3749383866872186
127930,0.12857522273951916
24359,0.094930992336057
135514,0.13488768117072386
87521,0.2639206584924272
124526,0.6919221842971334
18848,0.33323345435763607
113869,0.6992946869818488
87406,0.1708810249651754
39151,0.4629815399421808
42948,0.8734276799066725
35743,0.10509300067382726
70967,0.40724362299210964
96029,0.08739291902455999
67476,0.35037667413897783
39471,0.10147956051659414
19397,0.20397390363690523
50161,0.1687441975260828
50070,0.13992494401523467
96733,0.13875824616215532
36412,0.19824577250376935
45094,0.1023346152452681
66754,0.11920837801312589
60811,0.12451318921802655
120660,0.12294409172344603
77160,0.4158331438832262
127768,0.07376594290090373
111353,0.7703788953683515
91260,0.8561350248708015
104462,0.10151789225680029
111724,0.11745718887295532
86915,0.25235142757338686
144338,0.11253900062786945
64421,0.4676924018552963
1007,0.2094799507859767
142377,0.2782379774440021
55977,0.8823801839428834
13619,0.43656517843834614
97702,0.08981369347041804
30604,0.38015692807930357
111427,0.2181678359554628
57407,0.22103767482949327
134723,0.18991109859053068
44678,0.19014650032087144
84505,0.179489771149239
96410,0.5130622189118518
148420,0.21937719636685016
78611,0.6699175581521394
10658,0.3605609832639981
111268,0.08417379016634251
53484,0.9833788026567051
34269,0.9725327999817825
90518,0.23152821000881643
11361,0.24022521976843422
72487,0.10023187825572537
24775,0.10587976672627204
89909,0.13424250252620992
9291,0.3411607994804129
53066,0.8153670195526161
117933,0.3868937437951162
22643,0.31585907033981203
24178,0.42641086499189557
9974,0.14555235305333047
112902,0.3876711013124057
47758,0.18604247885719008
57399,0.7560878789027922
148850,0.6672587374697944
58964,0.6223242287831954
149090,0.4316156961088754
144199,0.9027370556297696
141536,0.2098727890652975
132716,0.5182944060395422
55890,0.08653465753446068
54850,0.32439924532869113
26878,0.4506318651163306
50530,0.14983503225864866
106296,0.25552460728011717
114451,0.19017771944309705
75513,0.4242050376187344
137360,0.41150640047786263
7017,0.20938596161458703
9072,0.14214278563235663
67423,0.41897014062011334
85218,0.20714854647422595
99352,0.3324638924117187
92754,0.19636306453448518
52345,0.15128234616555278
133864,0.2504899326793878
94506,0.7472016346572863
59551,0.1349543300902636
126795,0.629829632830045
49888,0.16151754801839097
77027,0.3256057770318748
58578,0.2884897880009141
76800,0.345663883339047
137785,0.598099782861911
28856,0.19862753702160985
148679,0.20395542579041898
77494,0.5413248041502428
58029,0.36127832434787327
99198,0.31895070890187444
2846,0.5877365498419234
70694,0.6626136809925874
48663,0.5071202200856025
76717,0.23371871058605567
63542,0.5281895740554111
79839,0.3026926153676247
92202,0.20810802528806405
125881,0.5918299678603961
141088,0.23525299259080987
67259,0.850331234886726
97309,0.48745926450704186
46192,0.23244060875021158
129005,0.3074747183336007
86054,0.22122131002953038
27708,0.32433759395630374
61518,0.8107000994297993
25424,0.2333420144700192
134720,0.27920047629898814
120784,0.11754201619732192
70934,0.5476040208980784
37068,0.3702386313308823
140600,0.3337500005971478
83170,0.40177401864549367
13171,0.21402192717238158
96748,0.18065845531612726
44146,0.20517528003092678
131454,0.4353265052003597
114586,0.12131826191641779
60112,0.580255862616965
132672,0.6723885395891699
98785,0.40993336675602177
39451,0.19360124540491477
46882,0.40115814982391795
42012,0.13784261836633835
140842,0.3641748897302706
76608,0.9873200409895552
79689,0.1419473967076591
34880,0.20634946091648704
67221,0.4772741862434523
38587,0.4667176188345477
95535,0.6126451534283588
139187,0.23929168577457524
52655,0.9550967610115443
113405,0.8801246602006304
140770,0.3348728132511066
126446,0.16689883193436972
10716,0.4372588419350576
97564,0.14499949888250474
25590,0.39742866538485055
90256,0.0934537150564947
52234,0.207335416628531
115267,0.17815373485431132
73939,0.5394813949595695
75844,0.3879020662634308
106962,0.5895513856438556
23202,0.3672154099039709
31195,0.1302663215109818
110796,0.18886416427700914
79554,0.983071014693934
110625,0.09651234490277052
52851,0.36906520219617167
13705,0.3603884638877315
84502,0.1726255437122584
71234,0.12167349095156237
65320,0.3838053715228964
69854,0.14870076021347217
27118,0.3034523807190643
134597,0.8493435103920002
25033,0.5005660006304423
2970,0.2004513098586446
108496,0.5010930445956352
113541,0.1438000044595179
84164,0.3418095420385449
146080,0.18714817838712536
14824,0.21576153578628238
34152,0.3509220707199117
90588,0.15932194910692765
61992,0.14219489186133347
28135,0.15176046765250625
128580,0.37746764691409707
42882,0.48321240726997977
130843,0.12983414124963547
117836,0.4917735882040753
44809,0.36222868692183763
62287,0.09022854916613045
32726,0.2042941662899733
121436,0.2137806215272868
135860,0.40410971583250255
84894,0.11781339754649885
21405,0.16775805159456822
71654,0.7787787709673385
68363,0.18357804006565867
29118,0.19372856957191648
45684,0.24571031058325257
102717,0.15743928149518188
8053,0.39404051618763103
82865,0.26696052343951737
120271,0.39403502005554436
137222,0.29026914267276815
113546,0.38973376108115915
40716,0.9848370750207416
63104,0.9240659688800756
116952,0.17901710576530044
82388,0.1195115708090469
139132,0.1157145615152065
8310,0.8267810245763388
124399,0.0986123013871552
107606,0.20461537802388607
77962,0.4062217893584919
104536,0.9350115545808255
83026,0.5627457886864359
15029,0.11895172336699769
134418,0.13198834774188722
49767,0.19513942652935887
66594,0.12938945627130025
148941,0.2644729048642767
9822,0.12748000601168136
137106,0.7124525736835249
139578,0.14490673231581291
131147,0.29719297118420845
135695,0.13651798003211996
97978,0.09151923055505481
123967,0.3497123382494543
72164,0.1368906788566992
75345,0.33356087413109026
2955,0.38499387944273156
43010,0.3860574197369241
34104,0.29029142762264165
106269,0.6477607730079643
133718,0.08795845174740664
57100,0.1961513329615698
120928,0.2642248881554204
35428,0.37312250265776886
111278,0.1918719134490235
98818,0.1931724720806724
137225,0.6095462825863227
60838,0.11884246396620361
38884,0.25811085602435385
58218,0.4173110314589868
127192,0.154843042698213
27891,0.13870483395812688
22819,0.07518991603739775
78093,0.16907895196581482
35271,0.5738918581008223
47217,0.1275333713131087
48973,0.11374475971141194
50879,0.16667365372468396
125345,0.13979688246388564
57302,0.21174290005089083
139958,0.46962285499322926
138324,0.12902867337528556
47127,0.15359903955610882
2527,0.28727501334712385
82441,0.533938630721806
30072,0.1460156582187599
113229,0.7783060174815062
149748,0.0953598429004781
94387,0.33087612827346663
126389,0.15853439902626718
87160,0.9733986698574495
40187,0.9425406890621725
34116,0.08447818066285587
57821,0.4094271456610392
59758,0.1738308446497552
108290,0.1577575220150887
47175,0.5160801454842325
73086,0.22661082175828362
136632,0.28461917216440463
69802,0.2458628377187812
140948,0.7577599712115204
146884,0.16860644884513198
107493,0.7612239974960259
41798,0.08931497952301515
133277,0.1929663725301735
83452,0.2587632319771061
73138,0.11043107610804742
131469,0.573972249657201
37858,0.9473854504689304
118466,0.4932014821715417
144895,0.13309632642075964
106573,0.4488936030943693
148039,0.3435744175173963
129725,0.14339418335823553
123992,0.17321086674367078
80009,0.22801308019790895
20364,0.20382511047280746
22135,0.4376866057528667
48166,0.5618652559417193
99946,0.29152334124011964
100908,0.20836780247561548
38332,0.4358577647363203
128861,0.926107902045629
106088,0.9649529636132824
124593,0.3362482141550361
25006,0.2081858107697307
466,0.26081815695379434
39752,0.3371425612950509
640,0.23333369822665673
115928,0.15698600130148463
6283,0.9784622002763324
25560,0.20154702122045595
117897,0.15303213143631117
37520,0.3063934580270072
65154,0.13763449608941195
21912,0.2191084354142286
36630,0.745504393104592
99770,0.9565968779552294
65432,0.20642658617222243
49623,0.10309857930731159
103230,0.15463721787005788
66853,0.21199018651995316
21307,0.14031815912843998
140852,0.2891273516782979
121513,0.1933443994987307
88486,0.17450684724022122
36163,0.816715463580004
104815,0.1924682829707177
53110,0.21815204467298333
2167,0.5527989423850032
35638,0.22266809943946017
31062,0.23700646732453134
75319,0.15871946971938475
94846,0.8215249684920458
94514,0.16823900666725966
22104,0.8162101543839047
19409,0.47113845666997684
51602,0.18335711074783287
16560,0.23359252704958816
148829,0.9754224984885077
57211,0.5239798154423229
48800,0.25391789988013874
118556,0.408902930634076
81480,0.15595725023789556
96645,0.14641857901066005
130438,0.913774245103398
12594,0.1746943152290371
70349,0.386268612745696
70509,0.14655429844095091
90235,0.11477752833947456
53297,0.08073352583254172
40333,0.1792811692347302
32973,0.36153929941944685
142156,0.13928907511994326
54959,0.15534280630122446
66563,0.8581164242497498
137041,0.2530881624789362
33333,0.0998283549672756
34733,0.14253423662325182
144939,0.26174959649925805
39194,0.18344388252376642
61936,0.14226578259193773
118234,0.10036556079545737
143501,0.3219670924074459
39393,0.49480500188368837
20459,0.20486781115260697
23712,0.28017181158657056
72902,0.4088692852412493
75211,0.14660438650927157
137226,0.3532033273372282
54700,0.376992447518775
25296,0.2498654132226713
138924,0.1260647499829905
141897,0.6428352259303529
14330,0.26384884706259537
79726,0.24448090962644647
11976,0.18113764103330476
3904,0.10352542548214354
40013,0.2813414747845392
60292,0.5397697684601876
138396,0.3735001239681804
3318,0.3403684475153798
55612,0.18894356149960947
26706,0.21138370343201093
81724,0.38520063737266497
123302,0.8494429979012997
12077,0.172633845257745
139879,0.19945086677033935
71471,0.20120979761681929
61917,0.4598052873580545
14756,0.42221749054311797
68736,0.1294410550875007
88648,0.8730935043560115
86173,0.4671047477289537
22066,0.5560210810417086
1707,0.12378323568262521
147025,0.1520435447551914
120804,0.7855627428406102
8676,0.17132052631062356
54035,0.33357642916722435
143086,0.21538721633401198
74529,0.5823952355888482
95404,0.1967928994707288
44374,0.09465285604291264
115296,0.5434973358287313
20430,0.5260526886089768
75923,0.1415572913247681
75686,0.2582001127424265
96121,0.13016232455046706
109577,0.5248010371766092
47786,0.16993994367951595
67725,0.09022304865145216
124707,0.10616826599153659
126535,0.47519002264905863
70264,0.14265751597930393
139617,0.5149140822278382
109360,0.3737322958384535
32222,0.1658091340718399
16110,0.2461492647568487
63292,0.3305303789260012
29023,0.14635388001875077
104730,0.7478611468221668
112135,0.2205802890642768
84501,0.1832395687862566
7369,0.595635610286871
113779,0.26850294371730726
99109,0.38315260046406396
4513,0.23764322706107494
71742,0.8945615578455924
104637,0.18914380001208342
80626,0.3106638930023282
65872,0.430006697354945
25036,0.6208326125642636
95403,0.2065395600602003
118,0.22460396497197987
26612,0.1438402155781131
25594,0.17997349900183837
28375,0.2185923094107859
123734,0.6826363009382499
133426,0.5389730992760678
55147,0.15444926038942003
65814,0.43818839507918267
42617,0.46407425932083374
95495,0.8651790397139812
84517,0.9939589664182229
120390,0.4805219800545181
107805,0.16879429602079582
42534,0.6592388270015479
