ID,SeriousDlqin2yrs
68251,0.1437147441049511
89197,0.1308764165147541
12369,0.4613194556271738
21161,0.16788338842421277
21852,0.24295508023239903
130562,0.35803395038898955
96394,0.17117308426727118
2000,0.4126942822185802
104990,0.5741599704378803
93567,0.40653802413023615
126594,0.5569821401040377
43463,0.15271666590328167
43026,0.16494220785111527
147869,0.14772601853456577
38712,0.19903001618006658
84733,0.44849291827730703
2323,0.20224923249734608
79172,0.45387374781513223
57463,0.18487690787055217
52600,0.7569444376908397
55101,0.20365360368051685
101619,0.44176486361856243
5441,0.8930881926614743
119213,0.13159738112826147
37163,0.5443661331598494
56711,0.1703779783855856
113957,0.7976729858266202
131154,0.23157607860923865
64985,0.45270819145067664
145453,0.31861248281292215
33500,0.5568284733309322
133388,0.4856406582407182
34614,0.4516950228449679
116569,0.17193654771460978
49950,0.761276278403575
117751,0.34623699921440587
78153,0.6348534743900566
37473,0.1403338496604684
92859,0.8765630360239438
73750,0.31285279993513415
85002,0.7781729151986377
60039,0.43111905246434273
135816,0.1450922002937558
137437,0.8136333491699008
87872,0.46277668474393835
123604,0.363078188976378
140708,0.39354214601155185
119905,0.4035580617368787
27506,0.1902613675680476
133320,0.12402458274249
14483,0.6636198320061051
92895,0.17785900814976355
73539,0.12477810489296601
112557,0.211750941509408
20399,0.17172572675669084
103072,0.11733054855907175
23318,0.7797408880324758
96631,0.18165177481071246
61409,0.4959517758930367
146727,0.14901181279180037
12692,0.23045767236823073
58365,0.16641591170106007
21448,0.20601138272458083
42988,0.5598088261777748
98308,0.26614079832780024
75102,0.27132667064264654
83251,0.1532319401308112
116146,0.4708256036375481
123542,0.20723190345863907
108567,0.1898585268052121
68554,0.6325187739209842
144784,0.1653892673442323
21361,0.45671321312630214
132028,0.2357419054826245
106921,0.6092901739563857
123350,0.3330461540282533
122790,0.2810508731062347
95597,0.1355127517881651
107374,0.4672705150241306
106475,0.19959964524488374
66064,0.4960549801905577
104948,0.47904934626031653
14476,0.17082785259531158
4796,0.1362929891524882
137143,0.1970374174961823
58324,0.1877844401815195
119281,0.14929669579742916
91029,0.1741413756245091
118758,0.12422396708589423
113662,0.3881219459279346
84632,0.5612842323361892
31532,0.7529173980163646
144617,0.4723846103286193
4244,0.4747260007503052
104182,0.9116332433171296
72223,0.4867819933929365
28351,0.44013083251926827
106939,0.1590870332120643
44649,0.18755635735280024
77544,0.41257181072545424
2091,0.1734544038371492
127424,0.1904878374318127
52287,0.2758194381173956
19251,0.17433083526467089
28784,0.19105909237205218
44859,0.4928233807192338
79702,0.15491012409278165
33030,0.20017605497774876
104078,0.1294223775852875
139685,0.2201852896923271
70593,0.15687464536411924
33652,0.15062338695345784
85757,0.11943170608930809
150000,0.3893116975262016
132143,0.15801138285468636
97947,0.2038821822632981
114249,0.46904486537533974
82504,0.34172761155686565
59738,0.9051487894964284
98394,0.2566980693793692
2706,0.16850471646635262
36727,0.6756377657196313
52762,0.2518410391127097
69742,0.2043071490206616
129269,0.13107210372626169
146352,0.19568809330464684
30188,0.45162616364086877
9648,0.5669157767807758
43461,0.1967445261171286
117731,0.3902826835380486
44943,0.8068121226454447
94313,0.5405357264083981
7987,0.1879172694695491
22338,0.21307226948708474
9645,0.15552693615652818
140624,0.12757331259798924
98238,0.3949865229100921
53007,0.11570192851991938
40433,0.41260208885143435
119286,0.19061849091040006
13704,0.2376529446436956
13979,0.5565371514688496
48472,0.16220243838787457
53608,0.18417196132907523
2051,0.18061021639623906
140926,0.5286654201716158
22789,0.12181963254901745
110131,0.22885564667005578
120469,0.3612092375991892
131165,0.373275640988341
54437,0.1356490041478424
92369,0.9188757889269931
57750,0.6768855035234105
139193,0.1874882529968869
93577,0.4336715616055588
40037,0.1468891922652468
15878,0.35625495887833303
89572,0.3711643526219376
112155,0.11918050346395231
45324,0.18983364510222184
108029,0.156549562351901
63338,0.1961204338691227
46237,0.9209780206342676
56805,0.5352636450509889
76677,0.2057406907762549
134609,0.8751632155874953
97618,0.7595483829788093
124390,0.4193057596703769
33418,0.760771449338956
126481,0.11337180671694218
8430,0.1225886283661147
138731,0.20984352873885673
143193,0.15360191286310546
32249,0.20939859821337903
2241,0.3916701122356285
127435,0.7732398293692746
50509,0.328716889388975
1155,0.4494658775821114
84660,0.13477817130040917
146223,0.7769812543791254
61734,0.45820910149718674
40151,0.7977209638255662
73571,0.22036083406350773
306,0.5727593868787912
5496,0.14219823792049957
33260,0.11347816065565665
125679,0.7188287859317319
51552,0.13250619993072998
120352,0.775182874877077
97864,0.19643529667537435
6142,0.1393908860074946
12721,0.435272271432261
143347,0.13946633160557992
147874,0.1460800568962779
33372,0.6124630660800484
72987,0.9512354786260778
142361,0.7616182649201845
46994,0.18400475136107042
107612,0.16102376132897164
11937,0.5081551997561674
106420,0.3295328139688644
11277,0.22089680811801576
82694,0.19716206050447216
130999,0.1871693415396309
138701,0.1845533414691454
105628,0.4826638199340362
97827,0.7744743672333987
64650,0.18890547975243113
33800,0.7713526827019712
8733,0.251230947764687
17235,0.1452610477068725
103590,0.11518967449117613
5258,0.13093868172237258
143323,0.6720269236794071
88608,0.24631913584644485
38838,0.5280523724529192
117704,0.1546400410984096
119410,0.12808144691059964
75847,0.5642391844895462
79790,0.6322125099367223
18921,0.5512343475824657
145858,0.1661563559471054
27241,0.46229635137316405
70828,0.17018638018107726
29913,0.2361979068837527
28167,0.12370931712976106
144965,0.5321490518573745
144310,0.7873990098446486
133379,0.44019207703949254
126147,0.1988501615533037
126315,0.1852333897546272
40994,0.661928076536394
82758,0.19153341606849814
130127,0.9570177593105764
108291,0.1569588765038205
27143,0.4553701435927703
54611,0.22289290860643798
110683,0.8622513041208587
68483,0.32896427263734984
36954,0.17844322187116413
48443,0.21071379568021867
60754,0.1990018675155972
2304,0.14918983619183068
30259,0.5757595582187164
42671,0.14280322930749553
35131,0.5758283923428433
87136,0.1637954874283869
111498,0.16973678086799202
99553,0.54845853730304
146913,0.4206511715902452
105494,0.19511600765364928
127172,0.23323963922096302
113379,0.16983001555105925
3368,0.5112569479569389
103702,0.22824971811650122
2224,0.35835273472853435
107668,0.39108548656187947
95010,0.19938101779596717
40796,0.21170275109742026
64342,0.12994906182566499
137206,0.35845674873272193
31269,0.4558992468923691
122198,0.8376172177558481
131639,0.20207254779299202
148721,0.1384702391842418
44723,0.17849463750280922
111306,0.8450663511981521
121044,0.16795521642032363
27983,0.9431138532740998
19081,0.5416724354684498
128633,0.7060784576411613
19550,0.17732070737098923
27731,0.36246933758444894
107938,0.5701141937317715
13290,0.4649310752837167
37319,0.6072703863921503
138303,0.11240033063616932
27260,0.2991139096504009
33521,0.162102324513415
83815,0.20053222062197557
42772,0.19616965103339795
125664,0.5409007696528637
126941,0.21952919609786525
137611,0.12345855898635198
92733,0.4598496311480799
122006,0.3020437408932886
136310,0.39175556060856076
137152,0.12403719991036524
24382,0.2456683317641343
131825,0.9227672895970793
133895,0.7131429675997865
28672,0.8620485365756277
118919,0.5243073374622091
19203,0.15907373789018137
99342,0.15343949811518406
2776,0.4477706871882977
2404,0.24758476767384774
10619,0.1552319919424423
23480,0.3732904343267188
24863,0.19409448128967413
122605,0.4001109397700272
71719,0.24475425147764368
22744,0.15912449511240997
61729,0.17172943842998223
67350,0.20502266376718603
147122,0.21481501162978014
89237,0.22143147081386805
64783,0.544500044298489
125754,0.42908342085328227
51350,0.747783773660803
135317,0.8529784706660798
137961,0.22554041434797492
108740,0.16745616216001508
13719,0.4388777610417703
21472,0.31801805801040084
127674,0.4644325895912204
47754,0.22781797514790797
56298,0.18423757276693742
101925,0.1779674937970543
27827,0.6899322075907283
93914,0.5422568929840895
50815,0.11592434542205643
121096,0.1943816773999282
31649,0.43508618412805117
95233,0.4364455263701055
117801,0.21633620227320516
115404,0.13066701799221778
38758,0.4040326367076468
14530,0.4105405697674963
104347,0.23875207785558752
30543,0.7702965546346845
26505,0.1957221289016325
16180,0.18745056462164167
71426,0.15750139876909602
31369,0.1474867945343757
43697,0.5876299784065585
130260,0.14548239821481193
75522,0.2087896773532167
91801,0.22474678007795384
89918,0.18216174825298873
95530,0.444090564399172
123966,0.1275108532721771
116938,0.6009085869951151
23444,0.16135286920258718
132547,0.1898585268052121
105607,0.18042097664847553
123426,0.34513746967873987
77591,0.13269664524328567
37701,0.2366649701040306
67639,0.11542953478999962
142800,0.6441213819681353
122714,0.4544050234250483
24843,0.17556790447217177
120938,0.15582449758261
15509,0.3713089919290235
9503,0.18565220066609803
55199,0.7974540261811291
71699,0.22050937194513523
119222,0.12587854436124885
53862,0.1527864778208927
24126,0.19048072651694722
113246,0.4519710928330358
118828,0.5587292410621969
12029,0.11516895664593536
96192,0.641348086310571
112069,0.7273490072430623
90170,0.1644713778174253
119687,0.6710783265753919
102457,0.862037244291652
10611,0.752002510307628
129221,0.16017686829070749
72917,0.7406547440008497
22715,0.5512361355514375
90406,0.5783837035032273
99714,0.4692858538312123
57277,0.7870369615634235
15814,0.16043225590012203
118632,0.4386922903102043
128406,0.5752818306205715
104098,0.4417586433860235
28666,0.5446740055377759
722,0.4127493256019473
78022,0.4499655203298443
54691,0.18800400942463202
31468,0.4496942633168546
90445,0.14974087284750945
82511,0.12360471846059419
133489,0.828014336853667
79018,0.2112659305078652
97359,0.1818483486788987
54961,0.44298089852222233
34035,0.6589768406030415
73104,0.49725927064904096
13528,0.4425653124968928
44789,0.8496553470970516
90925,0.19547779297733153
57797,0.16845867621625873
66904,0.7176975372689662
24652,0.20703253217626014
63605,0.7459863587727616
124648,0.526480655748364
72348,0.2133225774427112
137571,0.4447009471986011
97333,0.3912928938483136
23842,0.2037123731024738
41876,0.4942087821989388
109784,0.13809053562950707
56149,0.5848227429666005
21595,0.5519692682903717
83865,0.18815713851268043
58874,0.7175356182620329
80718,0.4409783242377924
74246,0.5554731983225831
28043,0.20213423065445993
71970,0.4455254803548518
89913,0.4626084952237511
25365,0.19454787965738024
94954,0.12367347148504178
49734,0.12512591379076704
11844,0.14699136840174476
77722,0.19665668251046192
147376,0.1275688355767485
64295,0.44524053067609504
139266,0.12553949798906458
16177,0.8611519535879552
53425,0.14427412327507214
64152,0.1922078747572425
63483,0.5362348995562211
70626,0.20840371585919767
76307,0.7667571744279598
8244,0.15038148732531267
56871,0.5404197101950415
75128,0.14046694469541096
89130,0.25650756537574276
50302,0.7700827992752327
68807,0.19439242452637978
64471,0.7564980141285012
14514,0.1665163853960452
15835,0.2536562546303819
98505,0.17579398608171382
37343,0.23310717881346196
120363,0.4376557199854287
107183,0.23182176802205007
133000,0.3718751032751639
57205,0.22380129350266065
74197,0.44031697144892407
97163,0.2710031845495306
4643,0.22358461915548497
71176,0.44296309638190534
27644,0.19568809330464684
59521,0.1703779783855856
76199,0.5553740711622652
41957,0.2013251142842099
32132,0.46305857476751006
61520,0.20075783842811787
131860,0.37049431315648995
131776,0.775310336067305
145366,0.13839090799508605
6111,0.219117037921974
106041,0.22745833105871327
8274,0.457242807809798
25028,0.3617647624696065
13410,0.12182739681658812
98984,0.5715575667012822
145778,0.4460663930845708
86949,0.29128141392771617
2440,0.1883626214193533
66444,0.15516353892235749
134805,0.13226550309028176
50399,0.14018204916334503
120870,0.1862283698652806
100025,0.6942152462375355
20259,0.12307224190319796
133413,0.15333152701845257
36513,0.47927275341001196
102523,0.4674863454699891
45954,0.4718330123590882
104401,0.20462545362030088
31092,0.5781614512961797
26132,0.22136750844159347
83082,0.13002233108790198
54863,0.12771260221763414
33140,0.11476009221846882
131221,0.39537751370895496
49484,0.2864895119731577
49965,0.576149214115412
8250,0.22879299761436836
147573,0.38807023612558084
11062,0.15121833392593292
21877,0.450892583735418
125798,0.6478881253318078
46687,0.3444980338514247
87188,0.8167470354769355
131450,0.1585468105875928
133400,0.13043597337818622
49967,0.12447513940606834
143637,0.9283007604800889
86539,0.17584570304085734
100358,0.13853924287976038
96597,0.23032027135238692
54206,0.44839203083273
58982,0.5443892790001288
44810,0.19896054139268093
69772,0.1518959121399891
126465,0.4609855894120748
141814,0.6006954808912637
130573,0.12526496446398844
2910,0.7407731969822368
5414,0.45838437714690267
134233,0.20217216505361463
10133,0.13030898884712155
16066,0.1513758553691929
98856,0.1845533414691454
87355,0.47306339936212566
34188,0.5316348414091939
95933,0.1620988991091902
24888,0.42196364564885325
54039,0.41643989359838757
114064,0.15288761827691838
72400,0.42060344644659536
48460,0.18613846087566727
117264,0.46229635137316405
138372,0.6501722013472993
4338,0.7291535712272842
134306,0.35925339627350067
122388,0.1381440320016312
68319,0.5670164113424069
98660,0.4002535078278864
95385,0.14587434067912025
96813,0.20364438053786046
72378,0.1184384728664231
129618,0.37691298534558787
118179,0.19131427640421905
3602,0.8768057609454252
19764,0.13273981378918603
115688,0.2605898785437079
15050,0.16801595534351724
137298,0.43162860262770397
109557,0.5537565304995639
139615,0.15743168124388207
129255,0.20803852846445708
61324,0.19959964524488374
135188,0.8668832775109784
27063,0.7743747322418971
124633,0.1638538552302608
4831,0.21410310159784984
49433,0.2137461607438157
65538,0.9170569824825308
98423,0.33725522517818624
143032,0.1737091848532292
108960,0.7612794593798499
53816,0.15255704071262705
103446,0.22758830233462934
145999,0.18360135522922533
64233,0.6436669784169321
127107,0.16973650597135126
136672,0.3764448819946859
17154,0.44581680480121527
119460,0.17355560606622675
94523,0.1471963225324424
97025,0.6265421495057844
51407,0.12429549611439449
45521,0.19439242452637978
40261,0.4424002045850082
5374,0.31377532121067697
95490,0.18559079304002488
64807,0.461951288095505
12136,0.44178123751677967
63433,0.483681795839453
27799,0.6667465443171606
106032,0.8956190750333057
20601,0.1763630849120036
51137,0.8904196935366921
56677,0.4735133433337834
103775,0.3623597932658833
101618,0.12504193459391522
14378,0.16983001555105925
129936,0.44317096795881933
108856,0.19448828161552695
111445,0.4479903603039209
142045,0.44175362647126415
109307,0.5719504605482931
96637,0.46524531734421354
129586,0.5436103963873028
32247,0.22283778976714544
118830,0.47724825434545626
116387,0.17602816083319783
51138,0.4208937160918501
133967,0.679079186907006
7109,0.15915285657388598
63909,0.18291436981273673
45340,0.19936581388599725
7530,0.22890558473269706
24945,0.3071868970336785
67991,0.1374302419255149
134261,0.6541500516439641
13146,0.24524540306527048
22636,0.1867345351653082
144029,0.4605078879653111
116612,0.15874245876137322
117039,0.1793792423041108
127631,0.18739839978331424
126235,0.2072884944123654
92693,0.8236223475901768
115027,0.6599217571989628
145737,0.11598363297215403
130582,0.47555524884754474
122092,0.427425133765227
50135,0.5416159791247869
33024,0.13643944043658232
132024,0.2472295746286798
116803,0.20139694228032076
74146,0.7672435679958182
125598,0.12796000698690763
143009,0.4406703712135472
16267,0.45716864138919683
132107,0.18541254889598865
62600,0.46383989556648486
97286,0.3628892062851776
34147,0.18444957468245826
94977,0.4209783645598903
37088,0.2041484780857925
75404,0.4102201375404977
35745,0.9227717150076167
26160,0.11957565519932532
130396,0.16395859064720528
1037,0.22705928300910766
134064,0.17792304306494722
139583,0.2220194712176091
82380,0.1497013324890917
50807,0.7529193156296097
17794,0.7209678860648062
56434,0.22105489427630454
135300,0.1667364694277185
92726,0.14403416663465346
3552,0.5002472018617944
39809,0.6025420556494496
87932,0.8625883250107798
61903,0.48598690095399527
113037,0.2121250020465744
148897,0.1533577335492859
18024,0.17174560087972965
509,0.4264359812374324
87745,0.5383316737555549
96476,0.16721678344720348
52217,0.5359289298554258
101867,0.2036605965826787
26793,0.15332214921717455
100888,0.7776569780762147
32963,0.18284225245477878
116304,0.1380714340763629
76335,0.19631441832341334
26816,0.4302878332875421
146877,0.14889050115622346
109306,0.5470812272821275
13982,0.14963470107954244
41896,0.14030651605264358
107095,0.7723201782274933
114685,0.39233935208743215
134481,0.17690230137565943
42849,0.1594338741941574
2519,0.4486512868747573
110130,0.4156239585368326
5748,0.19246947460840944
69217,0.11450959358461693
47472,0.764956317542756
90185,0.6006768635144005
78134,0.46654978553138465
4214,0.17596018159518292
104422,0.21166397288157193
574,0.3961437267247768
64101,0.20253045022109567
63329,0.28147329235876223
8336,0.7361642781494552
85378,0.7644419506473767
140306,0.1201621958644308
125499,0.5008784183943895
100863,0.12805998562099444
35678,0.22865285977922237
6608,0.8587847714306998
20577,0.42039274683431105
129823,0.4220097505793323
59505,0.8341973317464382
67863,0.3923777576897775
47780,0.46579542829546844
135433,0.6467109742796274
123769,0.1223744579640471
31192,0.7468494821166604
67389,0.19513320150602
78802,0.6145138285798999
135029,0.2654892848003208
40030,0.34812606468034196
79733,0.723372784059413
54674,0.34407444305042106
40915,0.15740480316931074
71652,0.44634184548714056
8761,0.21645119672445687
103334,0.7673601337102337
47385,0.41744883096554164
16965,0.7886201135870463
17480,0.190007601973185
142894,0.1340767221113467
110915,0.48447521951080813
18993,0.11561378634184853
14980,0.1315597125761541
82056,0.1790471870461044
69867,0.41410382363244774
130810,0.16388643651363508
90659,0.25165397279170176
74544,0.3753523638297546
34947,0.13023776684036514
96963,0.1861878620680346
56603,0.915404076050864
13066,0.39296441444122004
1337,0.43485556970607464
103127,0.39013741542248076
58109,0.7674602424909232
129060,0.17418888256431425
62096,0.1671807979770263
101810,0.39814202098394075
107428,0.23135420802183887
37743,0.17650574045080727
120709,0.5669157767807758
54457,0.18064778450506688
139605,0.11619981197226174
129989,0.1403338496604684
40087,0.22519936038635527
16425,0.418953577063655
69446,0.12985139915085667
8000,0.3129143883360778
74811,0.2024677682353094
554,0.21060976441670182
120693,0.21867811850055582
34516,0.15138938149375997
87528,0.1683216092590285
107470,0.15398102364556449
43918,0.6633567816800784
9671,0.18464410963550146
12321,0.19365665344172756
128609,0.9163179617271222
72768,0.9242104340069597
34937,0.22745833105871327
65580,0.193882818494992
119277,0.20145645659115724
107093,0.20222189208823763
120956,0.2453748883031246
27890,0.17830234971026304
35668,0.2612246523197565
85514,0.23571458301760112
99983,0.19875470411925492
149724,0.6884428450854373
74465,0.1240406575146852
107905,0.3263141612967743
146667,0.13490819428682704
131661,0.7589735293741257
59666,0.20407497661164029
46945,0.5579950613211838
35253,0.13309318887072646
146063,0.5565062956292629
52186,0.21620804500002924
112539,0.20038737664401482
12987,0.15079174402067436
803,0.29132852891220135
22285,0.20615182500274204
48645,0.42464791355321374
85783,0.15161544075550643
143584,0.45986976726191936
82422,0.121088526328448
96471,0.5673659990656408
55670,0.20458969795075405
66205,0.1899679624844253
82396,0.11579472741668613
121970,0.37765282242352605
96867,0.17069979733299243
146090,0.1859326778352941
115614,0.12595228851904874
69902,0.25127301872002433
98368,0.12046165665862574
85170,0.12775775595259314
120488,0.21713763998677613
13760,0.13076832171868905
116733,0.17648685977351572
63352,0.37549475641005564
88762,0.4736579120437466
112609,0.5260458149376018
69578,0.8755022405427794
104314,0.7319381520902527
75268,0.48616628824319114
44535,0.2054834086093079
19003,0.2177879717516702
88092,0.17873621293056316
104946,0.19211971058806002
5564,0.1844455628349257
52208,0.23316151272660293
53975,0.4413436677308577
76710,0.205893854841654
69625,0.11884599719250308
34505,0.8539261158138071
100902,0.38713541044337
84339,0.43861760046467696
132424,0.3408645246457908
118433,0.1904878374318127
101429,0.3711652976071612
46005,0.3795181199606972
12447,0.18201185701353434
98081,0.6622042668031505
689,0.12969457257594677
1097,0.1764441114374408
116086,0.1261899709913906
149784,0.41556227553155894
124474,0.8258092489902367
91250,0.16146913627824727
41775,0.12181983538319388
106320,0.3511833953617905
105742,0.19688687528335513
65855,0.51134059259448
144058,0.18915731499552382
62335,0.8082242143802942
142798,0.283459560168841
44295,0.4589716144549602
128648,0.12051994571794011
149542,0.6625999838477614
66803,0.547514822892009
31516,0.6214446157789191
8531,0.25652132482141066
103143,0.8595016852458612
77965,0.20610854756345298
82243,0.16643535704055118
70609,0.17626881189982466
29805,0.25008904338362925
28677,0.11871294531063996
22777,0.22007462864671012
135634,0.5325667499625247
46328,0.7304932617557883
8989,0.46815631143183206
76501,0.12479767316797309
138767,0.4417116574903962
23005,0.12291875678091796
123596,0.7765981684596654
60345,0.41310535003047305
9799,0.42773657278613986
136993,0.21060164382271815
88406,0.3569965552728462
133408,0.5461207088022222
57650,0.13376039578148582
96339,0.13173971367968934
142517,0.17543332401387135
90103,0.1983850279965919
34697,0.1683216092590285
144253,0.2262779183208704
96594,0.335516108536524
36364,0.4595327584966433
84842,0.13129339856695807
141010,0.7571302763574131
121510,0.1936803649097737
3439,0.17966984136399447
64020,0.15288047066690125
20968,0.16929828513653555
77335,0.686125356773257
20188,0.3538874021397292
15844,0.42949234528427277
122680,0.19539671575304104
62773,0.21237968525354994
139490,0.34877348099786754
72375,0.19423681862458192
52883,0.21026771282056114
102439,0.44188438924311024
103573,0.13524139701087445
117184,0.4864924322127721
83196,0.19344073786043958
94924,0.812238914642644
129211,0.17815602783794152
43831,0.4176252041467207
76997,0.18210312952538818
15057,0.19201324686833965
109100,0.4881498985600303
134017,0.3927204350364777
78538,0.128248450161756
50514,0.24290303866916854
8585,0.5972845299470009
32232,0.5655254119386801
73188,0.11405990350654087
25187,0.4453755585295129
73703,0.11775858960588496
8534,0.5457906634732775
129251,0.21420186437097963
146303,0.4435539095867035
78395,0.2109968927857559
97771,0.16929828513653555
92141,0.19844408801039465
44021,0.136144518998006
86944,0.16973650597135126
71116,0.4433475150676838
43409,0.3551863353422814
105495,0.7610828117191393
21424,0.4044375652384354
18309,0.1876659036825069
52356,0.1724579252754268
58182,0.6451779372407108
62458,0.20310478961513295
131336,0.23182914620793493
141491,0.20800574784111567
5621,0.5661015321447292
36392,0.44335377027939105
102265,0.1342412070580442
145418,0.5638354081106327
3887,0.1500592880943804
36733,0.45412388443592117
102473,0.12619775878287126
149788,0.16973650597135126
95609,0.8844132350710218
129214,0.11637294955613839
137131,0.4586909159149013
67406,0.2568555120359466
147568,0.5662827298855857
6048,0.45860026861990605
34,0.14175655465808376
52832,0.13785961876752698
81110,0.14982244259066968
55888,0.18792265003861075
43456,0.44408340606910107
109574,0.5390285978887279
21550,0.12621238859248843
56974,0.765443553656387
12538,0.8258881143110264
5090,0.7662467959493577
105811,0.20648447535767303
140502,0.6196206048559534
109740,0.20274208767071542
148581,0.21171088455931353
142019,0.6737133311731944
49973,0.36505200637242996
147053,0.16312150633081146
13313,0.21719947375507634
115523,0.735254225466506
109319,0.5310784135772706
81350,0.2694675114032522
45864,0.20906536540375606
91512,0.18853282837070834
46571,0.5462108701806462
126012,0.49814520987832156
37670,0.5815647281524824
89079,0.4833488373067161
49407,0.11488260860488386
112509,0.5523271359641821
136139,0.14368801514367172
97675,0.5634124070410268
119727,0.9281215309381802
100209,0.4531164672000543
15805,0.20094102466320765
15858,0.19306826380131667
138497,0.43329674609724966
108080,0.1954601573361889
42745,0.17962951015715065
65437,0.19546854374915193
114182,0.17053524037376003
126654,0.6609880277207772
58717,0.23183996934703657
138496,0.22158703141064534
133437,0.6708370762449104
4948,0.19896054139268093
67729,0.1600343396991126
71835,0.4381148580834789
73628,0.1535332997839328
98807,0.19813241273581564
88023,0.20482862031682908
95912,0.3562824180168265
54738,0.39845280371968994
104335,0.11387607129266475
49322,0.16973650597135126
115301,0.41201528049689906
100985,0.16839343725513933
103140,0.36773819457587315
119049,0.192979439024237
135193,0.1703779783855856
132999,0.5566349009434142
112288,0.2332336569367834
24443,0.15257589537804864
55391,0.540931852072891
21963,0.2444305016292995
120906,0.17352020366511478
21943,0.2013459820513522
75209,0.16973650597135126
118631,0.18094930515744914
85219,0.13552331282106883
39713,0.8195629107799359
897,0.21999502492584602
80077,0.13016046998339698
59395,0.896463705144327
66744,0.5662440284992621
54277,0.5642835328623165
6895,0.38579645547120295
34973,0.5696446384712877
24475,0.7625031967971627
139549,0.20096902555826995
73946,0.1911274160832589
19583,0.11036323635177894
69901,0.33867633512363565
148492,0.15222694856504676
74385,0.14742665490682005
110996,0.16299164388988233
28715,0.8156524011900096
144298,0.563964802042882
25047,0.15566504865718808
8360,0.47866179940238995
73718,0.12778716573976276
14256,0.7654396947453754
99363,0.553315742300949
147386,0.15461675810685682
37705,0.5818893099989376
70508,0.22698745501299683
9866,0.4111671695079395
124180,0.6869113184921551
63261,0.18626232883147098
56890,0.14791836868134162
134368,0.7756623989198833
149744,0.47507532382773016
128209,0.44274295004707503
70391,0.17429166513990574
39447,0.13054279119237946
47405,0.5516176575424248
91619,0.22881929745500978
77675,0.5469422050084818
10215,0.2709807755900964
75374,0.9503801784904943
78808,0.15514626477379534
52641,0.7492012032261421
38275,0.35881290443900715
59333,0.16017496194694403
71294,0.5229889237326559
121279,0.1304043969949107
35553,0.46584230022028045
22537,0.5672728931408881
96229,0.1933628105073105
16649,0.44343837054082624
19,0.20961916204176284
76447,0.35547368169131033
49469,0.5958448862296557
1865,0.4519250338125961
10395,0.12859854610550717
110639,0.12794299078712112
47451,0.17565830405315855
89347,0.34421091476189636
127848,0.19471254454895737
86785,0.19520566621136773
70338,0.14988554143222083
115183,0.5672371506594703
122129,0.7730388319046195
113280,0.3114923478186457
101655,0.1946085060214605
130831,0.4442942557159164
49882,0.36489694030269926
111193,0.5971499099520868
108838,0.22000873013905756
40651,0.3564588130277712
2170,0.7568442155741628
81781,0.23838970861563955
40829,0.35145998375003046
134159,0.4102954571383496
55003,0.19893246034674442
17697,0.5366270767820751
36839,0.5367658552643423
94234,0.7626549991886622
145110,0.38861203031610375
108275,0.7498821995723509
116888,0.182352956511924
45310,0.12393409549401016
19960,0.8275118527067281
40948,0.22633222669875902
149266,0.11604387032073432
131609,0.5579388492489842
128752,0.16776280027402315
26041,0.666762046415426
74313,0.17260941704298
79077,0.1561774443417858
129029,0.17494589886588935
62422,0.21490176969248562
77502,0.1939099974331007
97077,0.5221939596451809
75220,0.7169714802094934
121737,0.447181150517848
146953,0.17018638018107726
8572,0.2618414704175111
132308,0.17225342385234282
90444,0.16079878547047885
148790,0.8531925000867677
148881,0.2352261166678118
125481,0.16962957398416523
96276,0.5405455780914181
148308,0.13815672855921052
61858,0.6520048005759039
21242,0.15312771000806855
123373,0.1388823929322136
141597,0.33784855274448605
28199,0.12686786728098584
97653,0.18792756079159534
95675,0.19309783483152107
43683,0.12416390911414207
67099,0.17049301505480807
84275,0.11733093483200928
107246,0.5197215525204325
13487,0.14229016542784081
120853,0.13866818962847444
12422,0.15007647113089131
45856,0.3736005577579927
22629,0.6505387116418668
131594,0.5558868226763142
24895,0.23849351629290605
3564,0.19341445045014224
18299,0.4417086789202326
109386,0.6127768807558567
44071,0.1874882529968869
104453,0.22768714361074033
64654,0.16450728338020018
123947,0.18066595337876853
45216,0.5389923882914687
12058,0.12266224534456839
45024,0.5324074809263647
118649,0.9504777696133537
83717,0.5529094363210579
105511,0.3814604881909265
62306,0.5652900465001278
16098,0.5377743252138747
20808,0.37869818039344777
114020,0.11729064707748625
12052,0.15517235203081303
93455,0.1741946863203874
891,0.46609120092919093
130543,0.387425471280985
77138,0.5364367882109383
129643,0.14069595594206846
3770,0.15396974875935288
71706,0.5707469018385597
80185,0.20058429651880363
118927,0.19612299941970526
149637,0.4627952141255269
92388,0.16457064528853851
28229,0.12405528281037626
127014,0.1470304839101499
136388,0.6111635890236671
57984,0.2444755809238996
65089,0.8892390726221376
78100,0.4094047865812045
23882,0.20835540279907844
65460,0.5087158744658853
69735,0.7817326638755404
118043,0.15509244215733461
126622,0.17172943842998223
115545,0.2151082028319757
31070,0.40158620299928544
36012,0.1422296904849152
13421,0.15542955155459914
76655,0.19936112611319223
15495,0.17733964897739482
23906,0.4278615335147946
129391,0.19988070939437302
88224,0.2917567168475153
12073,0.6363585996730292
41313,0.30476248033828757
139420,0.4554550231012314
79242,0.21021677012011927
107981,0.5030243000859527
148065,0.4319159132118948
74112,0.49176594661281087
99821,0.13538701406172574
56105,0.24809633225604907
35917,0.426366981722504
142732,0.19875470411925492
103777,0.40277492822358774
114951,0.19657921435303155
112778,0.23489263125876822
