ID,SeriousDlqin2yrs
61510,0.019659031251214144
77952,0.05478553405212122
138774,0.04771334660058729
67236,0.012941955539034218
32326,0.018792302193799095
62702,0.0892725839720559
120022,0.019622906236694163
30452,0.018835088445278977
38069,0.015374429391355214
129073,0.012895429268868582
59791,0.017078924792041175
73869,0.013056350685499683
30337,0.21034499296593043
138910,0.10876261168362406
94568,0.01698291125931988
45222,0.05035239087634073
31607,0.07993876369019387
8150,0.04999573499418733
127642,0.017747528109811492
48020,0.021751210933082753
116994,0.019976139203680316
29528,0.019597503796750532
26657,0.02320982222764685
79783,0.01664662875343567
49067,0.01390284869296604
145576,0.06512330854237093
114649,0.01591712942869831
35302,0.013839885816757408
141909,0.02212385684029754
27908,0.050090055991823305
12400,0.017747528109811492
144915,0.022532281395585968
109483,0.014523669899246834
68452,0.012009619664906072
19904,0.02149050086566078
35855,0.12415236010846452
36051,0.10515133220598258
26456,0.6995282676934242
99814,0.18250023784029712
2354,0.009883686310141011
127274,0.04645286049120553
57624,0.038564095030269356
75829,0.012343429395975427
45988,0.01101924966616693
75289,0.024177051492954307
61485,0.01965285990976137
68680,0.015279506269709225
114719,0.031668206738273946
141791,0.022629659302110344
41673,0.016526091575183904
145823,0.05941509604911794
76895,0.017488532783938755
49711,0.010314502282920397
100060,0.01605795372517281
88873,0.012415537017685482
27735,0.08007657361334368
72036,0.017720492233513397
105655,0.5377047842966992
132827,0.21034499296593043
12201,0.05600548332604698
73947,0.014620833672095991
16113,0.013257314368526672
9811,0.012009619664906072
90183,0.017865770460786606
120026,0.012199964447121386
34919,0.02540260366906441
63839,0.20936782999728962
22509,0.07424082303776461
74533,0.0426276401670707
20536,0.017720492233513397
47984,0.19956256112889337
148612,0.04807153341116524
93007,0.021800688564417286
140391,0.02061805968993107
141160,0.032873482206959195
16214,0.5845731354072806
6286,0.030472223125985957
22420,0.013028677494517407
64168,0.01663818582073709
48172,0.020574556253138004
43814,0.04345954552232496
54002,0.02045330135677697
81056,0.06623474891811224
59782,0.019593944529149605
97443,0.050090055991823305
2695,0.020812974824930868
102161,0.01357111808305545
55134,0.017720492233513397
107693,0.012199964447121386
67532,0.07861686599142609
138154,0.016412156167713975
12704,0.09236456915316693
130266,0.02055801148275293
56880,0.02061805968993107
13708,0.1530159088410409
51054,0.010848064638971004
46403,0.038341184188404605
146328,0.027487270617924657
138300,0.1119102106243765
117735,0.017453784171179196
24505,0.017720492233513397
40443,0.02830333274233179
74412,0.13617394471354669
68361,0.6274540004058026
123603,0.05961833844745859
148088,0.0785248446272186
36835,0.03788775750843395
44268,0.01346888237424001
41726,0.016031110712159628
108386,0.010383803313906505
31735,0.16319355286369222
120797,0.04673255115356536
103476,0.19809324837997377
114866,0.047305301392586915
78515,0.02288936853204686
105708,0.0189078770348169
65625,0.023369256657719197
121070,0.011199724182328988
59001,0.043958930335726426
139566,0.029717037178753992
142163,0.013273286520963575
126685,0.012642757844363589
60089,0.010848064638971004
81044,0.0359653941374018
109182,0.06025547899026057
24560,0.03200881087280797
77514,0.029407481918429925
138185,0.018053476773447815
20333,0.04988592406986677
17240,0.09593423015987586
4785,0.017293631071391882
149854,0.028379126310718907
73646,0.01806407958177727
64752,0.015279506269709225
66389,0.124658787535776
28788,0.018737649223590398
122964,0.02496113592758226
77007,0.010314502282920397
22668,0.023610666157615944
60584,0.010902131373391544
127460,0.014565521760219309
16330,0.019469478616065166
48292,0.11574407565599938
47900,0.011990317093529502
85969,0.012009619664906072
149211,0.4804845327715589
144778,0.017720492233513397
28498,0.013056350685499683
90226,0.028490017761669026
4498,0.33751511556145397
45420,0.08954667593839938
111471,0.10760506855685709
48339,0.02411631344071933
45280,0.0496992032905592
126374,0.016999812563609724
110630,0.17052126073460452
135624,0.013633266786706112
135057,0.05669641592168539
32152,0.035192698330828935
35517,0.04338874059326973
97472,0.058269243021317786
125224,0.017720492233513397
47445,0.018364334354142094
52904,0.19727231167582168
72248,0.05312292836008515
75338,0.017502940766571013
26634,0.02061805968993107
148627,0.03332581299549785
35656,0.03440977056159706
134806,0.06606516802091655
132534,0.01953000604648155
70546,0.2590194900950177
85077,0.12016648712547955
85743,0.010314502282920397
34375,0.01640749833396624
108609,0.16388264149146833
140165,0.03834090509672712
25302,0.03671360995093526
112261,0.27417729255667667
73322,0.012415537017685482
98841,0.011985302842476599
99085,0.015279506269709225
56705,0.047305301392586915
112910,0.010761460454173106
19361,0.016550680986642984
57333,0.014295550122064465
113220,0.013720645683542363
16434,0.03445470795003622
139934,0.019593944529149605
42403,0.010866995137936286
7288,0.05482580659516448
51022,0.09118534344059506
7047,0.1355612725490042
85930,0.017747528109811492
69755,0.015279506269709225
11276,0.027518821188149488
134849,0.016230136564000273
81974,0.016642544656932972
63255,0.10370898000409531
121128,0.030162306554597406
45825,0.0409796769592635
128899,0.042790424515833723
14086,0.011009538762270139
68033,0.06398524248628407
145676,0.3262454889899054
62522,0.04278797536924868
98401,0.024084022814416635
146638,0.02061805968993107
13102,0.1656834228059175
55155,0.6398830065253
76611,0.018927258181461914
141902,0.03332603217031461
114805,0.012498776194439658
134935,0.024631049537623777
138039,0.012286113777174116
32651,0.02606399655205297
144377,0.024285051761683527
71718,0.013793731326332655
127276,0.08159506648991022
144354,0.042906347254843276
74590,0.05534568795395542
13027,0.02288936853204686
105715,0.05244792474102967
49074,0.028125631250399203
57961,0.02293840948003335
17617,0.032416582115076684
65282,0.013056350685499683
27654,0.19375073644549204
59250,0.11954742729319758
83633,0.018256895119500748
104727,0.06886287130362137
122255,0.021986117017227462
139319,0.016159829549425228
23546,0.03440977056159706
48926,0.09457762627449745
126041,0.33036664266099836
93835,0.06277677907949353
108759,0.22750046515434466
30631,0.08585581547317851
19039,0.015807191883809947
21116,0.08028307555990292
126142,0.014175736787438798
96817,0.01141958576184671
6792,0.014578452757723414
146418,0.03239323164410082
38882,0.030825864530299923
51822,0.018541771113020963
6382,0.03865165690168664
112844,0.022629659302110344
137427,0.013327597786277507
21993,0.03918255070260668
9127,0.2528470126147504
4930,0.04859766179933823
47626,0.06214892155105271
63237,0.5647997028244693
135667,0.015279506269709225
4511,0.03998426382058286
5710,0.02102919898319855
25084,0.02667202886504842
56037,0.06274141738732665
73951,0.016412156167713975
136554,0.13827544822776544
114908,0.013272537522673399
68611,0.01442783693300468
55960,0.01382312186068364
59794,0.3549949796339182
77418,0.012286113777174116
8527,0.1405427724937981
130794,0.014638498883707518
130953,0.029859143906084518
23288,0.5783840466368189
730,0.01663881595356194
1153,0.058949307813767025
100031,0.015170809674383392
29053,0.07390334130460637
65645,0.016961270888865246
64719,0.07944252071253251
26815,0.04807153341116524
120653,0.01840673785254973
44413,0.04549364114852168
128578,0.04367045512004035
30544,0.11137299647665248
88442,0.012012232497271067
137925,0.011622657050732536
18369,0.023470726218673545
134968,0.014533553089413584
1031,0.04594669319983829
121259,0.020246080375301043
109833,0.013766373628424786
111751,0.020812974824930868
71481,0.02919655852119777
54787,0.018219170678986783
14647,0.020574556253138004
144461,0.134414942763021
104966,0.2227162930256196
99203,0.0371396401002986
1411,0.014873230017791075
35644,0.019443740201468513
29720,0.015279506269709225
111153,0.031668206738273946
79613,0.14457335044219868
34671,0.013633266786706112
77918,0.017720492233513397
126671,0.011074334759691407
49948,0.1285407449145939
104221,0.015279506269709225
96774,0.03196339453046746
92886,0.009633328441659202
142947,0.04388518869269074
85384,0.025818341434761617
55816,0.05721756145251543
15592,0.013056350685499683
107558,0.028854168492169537
84638,0.04288459960108504
56600,0.013272537522673399
107140,0.017783210662144285
92780,0.010656447201616428
79466,0.1429770402960681
23201,0.020196048659342426
61418,0.024631049537623777
45253,0.035866858015528386
13776,0.01681930902126604
141346,0.014344109742715378
94130,0.04941706530048705
117956,0.01690917426343258
130514,0.04629716406730231
50315,0.038485427844468616
45919,0.019206502286801583
16243,0.22409709926595722
69984,0.06852034505545387
14473,0.05160750168686059
118283,0.22983915407163275
137238,0.15356264806588102
93850,0.04084505333344822
67791,0.020974519991478955
128448,0.07022943528175012
83424,0.02881006289228091
10875,0.0882927423063286
58685,0.03799459781898685
70841,0.15521935814229643
125562,0.01631413596039143
128317,0.3556119019746959
42662,0.18429363552070735
45924,0.040595147850281774
147186,0.05049100866442563
69948,0.017720492233513397
84851,0.02149050086566078
25131,0.08176418833710018
81610,0.052062390596226055
75440,0.06808869525869682
70693,0.04899684891889443
114230,0.039566588131646596
36793,0.018053476773447815
29329,0.10085886537905742
7492,0.08568917989287758
89512,0.012415537017685482
44119,0.013361444668642858
7192,0.019224631880651967
21152,0.02071134986699029
59700,0.03346067434183967
2683,0.022301777462053373
147897,0.02244383757376859
28834,0.018695825907838155
50377,0.012864796905114375
95224,0.09439057158861833
8152,0.010848064638971004
137013,0.019409001836222413
101485,0.5311767036377009
47778,0.1669263370952135
28374,0.017799256931703172
30663,0.017123575461336808
100350,0.05337334062739871
29456,0.010866995137936286
148876,0.017865770460786606
44377,0.021441859653118595
60575,0.2638982628011252
99778,0.014594304581187755
4179,0.23391965233660109
50225,0.10305523243041481
52891,0.06297548835739522
115596,0.036869549434071745
10026,0.021211176200563762
37806,0.037071843847002336
136714,0.013184958140820156
149436,0.22347682693403698
128039,0.0349530483525764
138369,0.010132213014029367
9200,0.02581435356286317
117644,0.014523669899246834
52821,0.036715538731536164
38534,0.013056350685499683
125219,0.049116998021546864
93034,0.024085715568194152
30013,0.042938168170114956
11231,0.02061805968993107
129549,0.023117102890366305
141872,0.02149050086566078
41303,0.050090055991823305
48791,0.011588841249271785
138210,0.16640994971708475
115799,0.018142862543078835
111062,0.0400727882204629
121191,0.07043123176329873
140421,0.02244383757376859
50634,0.023280613081220616
42798,0.017720492233513397
142455,0.01357111808305545
132445,0.015279506269709225
9903,0.010314502282920397
106635,0.02174335556596511
105692,0.02642754044940936
32657,0.0526617188557624
27687,0.015279506269709225
79515,0.015940948740398114
60832,0.032416582115076684
8426,0.013839885816757408
11643,0.042541515050714206
32620,0.00966072906323748
122267,0.03029879642800308
81847,0.01583604432364317
7622,0.013028677494517407
126958,0.0882927423063286
106963,0.017514858045530542
63401,0.13343517661034573
11824,0.47227146462265407
30346,0.1275957318947052
92075,0.02149050086566078
55600,0.01936041667624292
35635,0.026182403457632612
27221,0.014797932228018675
47236,0.06444272474481737
67678,0.0549994852508872
2727,0.02181841329596534
125142,0.08954667593839938
24076,0.012609463745877023
148549,0.051920273266925776
87660,0.015403811202553937
124216,0.10920364689311178
19833,0.019195370957517822
37409,0.016998606219376558
13221,0.013056350685499683
40567,0.022338103053621355
131782,0.024160162209047965
26411,0.1263403923285354
127955,0.027238157984113585
3918,0.1152158678654041
129614,0.015279506269709225
14564,0.015498259793858165
51631,0.013956959165455784
69276,0.014638498883707518
4418,0.5233034978878397
23015,0.015940948740398114
46224,0.42144650931314104
18688,0.016749255336643565
78408,0.024385323385623464
18947,0.019033804782429165
103399,0.48720999065578346
130136,0.012009619664906072
80086,0.02311856781851099
85095,0.0453930901477751
41934,0.06733816426466424
6616,0.026848251318965833
119601,0.00966072906323748
126647,0.01900682945226528
62790,0.09463370337713153
39999,0.09279098279453704
25830,0.01123152966443799
107307,0.02061805968993107
31837,0.07734741345353977
80244,0.18188158738692134
16055,0.042081070848611395
127116,0.013056350685499683
118668,0.015279506269709225
735,0.19023489701648139
3861,0.0990108862742225
107741,0.09475214248774302
76032,0.015016595398660309
23602,0.061076093810779074
21521,0.03236744595287491
138948,0.022301777462053373
84737,0.012009619664906072
114950,0.02149050086566078
128243,0.011199724182328988
78020,0.10575608782417399
30185,0.014119907092296729
48819,0.014311573298585891
50946,0.02523188414178818
83714,0.014578452757723414
26897,0.5319724172851928
131949,0.08419311732518443
74263,0.010965943369055353
37970,0.017747528109811492
78031,0.04483605058256629
73271,0.018648879208484216
1822,0.022629659302110344
32175,0.0426276401670707
2437,0.01605848162020825
64058,0.03428380421585897
85875,0.10451332641168443
76387,0.017129645626864257
93179,0.017747528109811492
109594,0.013562139494329007
71416,0.011985302842476599
25248,0.011274905080389488
2552,0.5771135005461159
106561,0.1773901082374151
923,0.00966072906323748
75477,0.31312035178522085
10594,0.016324189300213784
34027,0.36698948208483956
149221,0.01662206700299345
104205,0.014638498883707518
12300,0.051913613658291835
146017,0.048876051619865295
78142,0.08422407016326962
25586,0.07944252071253251
44446,0.052728946468257244
4680,0.022301777462053373
47298,0.3331447182645719
145996,0.012808084159026711
87749,0.0152716098453489
48776,0.014005251920689162
4617,0.015279506269709225
84994,0.45758345459193833
147128,0.03749107752303979
34279,0.02149050086566078
101062,0.013184958140820156
124347,0.016526091575183904
121089,0.132209367219214
127247,0.015279506269709225
80760,0.03695188035649752
141418,0.011127465492244686
94651,0.01739002154145613
16626,0.015343024434445943
135752,0.04483696389642217
125046,0.011406684100477045
4747,0.1745861800958182
72183,0.017053503120964625
76003,0.017338125088378432
63193,0.017865770460786606
100525,0.015343024434445943
122507,0.04807153341116524
109978,0.01123152966443799
132144,0.011588841249271785
8977,0.029239177234446707
123772,0.11893825468590782
69007,0.23591941952956264
112852,0.03570519612092507
111436,0.15440280695898448
79695,0.012009619664906072
64204,0.042658222346081166
6041,0.020412617883780494
71098,0.010876759161143425
1946,0.017720492233513397
20046,0.016037186523661574
103177,0.03491110092866371
23049,0.2430741254270037
79524,0.02415014004415739
123172,0.10221678052132756
146555,0.011098116990186374
34006,0.2151842486641504
4659,0.26777974514885017
40789,0.017720492233513397
55912,0.045254655379994936
44721,0.017747528109811492
133828,0.014553132269974149
136849,0.22360790873665207
95774,0.015302058265837054
114439,0.024477493705045154
1524,0.015319921638040378
101231,0.021211176200563762
87929,0.011758648471196703
123766,0.02448658667109226
16002,0.08202442591012353
5833,0.1471124286079176
102637,0.017377821486092307
28124,0.01685824360870262
61811,0.1326579957854176
94243,0.015279506269709225
35978,0.04046156777484324
101322,0.02261490188955038
139779,0.13271223701265616
113186,0.057379285580423316
116561,0.03799459781898685
131061,0.01123152966443799
98226,0.01141958576184671
104538,0.012827994366679179
54815,0.015033421807501994
125005,0.017747528109811492
63188,0.04354607315887025
23862,0.05961833844745859
109607,0.01442773417043324
11106,0.07689222630152219
60299,0.022301777462053373
49770,0.01985078220500079
108475,0.0741832266137346
78094,0.029570431839829218
133510,0.019645723767348147
113072,0.02185738508930598
113778,0.010200301903872857
76714,0.0170007163609594
95641,0.02919655852119777
55259,0.022592772751407107
117060,0.06568035311919088
102412,0.022592772751407107
72604,0.009185023559862617
61378,0.014270713876098028
119373,0.07597518150545562
33182,0.06999185819576371
13954,0.020855175414510672
15818,0.01228177630522935
131443,0.01829393390765176
82326,0.010845947299248272
108373,0.05453150222736558
51744,0.0182283229181869
19117,0.03671360995093526
41377,0.015742432065878217
88263,0.019469478616065166
91413,0.19107859973527994
60298,0.015302058265837054
24336,0.5606148713929149
83649,0.04294851232322212
79233,0.021200514337148358
11320,0.0208349865277939
88826,0.03346067434183967
1463,0.01583604432364317
80932,0.013056350685499683
116001,0.020765372033141674
133568,0.018592528318256335
81911,0.04925569763276459
79004,0.010333386737048516
1556,0.03983350549742804
91996,0.012534228967605539
124686,0.06919950433544389
125190,0.017973732071461884
29932,0.023719155950702054
142243,0.01605848162020825
119464,0.011588841249271785
37575,0.26371112161281574
54956,0.026275349736688547
26789,0.11234716257650851
62913,0.011778763461210616
14454,0.050090055991823305
55167,0.03792272046412326
98445,0.3649358500949978
143522,0.2795671820636499
77729,0.018738775796840707
99447,0.03563577191086099
54712,0.02149050086566078
16318,0.07712111293819499
95037,0.06592407929861865
81420,0.06398524248628407
74738,0.08799261225927515
121289,0.01141958576184671
107550,0.20519123785004648
89916,0.05718124455311472
105955,0.015361125251483448
29096,0.01911294664950418
56549,0.04198693067699872
34142,0.07871918471886744
80847,0.16521615834902822
145880,0.05600548332604698
37655,0.087655697412306
29657,0.012012232497271067
53790,0.03694615234068658
48321,0.023618176258324294
106750,0.028030138150094516
124254,0.060344691637681296
2432,0.01932762901209191
132226,0.010848064638971004
100305,0.0363125734277774
29691,0.02342414079512896
141287,0.01314933987496379
89988,0.015941845890081408
12806,0.2511015769737424
55454,0.03346067434183967
58582,0.019593944529149605
122242,0.0718567914769941
12112,0.26038016307896394
55364,0.011098116990186374
34036,0.37290580180853133
148952,0.01583604432364317
123673,0.014075597837409207
108084,0.037143743263702296
5761,0.0882927423063286
128905,0.017747528109811492
907,0.027713754671084688
91138,0.0600805549256983
132278,0.05655565721938807
14955,0.0353798718428138
81684,0.2520937934747699
82107,0.20227778778322017
43131,0.015170809674383392
13635,0.010902131373391544
44490,0.06552802752657677
68202,0.03754712407970744
26930,0.017894214973959537
102194,0.021970289658694294
97953,0.040595147850281774
26529,0.01390284869296604
96046,0.015664062907756796
142813,0.01357111808305545
77578,0.05080465263527104
102282,0.03496715673637328
55931,0.04439060391562481
97671,0.04508508688713949
129492,0.017739802260212094
106042,0.12964643056344916
103212,0.015279506269709225
81735,0.19066455058935164
56740,0.015279506269709225
90073,0.04002237531151407
49507,0.12580596327358204
48909,0.04861068975344599
133123,0.05032468857842302
149176,0.028289579200980706
137708,0.5381221519782816
21154,0.024534166826085044
30232,0.08952760628086949
29422,0.014006399374933523
147950,0.04508226558301177
54359,0.3997366850085602
112954,0.04780595314098185
120334,0.04629716406730231
65510,0.0208349865277939
2379,0.023466221269168912
115659,0.0453930901477751
137765,0.019512119031269797
115806,0.2592452165622508
136207,0.030964344592039172
60901,0.05244446638855475
97282,0.012009619664906072
74382,0.011855764146228626
17400,0.0149056471996268
98197,0.28249411426596227
135093,0.017493748086884132
52236,0.02061805968993107
64081,0.046218131128174515
140935,0.01263142873638441
105246,0.010965943369055353
79224,0.014638498883707518
66761,0.08176418833710018
132140,0.018927258181461914
100353,0.41847479671450316
22150,0.0950643800887191
42241,0.015962386426237804
43528,0.33104142544968546
11174,0.1833406146761881
100585,0.6291329750129048
95669,0.04359343659262096
132602,0.03542696632656679
147170,0.03058914412744677
85490,0.07234923183821719
54424,0.04454807485174995
123874,0.11037743293510183
39163,0.014923574075983544
146103,0.011422071709537079
112382,0.02061805968993107
68714,0.02293840948003335
94413,0.013056350685499683
12242,0.151656698591461
42031,0.0741832266137346
51901,0.01891138832595247
98754,0.053327389063633095
125948,0.018925571381857246
37616,0.03461956160115003
111065,0.010965943369055353
8644,0.042311237584295794
63560,0.02149050086566078
117953,0.015170809674383392
131976,0.17917633111036252
115602,0.047099125123245655
57549,0.06956778124504506
12881,0.5852576792542505
101449,0.054312584878793
60812,0.24795192393958004
20323,0.012978042125631225
8337,0.21745165053076163
9261,0.010656447201616428
44924,0.12849689540861975
149024,0.02231710413593838
143568,0.01555259278880612
117715,0.05673615717248311
60139,0.15521935814229643
135814,0.015279506269709225
74034,0.011496225375567253
121959,0.09150506360824284
23490,0.018541771113020963
7107,0.0168841071166119
19209,0.03636946797391137
51810,0.03905606483705171
54325,0.029011630020646485
95822,0.010656447201616428
98616,0.012223053630378284
13883,0.1248353165313311
55936,0.02149050086566078
82548,0.14725907022600873
100838,0.1273818288456256
133482,0.015279506269709225
122377,0.0481221238896625
71060,0.010848064638971004
59970,0.02061805968993107
82714,0.013932539728465417
29483,0.010679310199264831
112375,0.15423593448213296
101748,0.03880290957064038
115072,0.013056350685499683
72222,0.02061805968993107
61123,0.01677051553652396
105482,0.017493748086884132
78201,0.16264673579508376
119837,0.07840305897013454
146219,0.02179915281607378
44516,0.02310550562222805
146698,0.02687956467014234
24769,0.011700643394644463
121623,0.028039738858861147
144888,0.3510625159467655
99613,0.2122290879482604
105991,0.014270713876098028
60705,0.01799029298887633
114646,0.015989307428275156
40337,0.01572703600222554
12178,0.03461950329835716
13984,0.11656830522631048
69539,0.09181673124635358
99264,0.01806407958177727
30318,0.0776306437704055
122785,0.035866858015528386
95509,0.4194656734800133
34166,0.016371297267753653
91168,0.015279506269709225
67920,0.11492070742624175
111943,0.015279506269709225
1806,0.013056350685499683
30851,0.01800355309832312
111484,0.06915015679200659
116980,0.013916916282939994
42235,0.027673352066894627
92085,0.18193067347563538
131449,0.040669173121195314
142381,0.02426191401127005
28366,0.18736969737590994
25718,0.020574556253138004
66945,0.015279506269709225
76050,0.051077626503796485
102892,0.011990317093529502
72660,0.014376247675817438
136760,0.03655179262811074
137969,0.020444308900023953
78788,0.02061805968993107
109215,0.08627067976223807
122091,0.06099774595458301
104651,0.012009619664906072
82925,0.011406684100477045
81371,0.023610666157615944
34501,0.11959141933162264
147402,0.03867182049884116
48168,0.06301566433222645
69692,0.015409424078672657
120982,0.012262176300954601
4435,0.015681988835800006
78834,0.01704423729354338
61401,0.012272484764095001
123488,0.017366038204545606
38,0.108564929248536
107601,0.04024521737870547
76457,0.09728840427323154
9921,0.022624335817878115
22616,0.08192952859655125
107880,0.018392281932895476
130378,0.01774021609040432
60475,0.15633758080413057
111877,0.04838211463451152
127176,0.06884941664285933
84036,0.08024481077315186
63012,0.01141958576184671
82656,0.017739802260212094
133225,0.2349301493923658
124231,0.03092244191111186
41911,0.015279506269709225
20689,0.06283039192191163
28075,0.015279506269709225
116384,0.02149050086566078
138508,0.02919655852119777
116983,0.012009619664906072
146143,0.1379278973626852
115744,0.07306616789561295
25190,0.04859766179933823
48621,0.010314502282920397
121986,0.06398524248628407
98743,0.022301777462053373
6807,0.020187797461749476
11089,0.036804616934278854
43228,0.015853783069227894
68259,0.08553513673488933
121958,0.02682834393805607
53374,0.02135910359327268
144131,0.01564087203357094
148938,0.11335143791663352
17623,0.017747528109811492
39753,0.02679299718117482
67859,0.08707844544453629
56478,0.017747528109811492
50830,0.04695984463259608
89495,0.01442783693300468
137229,0.010132213014029367
20698,0.10433324728525105
113182,0.6157408784649763
27213,0.019009266640529956
19531,0.03555476757006861
26804,0.03560775687613627
55685,0.015302058265837054
117392,0.055785590756515846
75695,0.016753013675127687
72441,0.06425063304088963
22384,0.039579274320700776
126243,0.02411631344071933
75423,0.017865770460786606
105694,0.050090055991823305
8645,0.019828610484725735
102407,0.29103276488494123
69736,0.23485611717948682
87095,0.013979539053449683
88280,0.080553176857173
135173,0.0453930901477751
55772,0.024520569732461413
37042,0.04508508688713949
32650,0.020812974824930868
111674,0.779159253798416
144441,0.22594745507094793
113620,0.038620398161353896
80878,0.017845203090864774
147357,0.05291321880432473
55878,0.013109447376794495
104776,0.023269486018556943
58391,0.015011556922261485
61325,0.022175296739561354
21828,0.09024452368423436
77989,0.5153716698627913
110432,0.050758771994387206
47700,0.04128962113562363
83712,0.019193093667911585
92981,0.038776083225416876
66620,0.2470189164231131
72318,0.2490371964588312
125277,0.03754712407970744
135681,0.051244993731872676
13352,0.09321643008249839
31975,0.02061805968993107
86711,0.019936785499477798
21483,0.2915874122765225
82376,0.0882927423063286
30364,0.052725638473231015
42863,0.071483233701632
41786,0.190902213508865
61080,0.01496614683182539
53946,0.044121156824640816
64248,0.05331330358690411
143865,0.023610666157615944
135191,0.015279506269709225
56011,0.39624552041075795
71367,0.012009619664906072
8265,0.05282067803759281
39142,0.05076404405935077
28413,0.0677223263002059
55158,0.05140658070722436
31487,0.04086113331453533
116755,0.07795260362499772
79316,0.0422379432724899
40019,0.024377552215460858
34377,0.09886136682696163
104444,0.009717680530243107
31803,0.04069300081234362
132899,0.023014517832107655
5102,0.01147380898978831
97430,0.011600670052067266
135442,0.013946313889117375
103108,0.011778763461210616
50024,0.1030961783422373
118605,0.25950071991628343
44203,0.05947296558519907
138198,0.04807153341116524
4452,0.020574556253138004
69847,0.014332642897977097
107288,0.011472935991773597
83902,0.022332959191881496
91789,0.03885972706154491
71731,0.04454807485174995
119021,0.014192433807971324
54844,0.018396926150627824
22942,0.018274772003086186
5514,0.0552330963281703
3150,0.31154664408611443
43515,0.03109399636756146
79817,0.15427407229532525
26551,0.03885972706154491
117607,0.11083967940581277
42602,0.07279653283336901
89648,0.04430308175150354
94017,0.309000863464712
10550,0.41652213038085323
62829,0.09887841229476754
98914,0.04046156777484324
39440,0.018797084874389646
19518,0.021656717766014147
2653,0.010132014866400084
7336,0.061498659561508545
43713,0.015279506269709225
49675,0.02908261945291175
9014,0.015403811202553937
41029,0.010333386737048516
58592,0.0597351156218122
72479,0.04294851232322212
99486,0.024307329492170987
51438,0.010848064638971004
44720,0.057670630517516364
90945,0.017973732071461884
86116,0.014791589116052821
69550,0.026119662561098104
51945,0.025569950284251387
80864,0.063836249270489
84333,0.14699395818103844
30748,0.05261772595317109
121372,0.16508909373421266
85619,0.01605795372517281
56876,0.050119830886621704
63443,0.011937174606673295
43498,0.3001515210813892
11541,0.05035239087634073
51702,0.010848064638971004
114186,0.028490017761669026
103274,0.016831773520634353
127263,0.0700716665070613
64626,0.01228177630522935
5585,0.29765041057951397
142552,0.13096272712877038
80814,0.0563426144193253
47402,0.07410328788667485
58323,0.017720492233513397
121930,0.04508508688713949
111513,0.016831773520634353
75814,0.02231710413593838
77254,0.058269243021317786
2863,0.03238653988179654
78195,0.017304635969217008
147711,0.45273684198441416
19138,0.018392281932895476
130040,0.035911237856724454
123520,0.18170262257469771
82272,0.014837970814198439
141235,0.05378161049574447
70271,0.023866481073000358
13240,0.013257314368526672
76896,0.08790275925791367
1511,0.021409995268035897
74027,0.019195370957517822
136477,0.045933813369257705
89718,0.01101924966616693
32018,0.02135910359327268
46306,0.035866858015528386
46406,0.031693211166592586
58668,0.0187940820544121
41573,0.0882927423063286
51546,0.01141958576184671
89743,0.02051437543692528
144472,0.03749107752303979
93865,0.017149850357970974
76676,0.06328236263682249
103250,0.045194833638474326
69169,0.017493748086884132
22586,0.1481630043538222
45133,0.03847724460000412
1140,0.047355854483771574
37199,0.013056350685499683
52027,0.019490893373183115
16463,0.031965323574690716
21920,0.2401226845722858
20275,0.015279506269709225
35028,0.0818734260601199
70556,0.013956959165455784
4881,0.017125498909208173
86621,0.013272537522673399
120457,0.02656572427261074
65196,0.07332710271751058
61611,0.021139569108116985
29437,0.06139318159181831
74000,0.06099774595458301
25761,0.03713713396766134
136611,0.04790189639122859
55514,0.01538847070598067
42313,0.052062390596226055
83066,0.3359090652185988
11116,0.012879840035811538
27488,0.018008872852990736
81394,0.14737113743455782
43847,0.031128640130730877
86555,0.017123575461336808
44037,0.01101924966616693
50517,0.06954486765907722
114628,0.015279506269709225
105718,0.05857914620171631
61046,0.0110792596784289
100046,0.09855141500646929
110682,0.01141958576184671
67630,0.04670698327088683
107676,0.015279506269709225
12181,0.02149050086566078
139387,0.032568173632401436
59168,0.017720492233513397
38109,0.01141958576184671
39975,0.015285402934914748
123124,0.02061805968993107
28859,0.015279506269709225
114187,0.08332288359627182
55843,0.019881865838962183
38546,0.5377047842966992
46211,0.0270451038955132
89850,0.04147893343551103
32551,0.0497192699481256
1179,0.030941477054375825
4026,0.5921564663272939
131960,0.06872278880026488
58774,0.012343429395975427
42774,0.009246806757253898
83536,0.03052501461126151
13614,0.05474190621580588
37963,0.01878928335534002
59394,0.015279506269709225
76250,0.017720492233513397
62503,0.06609201855845859
24764,0.01912180206076814
31131,0.3097199235961007
104638,0.011588841249271785
8773,0.012009619664906072
49418,0.015403811202553937
9443,0.09267882290860838
69546,0.36675348939577906
6061,0.012606763271165144
14566,0.0168841071166119
2763,0.019896219306828642
74507,0.021800688564417286
426,0.08954667593839938
93818,0.038020710901560645
110500,0.02064427508855081
92658,0.02415014004415739
144104,0.053369687538320276
72442,0.04385316486704314
77760,0.07791906127132833
102934,0.019490893373183115
133888,0.01263142873638441
143930,0.019009266640529956
40634,0.01368947393746549
99627,0.015319921638040378
3082,0.014553132269974149
76011,0.02149050086566078
139547,0.023439489131745993
112636,0.01605848162020825
46230,0.0592637307355495
44355,0.5089065176815852
103621,0.4109572244749038
10283,0.23901569990522165
35494,0.016053284437815077
122845,0.010902131373391544
143356,0.02410137412725077
15553,0.014553132269974149
61194,0.09478474455726481
