ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
38661,0.0,56,0,1.0,7100.0,18,0,0,0,1.0
58794,1.0,58,0,2.0,4000.0,9,0,2,0,0.0
51450,2.0,66,1,2.0,789.0,4,1,1,0,0.0
47417,0.0,56,0,1.0,2400.0,12,0,0,0,0.0
147636,0.0,75,0,0.0,6753.0,2,0,0,0,1.0
51582,0.0,67,0,1.0,5600.0,6,0,1,0,1.0
112675,0.0,39,0,2.0,4500.0,6,0,1,0,0.0
117985,0.0,72,0,0.0,7000.0,4,0,1,0,0.0
136049,0.0,52,0,1.0,8680.0,7,0,1,0,2.0
60360,1.0,44,0,2.0,6250.0,6,1,2,1,2.0
62412,1.0,47,0,2.0,11316.0,5,0,2,0,1.0
6493,0.0,55,0,0.0,5353.0,2,0,0,0,0.0
70953,1.0,52,0,1.0,20017.0,12,1,4,0,2.0
139517,0.0,84,0,1.0,7304.0,7,0,1,0,1.0
46061,1.0,42,0,1.0,3300.0,12,0,0,0,3.0
120752,0.0,59,0,1.0,8000.0,12,0,1,0,0.0
39040,0.0,51,0,1.0,7406.0,3,0,1,0,0.0
84510,2.0,74,0,1.0,2625.0,5,0,0,0,0.0
72856,0.0,67,0,2.0,10800.0,16,0,4,0,0.0
51466,1.0,46,0,1.0,13900.0,6,0,1,0,3.0
104327,0.0,74,0,3.0,0.0,4,0,0,0,0.0
54360,0.0,29,0,3.0,0.0,1,0,0,1,0.0
81500,0.0,31,0,1.0,3433.0,3,0,0,0,0.0
113891,1.0,56,0,1.0,20820.0,5,0,2,0,3.0
92115,0.0,62,1,1.0,8083.0,14,0,1,0,0.0
40577,1.0,31,0,0.0,8532.0,6,0,0,1,2.0
70644,1.0,58,0,1.0,5000.0,8,0,0,0,3.0
140801,2.0,50,0,1.0,12000.0,8,0,2,0,0.0
60140,0.0,58,1,1.0,7415.0,12,0,2,0,0.0
21552,0.0,36,0,2.0,3116.0,6,0,1,0,0.0
30760,0.0,51,0,2.0,7669.0,17,0,2,0,0.0
62635,1.0,37,0,2.0,3130.0,5,0,1,0,1.0
2536,1.0,33,0,1.0,1300.0,4,0,0,0,0.0
75890,0.0,78,0,0.0,5349.0,7,0,0,0,0.0
102067,2.0,57,0,3.0,3918.0,11,0,1,0,0.0
18700,1.0,46,0,2.0,7863.0,23,0,2,0,2.0
141437,0.0,51,0,1.0,4432.0,3,0,1,0,1.0
37821,0.0,41,0,2.0,5156.0,4,0,2,0,0.0
118699,0.0,49,0,1.0,4014.0,3,0,1,0,2.0
20442,2.0,37,1,0.0,5495.0,10,1,0,0,0.0
124885,0.0,71,0,0.0,2100.0,4,0,0,0,0.0
31824,0.0,64,0,0.0,7304.0,6,0,0,0,0.0
39911,0.0,26,0,2.0,792.0,3,0,0,0,0.0
42369,0.0,64,0,1.0,27916.0,8,0,4,0,0.0
121118,1.0,46,1,1.0,5181.0,8,0,0,0,2.0
54280,1.0,54,0,2.0,6000.0,17,0,2,0,0.0
104998,2.0,78,0,2.0,7344.0,11,0,2,0,0.0
87366,0.0,59,0,2.0,6250.0,16,0,1,0,0.0
77046,0.0,56,0,1.0,12083.0,7,0,3,0,4.0
146365,0.0,86,0,0.0,4583.0,12,0,1,0,0.0
144221,3.0,42,1,1.0,3600.0,5,1,0,0,3.0
5301,0.0,66,0,0.0,10000.0,3,0,0,0,0.0
38263,0.0,50,1,2.0,5600.0,10,0,1,0,0.0
37077,0.0,64,0,0.0,3750.0,10,0,0,0,0.0
9738,1.0,46,0,1.0,5153.0,4,0,1,0,1.0
79322,0.0,60,0,0.0,10500.0,15,0,0,0,0.0
5508,2.0,53,1,1.0,5000.0,5,1,0,1,0.0
27858,0.0,58,0,2.0,8000.0,8,0,2,0,2.0
55586,0.0,76,0,2.0,14948.0,5,0,3,0,0.0
98177,0.0,45,0,3.0,4167.0,12,0,2,0,2.0
49347,1.0,68,0,2.0,7057.0,8,0,2,0,1.0
130960,0.0,76,0,2.0,627.0,5,0,0,0,0.0
85439,0.0,56,0,1.0,5556.0,6,0,1,0,0.0
92433,1.0,33,0,2.0,3600.0,6,0,1,0,0.0
6506,2.0,60,0,0.0,3235.0,0,1,0,0,2.0
65679,2.0,64,1,0.0,11500.0,0,0,0,0,1.0
25525,0.0,24,0,0.0,1.0,1,0,0,0,0.0
125821,0.0,72,0,1.0,10000.0,19,0,1,0,2.0
128045,2.0,44,1,1.0,6800.0,4,0,0,1,4.0
113566,0.0,46,0,1.0,9435.0,8,0,0,0,3.0
2231,1.0,55,0,2.0,10000.0,12,0,2,0,0.0
22261,2.0,39,0,1.0,3312.0,3,1,0,0,1.0
60224,1.0,27,0,0.0,8500.0,12,1,0,0,0.0
74421,0.0,71,0,1.0,3500.0,9,0,0,0,0.0
146324,0.0,37,0,1.0,5800.0,10,0,0,0,2.0
34563,2.0,54,0,2.0,4942.0,3,0,1,0,5.0
100351,2.0,35,1,2.0,5000.0,10,0,1,0,4.0
19620,2.0,50,0,3.0,2496.0,3,0,2,0,2.0
87038,2.0,29,0,0.0,1039.0,1,0,0,0,1.0
136323,0.0,80,0,0.0,1600.0,3,0,0,0,0.0
70751,1.0,34,0,2.0,5000.0,8,0,2,0,0.0
74078,0.0,59,1,1.0,4722.0,11,0,1,0,1.0
147898,0.0,67,0,1.0,10147.0,6,0,1,0,0.0
140138,0.0,51,0,0.0,10833.0,5,0,0,0,0.0
74441,0.0,81,1,0.0,5394.0,6,0,0,0,0.0
48282,2.0,56,1,2.0,6900.0,10,0,0,0,3.0
14695,0.0,55,0,2.0,8700.0,19,0,2,0,3.0
109241,0.0,39,0,1.0,3500.0,5,0,0,0,2.0
18321,2.0,39,0,1.0,6000.0,9,0,0,0,2.0
134679,0.0,49,0,2.0,2823.0,12,0,2,0,0.0
7899,0.0,82,0,0.0,4000.0,6,0,0,0,0.0
143708,0.0,53,0,2.0,2400.0,11,0,0,0,1.0
23628,0.0,62,0,1.0,15833.0,7,0,1,0,1.0
86270,1.0,59,0,1.0,7123.0,15,0,2,0,0.0
96185,1.0,63,0,3.0,5813.0,14,0,2,0,2.0
130321,0.0,67,0,1.0,3370.0,9,0,0,0,0.0
114900,0.0,40,0,2.0,8333.0,6,0,1,0,3.0
37588,0.0,46,0,1.0,2500.0,7,0,0,0,1.0
68234,0.0,68,0,2.0,3300.0,5,0,1,0,1.0
28296,1.0,55,0,1.0,1782.0,3,0,0,0,0.0
5639,2.0,53,0,2.0,5100.0,5,0,1,1,2.0
44447,0.0,55,0,1.0,5705.0,9,0,2,0,1.0
120900,0.0,47,0,1.0,11583.0,5,0,1,0,0.0
146251,0.0,30,0,2.0,5993.0,5,0,2,0,0.0
53880,0.0,46,0,0.0,12858.0,11,0,0,0,3.0
61733,1.0,59,0,2.0,3500.0,14,0,1,0,0.0
58350,2.0,57,1,2.0,4141.0,7,1,1,1,1.0
89814,0.0,61,1,2.0,3000.0,21,0,0,1,0.0
107031,0.0,39,0,2.0,5466.0,6,0,1,0,2.0
103833,0.0,48,1,2.0,4000.0,10,0,1,0,0.0
8072,0.0,80,0,0.0,5000.0,4,0,0,0,0.0
60842,0.0,68,0,1.0,4041.0,8,1,0,0,0.0
75083,0.0,61,0,0.0,2916.0,1,0,0,0,0.0
28730,0.0,72,0,1.0,10000.0,15,0,1,0,0.0
58995,0.0,79,0,0.0,5975.0,13,0,0,0,0.0
121837,1.0,42,0,1.0,6000.0,6,0,0,0,2.0
48979,0.0,47,0,1.0,6140.0,25,0,3,0,1.0
57189,0.0,29,1,0.0,9214.0,3,0,0,0,2.0
125781,2.0,28,0,1.0,3600.0,4,0,0,0,1.0
86241,2.0,27,0,1.0,1300.0,3,0,0,0,0.0
140033,0.0,31,0,2.0,3000.0,11,0,1,0,0.0
106884,1.0,53,0,1.0,18952.0,13,0,2,0,1.0
65719,0.0,58,0,2.0,3750.0,12,0,1,0,2.0
41331,0.0,69,0,1.0,5800.0,14,0,1,0,0.0
20568,0.0,53,0,2.0,6066.0,17,0,1,0,0.0
120916,0.0,57,0,2.0,6580.0,11,0,3,0,3.0
33700,1.0,60,0,2.0,5000.0,14,0,2,0,0.0
35145,2.0,66,0,1.0,12000.0,4,0,0,0,0.0
128975,2.0,23,0,1.0,1600.0,1,0,0,0,0.0
139293,1.0,33,0,2.0,4100.0,5,0,1,0,0.0
111701,0.0,28,0,1.0,5416.0,7,0,1,0,1.0
90403,0.0,53,0,1.0,6800.0,6,0,1,0,2.0
99712,0.0,44,0,3.0,0.0,3,0,1,0,3.0
106620,0.0,65,0,0.0,7160.0,6,0,0,0,0.0
73282,0.0,60,1,0.0,13663.0,10,0,1,0,2.0
22300,0.0,51,1,3.0,3846.0,12,0,5,0,4.0
46877,0.0,37,0,1.0,20000.0,9,0,2,0,2.0
49233,0.0,46,0,2.0,3398.0,8,0,1,0,1.0
133525,0.0,66,0,2.0,7900.0,11,0,3,0,0.0
29220,1.0,45,0,2.0,7900.0,10,0,2,0,2.0
91125,1.0,52,0,1.0,4900.0,10,0,0,0,2.0
97115,0.0,59,0,1.0,16100.0,13,0,2,0,1.0
47706,1.0,61,0,2.0,4800.0,10,0,0,0,3.0
42200,0.0,75,1,1.0,2000.0,7,1,0,0,0.0
123024,0.0,78,0,0.0,3425.0,4,0,0,0,0.0
9887,1.0,34,0,1.0,3237.0,5,0,0,0,0.0
78264,0.0,46,0,2.0,6000.0,8,0,1,0,3.0
9036,0.0,62,0,2.0,4420.0,8,0,1,0,0.0
10012,0.0,69,0,1.0,10500.0,11,0,2,0,0.0
136027,2.0,31,0,1.0,2505.0,5,0,0,0,0.0
25614,0.0,61,0,1.0,3286.0,5,0,1,0,0.0
143801,0.0,89,0,1.0,2950.0,6,0,0,0,0.0
87147,1.0,69,0,2.0,6900.0,12,0,1,0,0.0
107838,2.0,58,1,3.0,1200.0,2,1,1,1,0.0
88057,0.0,37,0,1.0,7500.0,9,0,2,0,0.0
11828,0.0,85,0,0.0,7161.0,3,0,0,0,0.0
143548,0.0,68,0,1.0,1671.0,7,0,1,0,0.0
77232,0.0,46,0,1.0,7000.0,7,0,1,0,3.0
62014,0.0,29,0,0.0,2500.0,2,0,0,0,4.0
146750,0.0,55,0,2.0,4100.0,13,0,1,0,3.0
148239,2.0,30,0,0.0,6500.0,3,0,0,0,0.0
20255,0.0,45,0,1.0,5992.0,9,0,1,0,3.0
89083,2.0,35,1,1.0,5000.0,2,0,0,0,2.0
13870,0.0,82,0,0.0,5689.0,4,0,0,0,0.0
143748,0.0,50,0,1.0,9678.0,10,0,1,0,1.0
46134,0.0,46,0,1.0,5166.0,6,0,1,0,0.0
58871,0.0,44,0,2.0,5000.0,4,0,2,0,0.0
94827,2.0,40,0,1.0,3566.0,11,0,0,0,1.0
135766,2.0,23,0,0.0,800.0,1,0,0,0,0.0
101114,2.0,46,1,2.0,3100.0,17,0,1,0,2.0
59787,0.0,63,0,1.0,9750.0,11,0,2,0,1.0
95331,1.0,37,0,1.0,6500.0,3,0,1,0,2.0
131278,2.0,57,0,1.0,3020.0,13,1,1,0,0.0
91736,0.0,50,1,2.0,7200.0,10,0,1,0,0.0
28612,0.0,62,0,1.0,13000.0,3,0,1,0,0.0
107458,2.0,40,1,0.0,6438.0,1,1,0,0,2.0
39394,0.0,79,0,1.0,5000.0,6,0,1,0,0.0
132387,0.0,63,0,3.0,1000.0,5,0,0,0,0.0
117960,0.0,49,0,0.0,6752.0,9,0,0,0,0.0
99121,1.0,76,0,3.0,2194.0,14,0,2,0,0.0
96007,2.0,38,0,0.0,5000.0,3,0,0,0,3.0
31876,2.0,57,1,1.0,10416.0,10,0,1,0,2.0
44741,0.0,46,0,1.0,10000.0,7,0,1,0,0.0
135521,0.0,41,0,2.0,5000.0,12,0,3,0,0.0
46361,1.0,56,0,2.0,9166.0,13,0,1,0,1.0
125909,0.0,53,0,2.0,4440.0,10,0,3,0,1.0
136385,1.0,67,0,1.0,5390.0,15,0,0,0,0.0
134061,0.0,61,0,2.0,6400.0,5,0,1,0,1.0
28634,2.0,32,0,1.0,1910.0,2,0,0,0,1.0
49058,1.0,62,0,2.0,7816.0,9,0,1,0,0.0
129235,0.0,51,0,2.0,2700.0,7,0,1,0,3.0
53369,1.0,68,0,2.0,7218.0,19,0,1,0,1.0
30889,0.0,54,0,2.0,12900.0,20,0,2,0,4.0
112932,0.0,39,1,0.0,3000.0,3,0,0,0,0.0
146459,0.0,61,0,2.0,7166.0,6,0,2,0,0.0
81697,1.0,53,1,0.0,958.0,1,0,0,0,0.0
49544,0.0,54,0,1.0,8833.0,3,0,1,0,0.0
131553,0.0,44,0,1.0,6666.0,11,0,2,0,3.0
25493,2.0,46,0,2.0,4056.0,9,0,1,0,2.0
84641,2.0,47,0,1.0,25000.0,7,0,1,1,4.0
97756,3.0,54,0,2.0,5176.0,4,0,1,0,0.0
31548,0.0,54,0,1.0,10000.0,15,0,2,0,2.0
112896,1.0,48,0,1.0,4224.0,6,0,0,0,0.0
14843,1.0,63,0,2.0,4583.0,22,0,2,0,0.0
21761,2.0,60,1,2.0,5600.0,11,0,1,0,1.0
112923,2.0,29,0,1.0,1889.0,2,0,0,0,0.0
53302,2.0,50,0,2.0,2768.0,6,0,1,1,0.0
139476,0.0,60,0,1.0,14166.0,7,0,2,0,0.0
130823,0.0,59,0,1.0,10657.0,15,0,2,0,1.0
24675,1.0,61,1,2.0,11750.0,21,0,3,0,0.0
143030,1.0,52,0,2.0,11844.0,10,0,2,0,0.0
59062,2.0,50,0,1.0,5999.0,15,0,0,1,0.0
22238,2.0,62,1,1.0,3084.0,7,0,0,0,0.0
66906,1.0,57,0,2.0,2300.0,13,0,0,0,0.0
66219,0.0,77,0,0.0,7000.0,4,0,0,0,0.0
64946,2.0,41,0,1.0,6500.0,7,0,0,0,4.0
62450,1.0,67,0,2.0,7575.0,14,0,2,0,0.0
142535,0.0,41,1,1.0,7796.0,8,0,1,0,0.0
90629,2.0,45,1,1.0,8940.0,10,0,1,1,2.0
71445,1.0,61,0,2.0,6400.0,13,0,1,0,0.0
109261,0.0,46,0,1.0,11234.0,6,0,2,0,2.0
66057,0.0,39,0,1.0,4888.0,6,0,0,0,0.0
48119,0.0,67,0,1.0,6300.0,13,0,2,0,0.0
92507,1.0,29,0,1.0,10000.0,11,0,0,0,0.0
102935,0.0,55,0,2.0,10216.0,12,0,3,0,1.0
28136,2.0,62,0,3.0,3800.0,14,0,1,0,0.0
126540,0.0,66,0,1.0,10000.0,16,0,1,0,0.0
18236,0.0,62,1,2.0,7389.0,15,0,1,1,0.0
101463,1.0,42,0,2.0,5500.0,10,0,1,0,2.0
113811,0.0,51,0,2.0,2382.0,9,0,1,0,0.0
88187,0.0,48,0,2.0,3753.0,5,0,1,0,0.0
101536,1.0,44,0,1.0,5893.0,6,0,2,0,0.0
4188,2.0,48,0,2.0,4836.0,4,0,1,0,2.0
33446,1.0,49,0,1.0,5209.0,13,0,0,0,1.0
135106,0.0,52,1,1.0,6750.0,3,0,0,0,0.0
139294,3.0,58,0,1.0,7833.0,5,0,0,0,0.0
57294,2.0,24,0,0.0,764.0,0,0,0,0,0.0
146856,0.0,66,0,0.0,8833.0,6,0,0,0,0.0
7745,1.0,35,1,3.0,1852.0,10,1,1,0,0.0
74642,0.0,27,0,1.0,6250.0,7,0,2,0,0.0
77545,1.0,47,0,0.0,7123.0,6,0,0,0,2.0
136102,0.0,55,0,1.0,8999.0,9,0,1,0,3.0
46526,0.0,35,0,1.0,9058.0,3,0,1,0,3.0
100611,0.0,53,0,1.0,8151.0,12,0,3,0,0.0
1201,0.0,36,0,1.0,4375.0,7,0,0,0,2.0
58952,1.0,48,1,2.0,10006.0,14,0,3,1,0.0
86796,0.0,40,0,1.0,14000.0,12,0,1,0,0.0
17740,0.0,50,1,1.0,10334.0,6,1,1,0,3.0
117444,0.0,39,0,2.0,2907.0,8,0,1,0,3.0
74125,0.0,54,1,2.0,1750.0,10,0,0,0,0.0
142016,0.0,49,0,0.0,12500.0,2,0,1,0,1.0
120541,1.0,37,0,2.0,9550.0,11,0,2,0,3.0
133891,2.0,28,0,2.0,6783.0,9,0,1,0,0.0
46268,0.0,36,0,0.0,4676.0,4,0,0,0,0.0
90402,0.0,60,0,1.0,7127.0,7,0,1,0,0.0
39437,0.0,31,0,2.0,1140.0,7,0,0,0,0.0
18861,0.0,62,0,1.0,4166.0,5,0,0,0,1.0
113286,0.0,74,0,1.0,2500.0,13,0,1,0,0.0
81099,0.0,52,0,1.0,5583.0,3,0,1,0,2.0
2912,0.0,48,0,3.0,7000.0,13,0,1,0,2.0
58809,0.0,70,0,2.0,10553.0,11,0,4,0,0.0
81322,2.0,22,0,0.0,820.0,1,0,0,0,0.0
46961,0.0,37,0,1.0,10000.0,4,0,1,0,3.0
52267,1.0,35,0,2.0,6134.0,6,0,1,0,2.0
946,0.0,29,0,0.0,12000.0,15,0,0,0,0.0
92018,2.0,64,0,1.0,5313.0,7,0,1,0,0.0
33222,1.0,30,0,2.0,3700.0,8,0,1,0,1.0
38464,0.0,71,1,1.0,12600.0,10,0,1,0,0.0
25874,0.0,41,0,3.0,2000.0,8,0,1,0,2.0
94054,2.0,50,0,0.0,2916.0,5,1,0,0,0.0
324,0.0,63,0,2.0,1244.0,9,0,0,0,0.0
9272,0.0,29,0,0.0,2400.0,2,0,0,0,0.0
56449,2.0,73,0,0.0,1000.0,5,0,0,0,0.0
83099,0.0,40,0,1.0,4325.0,5,0,1,0,5.0
133555,0.0,55,0,1.0,15908.0,7,0,1,0,2.0
123031,0.0,49,0,3.0,1.0,5,0,2,0,0.0
17976,0.0,69,0,3.0,3917.0,15,0,2,0,0.0
85814,1.0,48,0,3.0,0.0,3,0,0,0,3.0
23213,0.0,58,0,1.0,10620.0,6,0,1,0,1.0
100804,0.0,63,1,2.0,13875.0,13,0,1,0,2.0
97911,0.0,67,0,0.0,3750.0,11,0,0,0,0.0
2234,0.0,35,0,0.0,10000.0,5,0,0,1,0.0
134221,0.0,32,0,0.0,6521.0,8,0,0,0,0.0
118222,0.0,68,0,0.0,3000.0,16,0,0,0,0.0
107951,2.0,33,1,1.0,7083.0,4,1,0,0,0.0
31583,0.0,84,0,0.0,10500.0,13,0,0,0,0.0
70510,0.0,63,0,0.0,7772.0,8,0,0,0,0.0
139048,2.0,43,0,1.0,11563.0,7,0,0,0,0.0
59635,2.0,67,0,2.0,9269.0,10,0,2,0,1.0
24773,2.0,65,1,2.0,2672.0,6,1,1,0,1.0
65913,0.0,41,0,2.0,6350.0,15,0,2,0,2.0
32133,3.0,52,0,3.0,5000.0,7,0,2,0,0.0
19176,0.0,31,0,3.0,420.0,9,0,1,0,0.0
144070,1.0,38,0,2.0,9100.0,7,0,5,0,2.0
108539,0.0,56,1,1.0,14100.0,5,0,2,0,2.0
125080,0.0,38,1,0.0,8083.0,10,0,0,0,0.0
117806,2.0,62,1,2.0,8333.0,4,0,1,0,1.0
53598,1.0,29,0,1.0,3650.0,4,0,0,0,0.0
112098,0.0,57,0,0.0,20000.0,6,0,1,0,0.0
25825,0.0,74,0,0.0,5624.0,4,0,0,0,0.0
37886,1.0,30,0,0.0,7000.0,10,0,0,0,1.0
25952,0.0,34,0,3.0,0.0,6,0,0,0,2.0
61571,0.0,52,0,2.0,6083.0,6,0,1,0,2.0
115565,2.0,59,0,3.0,2600.0,6,0,2,0,0.0
59182,0.0,52,0,3.0,1.0,13,0,2,0,0.0
4575,0.0,59,1,2.0,7333.0,4,1,2,0,0.0
112045,2.0,57,0,2.0,5783.0,15,0,2,0,1.0
143472,0.0,73,0,2.0,7000.0,12,0,1,0,2.0
109694,2.0,59,0,1.0,7033.0,2,1,0,0,0.0
24430,0.0,48,0,2.0,11500.0,12,0,4,0,1.0
37795,2.0,54,0,2.0,4583.0,10,0,1,0,0.0
93194,1.0,62,1,1.0,6170.0,12,0,0,0,1.0
126254,2.0,47,0,1.0,4060.0,8,1,0,1,4.0
115558,2.0,60,0,1.0,4000.0,1,0,0,0,0.0
133740,0.0,53,0,2.0,6543.0,8,0,2,0,0.0
142624,0.0,75,0,0.0,7500.0,9,0,0,0,0.0
78704,0.0,53,1,3.0,1800.0,11,0,3,0,0.0
71213,0.0,74,0,1.0,4700.0,9,0,2,0,0.0
110948,0.0,39,0,1.0,14583.0,13,0,2,0,0.0
49744,0.0,58,0,0.0,7600.0,10,0,2,0,0.0
20350,0.0,52,0,2.0,11500.0,13,0,2,0,4.0
66682,0.0,62,0,0.0,4333.0,7,0,1,0,0.0
32271,2.0,29,0,0.0,2800.0,1,0,0,0,0.0
31429,1.0,47,0,2.0,3000.0,12,0,0,0,0.0
84366,0.0,50,1,0.0,8800.0,7,0,0,0,1.0
20833,2.0,42,1,0.0,5133.0,6,0,0,0,1.0
77472,2.0,72,0,1.0,3400.0,7,0,0,0,0.0
63636,2.0,60,1,1.0,3094.0,5,0,1,0,0.0
46975,0.0,39,0,2.0,2916.0,14,0,2,0,0.0
28706,0.0,36,0,1.0,3450.0,6,0,0,0,2.0
145762,2.0,39,0,1.0,2700.0,4,0,0,1,1.0
8101,0.0,44,0,3.0,790.0,13,0,2,0,3.0
88157,1.0,45,0,2.0,10500.0,9,0,3,0,1.0
93165,0.0,32,0,0.0,2265.0,3,1,0,0,0.0
113213,2.0,54,0,1.0,10556.0,4,0,1,0,0.0
88741,0.0,56,0,2.0,6000.0,24,0,2,0,1.0
48826,0.0,72,0,0.0,3200.0,10,0,0,0,0.0
130055,0.0,72,0,1.0,4667.0,13,0,1,0,0.0
93885,0.0,39,0,1.0,7000.0,11,0,2,0,2.0
85731,0.0,57,0,1.0,11710.0,18,0,1,0,0.0
21520,0.0,86,0,2.0,3750.0,13,0,1,0,1.0
76862,0.0,65,0,1.0,7000.0,6,0,1,0,0.0
3587,0.0,38,0,2.0,8000.0,9,0,3,0,3.0
141256,2.0,32,0,1.0,3000.0,2,1,0,0,1.0
101134,1.0,28,0,2.0,6500.0,11,0,1,0,0.0
145275,0.0,38,0,2.0,8033.0,10,0,4,0,0.0
38049,0.0,33,0,3.0,115.0,11,0,1,0,1.0
64373,0.0,50,0,1.0,8800.0,7,0,2,0,3.0
84131,0.0,63,0,1.0,4700.0,6,0,1,0,0.0
22311,0.0,77,0,0.0,7534.0,4,0,0,0,0.0
56366,3.0,69,0,2.0,1953.0,7,0,0,0,1.0
109501,1.0,57,0,2.0,7500.0,21,0,1,0,0.0
148779,1.0,55,0,1.0,11800.0,5,0,2,0,2.0
16953,1.0,50,0,1.0,3750.0,12,0,1,0,0.0
145839,0.0,76,0,1.0,7000.0,6,0,1,0,0.0
79792,2.0,27,0,2.0,801.0,2,0,0,0,0.0
42182,2.0,41,0,0.0,692.0,0,0,0,0,0.0
135202,0.0,86,0,0.0,10500.0,8,0,0,0,0.0
125596,2.0,37,0,1.0,23257.0,4,0,1,0,0.0
141214,0.0,66,0,0.0,1000.0,5,0,0,0,0.0
94282,1.0,26,0,1.0,5494.0,8,1,0,0,0.0
45937,1.0,66,0,2.0,2386.0,6,0,1,0,0.0
53093,0.0,36,0,3.0,5120.0,13,0,8,0,0.0
118156,0.0,35,0,2.0,3661.0,11,0,1,0,0.0
56145,0.0,69,0,2.0,5230.0,8,0,1,0,0.0
86203,0.0,51,0,2.0,4166.0,8,0,2,0,2.0
54567,0.0,38,0,2.0,6603.0,6,0,2,0,0.0
51095,2.0,64,0,3.0,5440.0,12,0,2,0,0.0
80558,0.0,34,0,3.0,1875.0,10,0,1,0,0.0
57176,0.0,43,1,2.0,2500.0,12,0,1,0,0.0
138361,0.0,48,1,1.0,7900.0,11,0,1,0,2.0
89105,0.0,52,1,2.0,5000.0,29,0,2,0,0.0
53637,0.0,32,0,1.0,3250.0,15,0,0,0,1.0
90221,0.0,60,0,2.0,4400.0,11,0,1,0,2.0
129325,0.0,65,0,0.0,7235.0,4,0,0,0,0.0
101537,2.0,55,0,0.0,2100.0,3,0,0,0,0.0
67808,0.0,43,0,1.0,7490.0,10,0,1,0,3.0
145353,1.0,34,1,2.0,6023.0,13,0,1,1,0.0
39390,0.0,63,0,0.0,7000.0,5,0,0,0,0.0
124233,0.0,39,0,1.0,3207.0,5,0,0,0,0.0
28890,0.0,39,0,1.0,3350.0,5,0,0,0,2.0
109570,0.0,66,0,0.0,3193.0,3,0,0,0,0.0
93537,2.0,57,0,1.0,5778.0,4,0,0,0,0.0
8338,3.0,60,1,2.0,18000.0,17,0,2,0,1.0
145374,0.0,37,0,2.0,6139.0,9,0,2,0,0.0
25642,0.0,56,0,0.0,12500.0,6,0,0,0,0.0
126414,0.0,57,0,1.0,8916.0,7,0,2,0,2.0
50210,1.0,31,0,0.0,4500.0,4,0,0,0,0.0
52835,0.0,42,0,2.0,2056.0,5,0,0,0,3.0
120730,0.0,78,0,1.0,10531.0,9,0,2,0,1.0
33855,0.0,25,0,1.0,2000.0,7,0,0,0,0.0
38727,0.0,33,0,0.0,4583.0,5,0,0,0,0.0
95770,2.0,52,0,2.0,7083.0,7,0,3,0,0.0
123415,2.0,45,1,1.0,9000.0,14,0,1,0,4.0
42572,2.0,32,0,1.0,4700.0,10,0,0,0,0.0
14392,0.0,33,0,1.0,6333.0,8,0,1,0,0.0
28558,0.0,61,0,2.0,8427.0,9,0,1,0,0.0
112361,1.0,43,0,2.0,6200.0,17,0,2,0,0.0
9913,2.0,25,0,1.0,2400.0,1,0,0,0,0.0
73824,0.0,39,0,1.0,2800.0,9,0,0,0,1.0
88270,2.0,52,1,1.0,1500.0,6,0,0,0,1.0
134544,1.0,48,0,2.0,9600.0,11,0,7,0,1.0
77203,0.0,60,1,2.0,6590.0,11,0,2,0,0.0
114965,0.0,35,0,2.0,6600.0,7,0,1,0,0.0
116452,0.0,67,0,3.0,1.0,5,0,0,0,0.0
32977,0.0,25,1,0.0,1400.0,1,0,0,1,0.0
108908,0.0,41,1,2.0,7300.0,10,0,1,0,2.0
31757,0.0,72,0,2.0,3800.0,10,0,1,0,0.0
87435,2.0,50,1,1.0,10666.0,6,0,2,0,2.0
141045,0.0,51,0,3.0,2020.0,10,0,1,0,1.0
33428,0.0,48,0,2.0,5000.0,10,0,0,0,3.0
61510,0.0,61,0,1.0,4220.0,24,0,0,0,0.0
77952,2.0,64,0,2.0,2967.0,6,0,1,0,0.0
138774,2.0,53,0,1.0,14000.0,5,0,2,0,0.0
67236,0.0,50,0,1.0,13333.0,8,0,1,0,0.0
32326,0.0,29,0,0.0,5260.0,2,0,0,0,0.0
62702,1.0,39,1,1.0,5000.0,5,0,0,0,0.0
120022,1.0,67,0,1.0,12386.0,4,0,1,0,0.0
30452,0.0,53,0,0.0,2422.0,2,0,0,0,1.0
38069,0.0,73,0,1.0,2083.0,13,0,1,0,0.0
129073,0.0,62,0,0.0,7200.0,8,0,0,0,2.0
59791,0.0,39,0,2.0,8916.0,6,0,2,0,1.0
73869,0.0,72,0,1.0,2200.0,6,0,0,0,0.0
138910,1.0,37,1,1.0,5333.0,9,0,0,0,0.0
94568,0.0,43,0,1.0,4700.0,4,0,1,0,2.0
31607,2.0,47,0,2.0,3857.0,7,0,1,0,1.0
8150,1.0,39,0,2.0,5583.0,10,0,2,0,1.0
48020,0.0,58,0,3.0,2000.0,10,0,2,0,1.0
116994,0.0,65,0,2.0,2400.0,16,0,0,0,1.0
26657,0.0,69,0,2.0,7187.0,20,0,3,0,1.0
79783,0.0,76,0,2.0,7100.0,17,0,2,0,1.0
49067,0.0,54,0,1.0,9500.0,8,0,1,0,2.0
145576,2.0,30,0,1.0,8000.0,6,0,0,0,0.0
